id,name,img,difficulty,cooktime,ingre,recipe,classification
355,밀키트 집밥뚝딱 얼큰순두부찌개 해물순두부찌개 간단요리 쉬운요리,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/12/6e6fccc6037b2038726e4ebd00596f9f1.jpg,아무나,15분 이내,"얼큰순두부찌개밀키트구매3인분, 해물믹스구매1봉지","재료들이 신선하게 잘 포장되어 있어요. 야채만 씻어서 바로 사용할수 있게 되어 있습니다. 설명이 간단하고 자세히 안내되어 있어 따라 만들기 너무 좋은거 같아요. 밀키트가 있어 요리가 쉬워지고 간단하게 만들수 있어요. 얼큰순두부 찌개에 해물추가해서 만든 요리입니다., 냉동 오징어와 새우 홍합이 들어있습니다. 흐르는 물에 2~3번 씻어 주었습니다. 오징어는 예쁘게 칼집 모양이 나있구요. 사이즈가 커서 잘라 주었습니다., 양파, 대파, 느타리버섯, 팽이버섯, 애호박, 청양고추가 들어 있어요. 들어 있는 야채도 흐르는 물에 씻어 주세요. 집에 다른 재료들이 있으면 더 추가해서 드시면 더 푸짐하게 먹을 수 있어요. 저는 냉장실에 어묵이 보여 추가 했습니다., 얼큰순두부찌개 만들기 설명서에 적힌 순서대로 물을 넣고 소스를 넣어 끓입니다. 물 540ml(종이컵 3컵) 양이라고 적혀 있는데 저는 물을 조금 더 넣었습니다., 물이 끓으면 씻어놓은 야채와 해물 순두부를 넣고 끓입니다. 순두부는 숟가락으로 큼지막하게 떠서 넣습니다. 모든 재료가 익을때쯤 계란을 넣어 마무리 합니다.",끓이기
356,꽃게된장찌개 가을 제철 꽃게로 만들어 국물이,https://recipe1.ezmember.co.kr/cache/recipe/2023/09/12/540f81bd11492ad7bcb5951197f274151.jpg,중급,30분 이내,"꽃게구매1마리, 애호박구매1/4개, 양파구매1/2개, 무구매50g, 대파구매1/2대, 두부구매1/2모, 청양고추구매, 멸치 다시 육수구매500ml, 범일콩 된장구매2.5큰 술, 고추장구매0.5큰 술","꽃게를 솔로 문질러 닦고 아가미, 배딱지를 잘라내고, 등껍질을 갈라 반을 잘라주세요., 육수에 범일콩된장+고추장을 넣고 끓여주세요., 양파, 호박, 두부, 버섯 등을 넣고 끓여주세요., 손질한 꽃게를 넣고 익혀 마무리해주세요.",끓이기
357,병원에있는 남편 위해 점심반찬했어요 ~~~~~,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/d68472b6671fb0cc8f6b5eef0013c97d.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
358,시원한 동치미국수,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/15/87dec8c1819f276813d6a2ad809ab5c1.jpg,아무나,15분 이내,"면구매100g, 달걀구매1개, 사과구매약간(또는배), 동치미구매적당량, 동치미무구매약간, 홍고추구매1/3개, 백김치구매약간(선택), 설탕구매약간, 식초구매약간(선택)","달걀은 소금, 식초를 넣어 삶아 준비해주시고 사과, 홍고추, 동치미무, 백김치를 채썰어 준비해주세요., 끓는물에 면을 넣어 한번 부르르 끓어오르면 찬물을 넣어주시고 또 다시 끓어오르면 찬물을 부어 끓어주세요. 이 과정을 3~4번 반복해 끓여주시면 쫄깃한 면을 즐길수 있어요~, 찬물에 헹구어 체에 받쳐 물기를 제거해주시고 그릇에 면을 담아주세요., 동치미육수를 넣어주시고 동치미무, 백김치 사과, 달걀을 올리고 기호에 설탕, 식초를 가감하여 넣어 드시면 된답니다.",끓이기
359,들깨된장손칼국수,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/22/3c7c2586fa81f3238c2af38de5654e71.jpg,중급,60분 이내,"밀가루구매1/2컵, 느타리버섯구매약간, 대파구매조금, 멸치구매조금, 들깨가루구매2숟가락, 소금구매약간, 된장구매적당량, 고추장구매1숟가락, 마늘구매1/2숟가락, 멸치액젓이나 소금구매약간, 양파구매조금","맹물에 똥뺀 멸치 몇개와 대파 넣어 끓여주세요.. (대파대신에 다시마를 넣으시면 더 좋습니다.), 머그컵으로 한컵 반 넣고 그냥 반죽할라고 했는데, 깨죽대신 깨칼국수 먹을 셈으로 들깨가루 두 숟가락 넣으시고 소금을 넣어주세요., 열심히 치대주시면 들깨가루가 알알이 박혀 왠지 있어뵈는 반죽 탄생합니다., 홍두깨같은 밀대로 반죽을 밀어주세요., 밀대로 민 반죽은 적당히 썰어주세요. 반죽을 썬 후 꼭 면발은 밀가루 뿌려서 훌훌 풀어주시면 됩니다., 국물은 된장으로 내주시면 되는데 체에 걸러서 사용하셔도 됩니다., 고추장도 한숟가락 넣어주시고 마늘도 반숟가락을 넣어주세요. 간이 심심하다 느껴지시면 멸치액젓이나 소금으로 간을 맞춰주세요., 그 안에 느타리버섯을 적당량 넣어주시고 양파 중자 한개, 그리고 대파만 듬성듬성 썰어서 넣어주세요. (단호박을 넣어도 맛있습니다.) 하지만 채소를 오래 끓이면 안된다는 점은 유념해주세요., 부글 부글 끓어오르면 자른 칼국수 밀가루를 넣어주세요., 면 넣으믄 젓가락으로 훌훌 저어주셔야 면발 들러붙지 않습니다. 적당량 익으면 퍼서 드시면 됩니다.",끓이기
360,#오징어요리 #떡볶이 #통오징어떡볶이만들기 #숙주 #깻잎 #국물떡볶이양념만들기,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/16/cd6beb5cec04574e6fb6ca4861bd097a1.jpg,아무나,60분 이내,"오징어구매1마리, 홍합구매6개, 떡볶이떡구매400g, 어묵구매200g, 숙주구매100g, 깻잎구매10장, 고추장구매3큰술, 고춧가루구매3큰술, 간장구매3큰술, 물엿구매3큰술, 후추구매1작은술, 라면스프구매1팩, 육수구매1L","육수에 고추장, 간장, 고춧가루, 라면스프스틱, 다진마늘, 썬파, 물엿을 넣어서 잘 풀어주면서 끓여 줍니다. 떡볶이는 이 조미료맛이 들어가야 또 제맛을 주는데, 제일 적합한 조미료라면 라면스프입니다. 라면스프가 따로 없어서 라면스프스틱을 넣어 주었습니다., 어묵, 숙주, 깻잎 투하. 숙주를 나중에 넣으셔도 됩니다., 떡볶이떡 넣어서 팔팔 센불에서 끓이다가는 중불로 옮겨서 은근하게 졸여 줍니다. 한참 끓여 주시면 좋습니다., 각종 재료들이 다 익었다면 마지막에 통오징어를 칼집을 내어서 넣어 줍니다. 홍합도 넣어 주시면 국물이 시원해지고 감칠맛이 폭발하겠죠., 완성접시에 푸짐하게 통오징어와 떡볶이, 그리고 홍합을 올려 주면 완성입니다.오징어의 씹는 식감도 있으면서 국물이 진진진한 감칠맛이 나는 시원한 통오징어국물떡볶이 완성입니다. 역쉬!!! 라면스프는 진리입니다. ㅎㅎㅎ",끓이기
361,백종원 김치국 끓이는 법 김치콩나물국 레시피 두부 콩나물김치국 간단한 아침 해장국,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/11/3d97bad88e9e7044c325c240c6469ae01.jpg,아무나,30분 이내,"신김치구매1/4포기, 콩나물구매2주먹, 두부구매1모, 대파구매1/2대, 청양고추구매1~2개, 다시멸치구매1컵, 황태머리구매, 다시마구매4X4 10장, 물구매2L, 고춧가루구매1, 다진 마늘구매1.5, 국간장구매1, 멸치액젓구매2","냄비에 물 2L를 붓고 다시멸치 황태머리 다시마를 넣어 20분 정도 진하게 육수 내기냄비, 콩나물은 껍질과 무른 걸 골라내어 물에 두 어번 씻기믹싱볼,채반, 신김치는 가위로 먹기 좋은 크기로 자르기볼,주방가위, 두부는 작게 깍둑썰고 대파 고추는 어슷썰기도마,조리용나이프, 육수가 진하게 우러났으면 김치 넣기, 고춧가루 1 다진 마늘 1.5 국간장 1 멸치액젓 2를 넣어 간하기, 김치가 투명하게 익으면 두부 넣기, 콩나물도 같이 넣어 뚜껑을 열고 끓이기, 간간이 거품을 거둬내기, 콩나물이 다 익은 후 대파와 고추를 넣고 한소끔 끓이면 김치콩나물국 시원 칼칼하게 완성",끓이기
362,"아기 반찬, 메추리알조림 레시피",https://recipe1.ezmember.co.kr/cache/recipe/2022/12/17/0c83df1514d9b589e54d9a283711282b1.jpg,초급,30분 이내,"메추리알구매20알, 아기 간장구매1.5T, 올리고당구매1T, 다시마구매1장, 통깨구매0.5T, 물구매300ml, 소금구매1T, 식초구매1T","-위 재료 확인하고 준비해주세요.-냄비에 메추리알이 잠길 정도로 물을 넣고 끓여주세요. 소금과 식초 각각 1T 씩 넣고 약 8분 정도 삶아주세요., 찬물에 바로 헹궈 주세요., 껍질 모두 제거 해주시구요., 냄비에 물 300ml 부어 준 다음, 다시마 1장 넣어 주세요., 아기간장 1.5T 넣어주세요., 올리고당도 1T 들어갑니다., 껍질을 제거한 메추리알을 모두 넣고, 팔팔 끓여주세요. 다시마는 5분 정도 지나면 건져내 주세요., 물이 모두 졸아들 때까지 끓여주시면 됩니다. 완성되면 그릇에 담고 통깨 0.5T 가량 뿌려주시면 됩니다.",끓이기
363,[모츠나베] 깊고 담백한 일본식 대창 전골,https://recipe1.ezmember.co.kr/cache/recipe/2023/01/04/d84771514a0ea00b4f4b79ae8c09a9b41.png,초급,60분 이내,"소대창구매1kg, 양배추구매1/2개, 부추구매100g, 숙주나물구매100g, 두부구매1모, 레드페퍼구매약간, 통깨구매약간, 홍고추구매1개, 물구매2L, 진간장구매2큰술, 쯔유구매8큰술, 맛술구매4큰술, 굴소스구매2큰술, 올리고당구매2큰술, 혼다시구매2큰술, 생면구매1~2덩이","소대창 1kg을 먹기 좋은 크기로 잘라주세요., 자른 대창을 끓는 물에 살짝 데친 다음, 얼음물에 바로 식혀주세요. 이 과정에서 기름이 분리됩니다., 양배추 1/2개를 먹기 좋은 크기로 잘라주세요., 부추 100g을 5~7cm 정도의 길이로 잘라주세요.부추는 5~7cm 정도가 한입 먹기에 딱 좋은 크기라고 합니다., 홍고추는 장식용이니 최대한 얇게 썰어주세요. 물론 생략하셔도 됩니다., 두부 1모를 일정한 두께로 잘라주세요., 물 2리터에 진간장 2큰술, 쯔유 8큰술, 맛술 4큰술, 굴소스 2큰술, 올리고당 2큰술, 혼다시 2큰술을 넣고 섞어주세요.(혼다시는 가쓰오부시 10g으로 대체할 수 있어요. 이 경우, 육수를 한번 끓여서 가쓰오부시를 우려낸 다음 체로 걸러주셔야 합니다.), 전골냄비 바닥에 양배추를 깐 다음, 그 위에 숙주나물을 얇게 펼쳐주세요., 그 위에 사진처럼 두부, 대창을 올리고, 가운데에 부추를 가지런히 올려주세요., 부추 위에 매운맛을 더해주기 위한 레드페퍼 가루를 뿌려주세요. (레드페퍼 가루가 없을 경우, 약간의 청양고추로 대체할 수 있습니다.), 레드페퍼 가루 위에 통깨도 살살 뿌려주세요. (통깨는 생략 가능합니다.), 장식용으로 썰어둔 홍고추를 가운데에 올려주세요., 만들어 놓은 육수를 냄비의 벽면쪽으로 살살 부어주세요., 중불에 20분 정도 끓이다가, 기름기를 살짝 걷어내주면 완성입니다! 맛있게 드세요~, 모츠나베를 거의 다 먹었을 때, 생면이나 라면사리를 넣어서 드셔보세요! 저는 개인적으로 생면 강추입니다!ㅎㅎ(소주나 청주와 특히 잘 어울리니 반주도 즐겨보세요~)",끓이기
364,밥알이 동동.. 식혜.. ^^,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/a90cb2e7472bd307771918f159620dac.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
365,종로 福 떡방에서 파는 잣죽을 집에서....,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/09/140cc081c209316efd391e0a5fe51d6f.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
366,통밀 감자 수제비,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/73d9e7423b8d2f7f6736d65caa7c1530.jpg,초급,60분 이내,"통밀가루구매100g, 중력분구매100g, 전분가루구매1큰술, 감자구매2개, 물구매130~150ml, 소금구매약간, 포도씨유(기름)구매1큰술, 당근구매30g, 호박구매60g, 느타리버섯구매30g 대파 약간, 쑥갓(선택)구매약간, 김가루(선택)구매약간, 물구매5컵, 국멸치구매9~10마리, 다시마구매5장(1*1), 대파구매1대, 국간장구매1큰술, 간장구매1큰술, 다진마늘구매1작은술, 깨소금구매약간","마른냄비에 멸치내장을 꺼내고 볶다가 물을 넣고 다시마,대파를 넣고 육수가 끓으면 다시마는 건져내요 10~15분정도 중불에서 더 끓여주세요~, 통밀가루,중력분,전분가루를 넣고 물을 넣고 반죽해주시다가 포도씨유를 넣고 반죽이 찰지도록 많이 치대어 반죽해주세요~, 육수를 체에 면보를 올리고 걸러 준비해주세요~ 감자,호박은 반달썰기해주시고 당근은 채썰어주세요 사진엔 없는데 느타리버섯도 넣었답니다., 멸치다시마육수를 넣고 감자를 넣어 끓어오르면 당근,호박을 넣어주세요~, 반죽을 최대한 얇게 당겨서 넣어주신후에 느타리버섯을 찢어 넣어주시고 양념장을 넣어주신후에 끓어오르면 대파를 넣고 소금으로 간해주세요~ 그릇에 담고 쑥갓과 김가루를 올려주세요.",끓이기
367,맑은 소고기 무국,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/09/9154c3db578522f546ad322cfd09b40b1.jpg,초급,15분 이내,"한우 국거리구매200g, 무구매250g, 파구매10g, 참기름구매1t, 다진마늘구매1t, 참치액구매2t, 양조간장구매1t","냄비에 참기름 1t숟가락 두른다냄비, 한우 국거리 200g넣고,마늘 1큐브 넣고 볶는다 약불요리스푼, 고기가 거의 다 익을 때 까지 볶는다 중불, 냄비에 물 반을 넣고 무를 깍뚝썰기로 자르고 크기는 0.5cm자른다 무도 넣는다 중불도마,조리용나이프, 물이 끓어 오르면 참치액 2t 넣는다 양조간장1t넣는다, 마지막에 자른 파를 넣는다 간을 보고 부족하면 소금으로 간을 맞춘다중불",끓이기
368,"한 그릇 요리, 쌀쌀한 날! 오색떡만둣국",https://recipe1.ezmember.co.kr/cache/recipe/2016/12/20/eab89bf5a553e0ff0a2312bb04d305ce1.jpg,아무나,30분 이내,"오색떡250g, 굴구매50g, 계란구매2개, 만두구매6개, 멸치육수구매5컵, 간장구매2숟가락, 대파구매약간, 김가루구매약간","떡국떡은 물에 담가 서로 붙지 않게 해 둔다., 계란은 흰자, 노른자를 구분하여 지단을 붙여둔다., 멸치와 다시마를 넣고 육수를 만들어준다., 육수가 끓으면 담가둔 떡국떡을 넣어준 후 한소끔 끓으면 만두도 같이 넣어준다., 간장, 손질하여 씻어둔 굴도 넣어준다., 대파, 계란도 썰어 고명으로 준비해 둔다., 마지막에 대파를 넣어준다., 그릇에 담아 고명을 올려 완성한다.",끓이기
369,"집밥백선생 강된장, 백종원강된장 만드는법",https://recipe1.ezmember.co.kr/cache/recipe/2015/10/30/9a5c4dc332072e6a83efc7e06d702ff91.jpg,초급,30분 이내,"돼지고기갈은것구매, 두부구매, 된장구매, 양파구매, 호박구매, 설탕구매, 다진마늘구매, 대파구매, 고추가루구매, 청양고추구매","돼지고기 간거준비, 양파,호박은 송송썰기, 돼지고기는 찬물부터 투하, 된장은 물양에따라 듬뿍 넣어주기, 설탕은 반스푼정도, 고추가루 한스푼,(전 돼지고기라 얼큰하게 두스푼 넣어네요^^), 준비된 야채투하, 간마늘 한스푼, 송송두부도 넣어줍니다, 대파와 청양고추넣어주면 끝^^",끓이기
370,인공 첨가물이 없는 홈메이드 토마토 케첩,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/29/68176e7921b49d307407060338bbcd0e1.jpg,초급,30분 이내,"방울 토마토구매30개, 월계수잎구매2장, 물구매4큰술, 황설탕구매1큰술, 식초구매2큰술, 소금구매약간, 전분가루구매1큰술, 물구매2큰술","방울 토마토 한 팩을 저렴하게 구입해왔습니다. 방울 토마토가 큰 토마토보다 당도가 높아서 더 맛있답니다. 그러나 큰 토마토를 사용하셔도 상관은 없구요. 이 때 빨갛고 잘 익은 토마토를 고르시는 게 좋구요. 큰 토마토의 경우는 꼭 씨를 제거하고 사용하세요. 큰 토마토를 사용하시려면 2-3개 정도 양입니다., 방울 토마토를 세척한 뒤에 체에 받쳐서 물기를 제거하고 꼭지를 제거합니다. 열십자로 칼집을 내서 껍질이 잘 벗겨지도록 손질해둡니다., 전기포트에 물을 끓여서 냄비에 부으면 물 끓이는 시간을 단축할 수 있답니다. 물은 1리터를 부어주었습니다. 물이 팔팔 끓으면 방울 토마토를 넣어줍니다., 30초 정도 지나면 껍질이 일어나는 것을 알 수 있습니다. 시간에 구애받지 말고 껍질이 일어나기 시작하면 꺼내시면 됩니다., 요렇게 껍질들이 일어났지요?, 찬물에서 담가서 열기를 빼준 다음 껍질을 까주면 됩니다. 찬물도 두세번 갈아주면 더욱 좋구요. 이 때 얼음을 넣어주면 금상첨화죠., 껍질을 벗긴 모습입니다. 생각보다 잘 벗겨지니 걱정하지 마시구요., 냄비에 껍질 벗긴 방울 토마토를 넣고 물 4큰술, 황설탕 1큰술, 식초 2큰술, 소금 반작은술, 월계수잎 2-3장을 넣고 끓여줍니다., 중불에서 바글바글 끓이다가, 불을 줄여서 뭉근하게 익도록 뚜껑을 닫아줍니다., 방울토마토가 흐물거리기 시작하면, 월계수잎을 건져냅니다., 이런 상태가 되면, 도깨비 방망이로 바로 갈아줍니다. 갈릴 때 튈 수 있으므로 냄비가 깊은 것이 좋습니다. 이 방망이가 없으시면 식혀서 믹서에 갈아주세요., 제법 케첩 색깔이 나오고 있지요., 케첩의 농도를 맞추기 위해 물녹말을 만드는데 녹말가루 1큰술에 물 2큰술을 섞어줍니다. 물녹말이 가라앉지 않도록 바로 만들어 사용하는 것이 좋구요., 물녹말을 조금씩 넣어가며 저어줍니다., 완성된 케첩입니다. 방부제가 들어가지 않으므로 양은 많이 만들지 않았답니다., 구운 식빵과 치즈 스틱, 그리고 직접 만든 케첩을 곁들여 보았습니다.",끓이기
371,봄향기 솔솔~ 구수한 달래된장국 만드는법 ♩,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/25/cc2d96844c205d37f24d330b9b79e2111.jpg,아무나,30분 이내,"?냉이구매, 쌀뜨물구매, 된장구매, 멸치가루or육수용멸치구매, 다진마늘구매1스푼, 대파구매, 두부구매","먼저 육수를 만들어줬어요! 요번에는 쌀뜬물이 없어 그냥 물로 ~ 그리고 멸치가루대신 그냥 육수용 멸치로 끓였어요., 달래준비~ 어머님께서 다 손질해서 먹기좋게 잘라 주셨더라구요^^, 육수가 만들어지면 된장을 취향껏 넣어주세요~, 된장육수로 간을 맞춰졌으면 이제 달래랑 송송썰은 대파랑 같이 퐁당~, 다진마늘 1스푼 넣어주고요~, 두부도 넣어 보글보글 끓여주면 끝!! 완전 간단간단해요 :)",끓이기
372,★재밌는 이름으로 더욱 유명한 콧등치기국수,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/2d8d6350147dc897f2ded02a2afa572d.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
373,건강한 음식 팥 ; '팥죽'만들기,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/22/4a986120b552d5673152996ad5f82eb91.jpg,아무나,120분 이내,"팥구매3컵, 찹쌀구매1컵, 멥쌀구매1/2컵, 찹쌀가루구매원하는만큼, 소금구매약간","팥 (3컵) , 찹쌀 (1컵) , 멥쌀 (1/2컵) 을 잘 씻어 12시간 이상 불려줍니다., 불린 팥을 팥양의 1.5배의 물을 부어 한번 끓인 후물은 따라 버립니다.(설사를 유발하는 콩의 사포닌 성분과 떫은 맛을 제거하는 과정입니다.)냄비에 팥을 담고 팥의 10배의 물을 부어물이 끓으면 뚜꺼을 덮고 중불에서 1시간 정도 팥을 푹 삶아줍니다., 삶아진 팥을 건져 믹서기에 갈고채에 걸러 고운 팥 앙금을 받습니다., 팥 삶아진 물을 갈아진 팥 앙금에 부어가며주걱으로 문질러 주면팥 앙금을 더 쉽게 내릴 수 있습니다., 팥 앙금을 밭은 물 중에윗물만 끓여줍니다.물이 끓으면불려진 찹쌀과 멥쌀을 넣고약한 불에서 은근하게 쌀이 퍼지게 저어줍니다.타지 않도록 주의를 합니다., 윗물을 따른 후의 남은 팥 앙금입니다., 쌀이 어느정도 퍼지면남은 앙금을 넣고약한불에서 쌀이 다 퍼져 죽이 완성 될 때까지 저어줍니다.소금을 미리 넣으면팥죽은 잘 삭는 성질이 있어먹을 때 간을 맞춰 넣어 먹습니다., 팥죽에 넣을 새알심 만들기.찹쌀가루에 미지근한 물을 넣어 익반죽을 해 줍니다.물을 조금씩 넣어주며원하는 묽기로 반죽합니다., 동그랗게 반죽한 새알심을 끓는 물에 넣어주고익어서 물 위로 떠오르면 건져냅니다.새알심을 팥죽 끓일 때 마지막에 넣고함께 끓여도 좋습니다., 차가운 물에 새알심을 넣어 식혀줍니다.따로 통에 준비해 두었다가팥죽을 먹을 때 넣어 먹습니다., 팥죽에 간은 소금이나 설탕으로먹을 때 개인의 입맛에 맞게 넣어 먹습니다.나른한 봄날~건강한 '팥죽' 한그릇으로 원기 보충 어떠세요?",끓이기
374,보양식으로 좋은 삼계탕,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/01/2f2a550636cf3eea402087bbcec895721.jpg,초급,60분 이내,"닭(900g)구매1마리, 수삼구매2뿌리, 마늘구매1줌, 대추구매5개, 대파구매1뿌리, 양파구매1개","닭은 깨끗하게 손질해서 준비합니다, 수삼은 겉에 묻은 흙이 남지 않도록 닦아주고대추, 마늘도 씻어 준비합니다., 압력솥에 닭을 넣고 닭이 반쯤 잠기도록 물을 붓고양파, 대파, 마늘, 대추를 넣고 10분을 끓여줍니다., 압력솥에서 10분 삶아주고 뚜껑을 열어기름을 제거하고 10분 더 끓여줍니다., 인삼을 넣고 일반 냄비 뚜껑을 덮어서10분을 더 끓여줍니다., 그럼 정말 쫄깃하면서 부드러운 삼계텅이 완성이 되는데 진한 육수 역시도 죽을 끓이게 되면 구수하게 드실 수 있답니다.",끓이기
375,"얼큰한 순두부찌개 끓이는 법, 순두부찌개 양념 레시피",https://recipe1.ezmember.co.kr/cache/recipe/2023/10/16/146e4c870b9f24f2204124e1e75605271.jpg,아무나,10분 이내,"순두부구매1개, 대파구매1개, 애호박구매1/3개, 청양고추구매1개, 올리브유구매2큰술, 다진 마늘구매1큰술, 고춧가루구매2큰술, 물구매150ml, 참치액구매1큰술, 소금구매2꼬집, 달걀구매1개","순두부 1개를 준비해 주세요. 대파 1개, 애호박 1/3, 청양고추 1개를 손질해 줄 텐데, 애호박은 반달썰기, 대파는 잘게 썰고 청양고추는 어슷썰기 해둡니다.대파 1개, 애호박 1/3, 청양고추 1개도마,칼, 달궈진 프라이팬에 올리브유 2큰술, 다진 마늘 1큰술, 다진 파, 고춧가루 2큰술을 넣고 강불에 볶다가 적당히 익으면 물 150ml를 부어주세요.올리브유 2큰술, 다진 마늘 1큰술, 다진 파, 고춧가루 2큰술, 물150ml냄비,  실리콘 주걱강불, 물이 끓으면 순두부 1개를 넣고 숟가락을 이용하여 먹기 좋은 사이즈로 잘라주세요.순두부 1개숟가락강불순두부를 자를 때는 껍질을 벗기지 않고 껍질째 반으로 자르고 냄비에 쭉 짜주면 모양이 흐트러지지 않아요., 애호박, 참치액 1큰술, 소금 2꼬집, 달걀 1개 넣고 팔팔 3분 끓여주세요. 간을 보고 부족한 간은 소금으로 마무리합니다.애호박, 참치액 1큰술, 소금 2꼬집, 달걀 1개강불간을 보고 부족한 간은 소금으로 마무리합니다.",끓이기
376,류수영 고추장찌개 호박고추장찌개 만드는 법 어남선생 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/10/30/0dff016a78fe660a4d8717d74878c0b91.jpg,초급,15분 이내,"돼지고기 찌개용구매300g, 둥근 호박구매1/2개, 양파구매1/2개, 감자구매1개, 청양고추구매2개, 고춧가루구매2스푼, 다진 마늘구매1스푼, 설탕구매2스푼, 간장구매2스푼, 멸치 액젓구매1스푼, 새우젓구매1스푼, 고추장구매4스푼","냄비에 식용유를 약간 두르고 돼지고기를 넣고 볶아 줍니다.냄비,요리스푼, 다진 마늘 1T, 고춧가루 2T를 넣고 같이 볶아 줍니다., 대파와 청양고추를 넣고 볶아 줍니다.도마,조리용나이프, 설탕 2T, 간장 2T, 멸치 액젓 1T, 새우젓 1T를 넣고 볶아 줍니다., 고추장 4T를 넣고 물 1L를 넣고 끓여 줍니다., 감자와 양파를 넣고 15분간 끓여 줍니다., 호박을 넣고 10분간 더 끓여주면 완성.",끓이기
377,불편한 속 달래주는 달래 된장국 : 봄이 느껴지는 개운한 맛,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/11/92ab71869792461ef20f52e63bbad9f61.jpg,아무나,10분 이내,"멸치다시마육수구매1.3L, 집된장구매3밥숟갈, 다진마늘구매1/2밥숟갈, 표고버섯가루구매1차숟갈, 건새우가루구매1차숟갈, 두부구매1모, 양파구매1/2~2/3개, 감자구매1개, 달래구매3밥숟갈, 청양고추구매1~2개","두부, 감자, 양파 등을 먹기 좋게 썰어서 준비해주세요., 멸치 다시마 육수를 준비해주세요.(국물용 멸치 5마리, 다시마 약간 : 10~12분간 끓여놓은 것)표고버섯가루, 건새우가루 등 천연 조미료가 있으시다면 맛이 한층 더 깊고 풍부해진답니다. 없으시면 생략해도 무방해요~, 육수가 끓어오르면 집된장을 잘 풀어서 넣고 다진마늘, 두부, 양파, 감자를 넣고 4분간 보글보글 끓여주세요., 마지막으로 듬성듬성 썬 달래와 청양고추 1~2개를 넣고2분간 끓여주면 완성!, 짜지 않고 속이 개운한 된장 국물로 행복한 식사 하셨으면 좋겠습니다:)부족한 간은 약간의 국간장이나 액젓으로 보충해주세요.",끓이기
378,매운 돼지갈비,https://recipe1.ezmember.co.kr/cache/recipe/2021/03/07/85ee9ec9e638598fcee9a3788394420e1.jpg,초급,30분 이내,"돼지갈비구매600g, 대파구매1개, 양파구매1/2개, 월계수잎구매10장, 통후추구매15~20알, 고춧가루구매3숟가락, 설탕구매1숟가락, 다진마늘구매1숟가락, 다시다구매0.5숟가락, 물엿구매3숟가락, 고추장구매1숟가락, 소주구매2숟가락","돼지갈비 포를뜹니다, 잡내 제거를 위해 한번 끓여줍니다, 양념장을 만들어 줍니다, 삶아준 고기에 양념장과 태국고추 물을 넣고 뚜껑을닫아끓여줍니다 물은 고기가 잠길만큼만, 끓어오르면 야채를넣고 조려줍니다, 완성",끓이기
379,김치 찌게 후딱 만들어요,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/11/576fcdc5dcf0887c76a5e2b661f7cab51.jpg,아무나,30분 이내,"묵은김치구매1/2폭, 돼지고기구매300g, 양파구매1/2개, 대파구매1/2줄, 들기름구매1술, 생수구매5컵, 마늘구매2술, 맛술구매1술, 참치액젓구매2술, 후추구매약간","김치 반폭을 준비해서 알맞게 썰어나요, 돼지고기는 300그램을 냄비에 넣고 들기름이나 참기름 다좋아요달달 볶아주다 하면은 감칠맛이 배가 되고 좋아요, 맛술 후추 마늘을넣어 볶아요 설탕1술을 넣어도 묵은김치에 잡내를 중화 식혀 씁쓸한 맛이 없어져요고기에 핏기가 없어진듯 하면, 썰어놓은 김치를 넣어 뒤집듯 살짝 볶아줍니다, 생수5컵을 넣어 줘요, 이제 끓여 주기만 하면은 되요, 양파썰은것 대파와 함께 넣어 줍니다, 바글바글 끓여요싱거우면 간맞추기는 굴소스나 참치액젓 찬스",끓이기
