id,name,img,difficulty,cooktime,ingre,recipe,classification
612,가지무침 (가지 찌는 방법 맛깔스러운 양념),https://recipe1.ezmember.co.kr/cache/recipe/2023/05/09/f5664736a32e0fe9b8b50b452e81aa401.jpg,초급,10분 이내,"가지구매2개, 국간장구매1.5T, 다진 마늘구매0.5T, 소금구매3꼬집, 참기름구매1T, 깨소금구매1T","가지는 깨끗하게 세척 한 후 꼭지를 자르고 4등분을 해 준다, 찜기에 물을 붓고 펄펄 끓이다가 썰은 가지를 올려 4~5분 가량 쪄준다중불, 찐 가지를 한 김 식혀준다, 식힌 가지를 먹기좋은 굵기로 찢어준다, 찢은 가지는 물기를 쏙 빼주기 위해 짜준다, 무침 양념을 모두 넣고 조물조물 무쳐준다",찜
613,토마토계란찜,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/10/ac615b5b48099d6eeca6e77cda3175841.jpg,아무나,15분 이내,"토마토구매1개, 달걀구매3개, 소금구매약간, 우유구매1/2컵(종이컵기준)","그릇에 달걀 3개를 깨트려 담아준다., 우유를 반컵 넣어준다.(종이컵기준) 그리고 소금으로 간을 해주고 잘 섞어준다. 우유가 없을경우 물 또는 다시마육수를 넣어주세요. 계란을 체에 한번 내려주면 더욱 부드러워요., 토마토는 끓는물에 살짝 넣었다 찬물로 헹궈주심 손쉽게 껍질을 벗길수 있답니다. 적당한 크기로 잘라주세요., 계란물에 잘라놓은 토마토를 넣어주세요., 계란찜할 용기에 담아주세요., 찜통을 이용해서 계란찜을 만들었어요. 중불로 10~15정도 쪘어요., 토마토가 들어간 계란찜. 계란 안쪽은 촉촉해요. 우유를 넣어 고소해요. 익혀서 먹으면 더 좋다는 토마토. 남아있는 토마토로 무슨 간식을 만들어줄지 생각 좀 해봐야겠어요. 토마토 카프레제 만들어 줌 절대 안먹으려나? 진짜 맛있는데 말이죠. 민양이 치즈를 좋아하니깐 토마토랑 함께 응용 좀 해봐야겠어요. 식사대용 밥반찬으로 좋은 부드러운 토마토계란찜 이였습니다.",찜
614,매콤한 대하 콩나물찜,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/27/ebd22ed49a4d2d962cf00dbc97ac448e.jpg,초급,30분 이내,"콩나물구매2줌, 대하구매10마리, 대파구매, 청양고추구매, 홍고추구매, 녹말물구매1.5큰술, 고춧가루구매3큰술, 국간장구매1큰술, 다진파구매1큰술, 다진마늘구매1큰술, 양파즙구매1큰술, 맛술구매2큰술 참기름1/2큰술, 후추구매약간, 다시마육수구매1/2컵, 생강즙구매1/2큰술, 굵은소금구매","대하는 두번째 마디에서 이쑤시개로 내장을 꺼냅니다. 머리와, 꼬리도 손질을 해주시구요. 시식할때 껍질까는게 귀찮다 하시는분들은 껍질도 까주시면 좋아요~, 분량의 양념장을 만들어 두시구요. 녹말물도 만들어 둡니다. 다시마 육수도 미리 준비해 둡니다., 냄비에 대하를 깔고 콩나물도 듬뿍 얹어줍니다. 그위에 준비해둔 양념장과, 야채를 얹어 줍니다. 다시마육수도 함께 부워줍니다. 콩나물은 숨이 죽으면 양이 많지 않기때문에 넉넉하게 넣어주시는게 좋아요~, 약 3~5분정도 뚜껑을 덮어 끓여줍니다., 지금부터는 재빨리 해주셔야 콩나물의 아삭함이 살아 식감이 좋습니다. 양념장과 재료가 한데 어우러지도록 잘 섞어줍니다., 준비해둔 녹말물을 넣어 걸죽한 소스를 만들어 줍니다. 부족한 간은 굵은소금으로 맛을 내줍니다. 그리고 불을 꺼줍니다.",찜
615,속이 꽉 찬 꽃게를 양념과 함께 푹 쪄봐용! 꽃게찜,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/08/6cfc6d5ed8c93902b957427d23b1b7b31.png,초급,30분 이내,"꽃게구매3마리, 바지락구매300g, 콩나물구매200g, 물구매1cup, 대파 10cm구매3대, 양파구매1/2개, 청양고추구매1개, 청주구매1T, 고추장구매2T, 고춧가루구매2T, 간장구매3T, 맛술구매2T, 설탕구매1T, 다진마늘구매1T, 참기름구매1T, 전분구매1T, 물구매2T, 참깨구매1/2T","꽃게는 손질하여 반 자르고, 바지락은 해감 하여 준비한다.꽃게 3마리, 바지락 300g, 대파는 반으로 자르고 양파는 채썰어 준비하고 청양고추는 송송 썰어 준비한다.대파 10cm 3대, 양파 1/2개, 청양고추 1개, 볼에 고추장, 고춧가루, 간장, 맛술, 설탕, 다진마늘을 넣고 양념장을 만든다.고추장 2T, 고춧가루 2T, 간장 3T, 맛술 2T, 설탕 1T, 다진마늘 1T, 참기름 1T, 전분 1T, 물 2T볼, 팬에 꽃게와 조개를 넣고물, 청주를넣어 끓인다.물 1cup, , 청주 1개팬, 끓어오르면 콩나물, 양파, 파, 청양고추, 양념장을 넣고 끓인다.콩나물 200g, 콩나물이 익으면 전분물을 넣어 농도를 조절한다., 걸쭉해지면 불을 끄고 참기름, 참깨를 뿌려 완성한다.참깨 1/2T",찜
616,♥[신혼밥상] 윤블리네 간장찜닭!,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/21/03c60d3b6c897e89dd4291ea22f3c11e1.jpg,초급,30분 이내,"닭구매1마리, 감자구매2~3개, 양파구매1.5개, 당근구매0.5개, 대파구매2뿌리, 표고버섯구매1줌, 납작당면구매1줌, 양조간장구매4스푼, 설탕구매2스푼, 매실액구매1.5스푼, 다진마늘구매3.5스푼, 생강가루구매1티스푼, 맛술구매2스푼, 후춧가루구매적당히","닭을 살짝 씻어서 칼집 내기.양념이 잘 베이도록 닭 칼집 필수!, 칼집 낸 닭에 (밥숟가락)간장 질질 4스푼, 설탕2, 매실액1.5, 다진마늘 한주먹(가능하면 많이), 맛술2, 생강가루, 후추를 넣고 주물주물닭과 마늘은 찰떡궁합!, 달군 냄비에 양념닭을 넣고 (종이컵기준)물 3컵 붓고 끓이기., 당면 불리기., 감자, 양파, 당근, 대파, 표고버섯 등 썰기, 보글보글 끓어오르면 감자 넣기., 당근, 양파, 버섯, 대파 순서로 넣고 양념장을 끼얹어 주세요., 불린 납작 당면 넣기베트남고추 또는 청양고추 썰어 매운맛 추가, 먹기 직전 올리고당 한~두바퀴 빙 빙~ 참기름 커피수저1스푼, 통깨 팍팍!국물이 너무 많으면 전분물 넣어주면 좀더 걸죽 (선택사항)",찜
617,팽이버섯찜 l 후루룩! 마라팽이버섯처럼 먹는 매콤팽이버섯 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/06/46837474662812dc63e19df860fa925a1.png,아무나,20분 이내,"팽이버섯구매200g, 두반장구매2숟가락, 건고추구매2개, 다진 마늘구매1숟가락, 대파구매1대, 물구매1숟가락, 홍고추구매1개, 고추기름구매2숟가락, 식용유구매2숟가락, 간장구매1/2숟가락, 식초구매1숟가락, 맛술구매1숟가락","대파, 홍고추는 굵게 다진다., 팬에 고추기름, 식용유을 두르고 건 고추, 대파, 마늘을 볶는다.팬, 홍고추, 두반장, 물을 넣고 볶아 팽이버섯에 얹는다.팽이버섯은 꼭지를 제거하고 접시에 펼쳐 준비해주세요, 김 오른 찜기에 팽이버섯을 5분간 익힌다.찜기, 양념재료를 섞어 같이 곁들여 완성한다.",찜
618,초간단 맛있는 밑반찬 꽈리고추찜,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/18/57af66f5d6e348dbabb31e22882ed2f51.jpg,초급,15분 이내,"꽈리고추구매200g, 밀가루구매약간, 대파구매약간, 마늘구매1쪽, 고추가루구매2큰술, 소금구매약간, 간장구매약간, 참기름구매1작은큰술, 볶은깨구매약간","꽈리고추는 깨끗이 씻어 물기가 있는상태로 밀가루에 버무려줍니다, 김오른 찜기에 올려 살짝 쪄주세요, 밀가루가 투명해지면 바로 불끄셔도됩니다(꽈리고추가 아삭하도록 살짝만 찌면되요), 고추가루. 다진마늘. 파. 소금. 간장을 넣고 버물버물 해주세요~~~, 고소함을 더하는 참기름을 넣고 휘리릭 섞은뒤, 마무리로 깨를 뿌려 완성~~~",찜
619,"찜닭, 짭쪼름 달달하면서 매콤한 찜닭",https://recipe1.ezmember.co.kr/cache/recipe/2016/09/26/26adc82239e75cb7f9d617ed243927b31.jpg,초급,90분 이내,"볶음용 닭구매1팩, 당면구매1줌, 감자구매2개, 당근구매1/4개, 대파구매1뿌리, 청양고추구매2개, 밤(선택)구매10알, 쌀뜨물구매4종이컵, 우유구매, 간장구매12T, 굴소스구매1T, 설탕구매3T, 올리고당구매4T, 청양고추가루구매3T, 다진마늘구매1T, 맛술구매3T, 후추구매약간, 소금구매약간","잡내 제거를 위해 닭을 우유에 30분정도 재워둡니다., 당면 한줌을 물에 불려 둡니다., 우유에 재운 닭을 한번 씻어낸뒤 물에넣어 끓여내 불순물을 제거 해 줍니다., 끓여낸 닭은 찬물에 헹궈 줍니다., 감자,당근,대파,청양고추를 먹기좋은 크기로 잘라줍니다., 간장,굴소스,맛술,다진마늘,후추,고추가루,설탕,올리고당,청양고추를 넣어 양념장을 만들어 줍니다., 닭에 쌀뜨물4종이컵과 양념장을 넣어 30분정도 끓여줍니다. 중간중간 거품은 거두어 버려주시고 물이 많이 졸아들면 중간에 쌀뜨물을 더 넣어주세요., 밤,감자,당근을 넣어 감자가 익을때까지 15분여 끓여줍니다., 마지막으로 당면과 대파를 넣고 당면이 익을때 까지 끓여준 뒤 마지막간을 소금으로 하여 완성. 저는 양념장만으로 간이되어 별도의 소금간은 안했습니다.",찜
620,코다리찜 한접시면 과식은 어쩔수없음,https://recipe1.ezmember.co.kr/cache/recipe/2019/02/20/c60d81d7876ca0cebbfb09f836ac26981.jpg,초급,30분 이내,"코다리구매2마리, 무구매1/6개, 대파구매1대, 청고추구매1개, 홍고추구매1개, 물구매1종이컵, 간장구매1/3종이컵, 고춧가루구매2숟가락, 맛술구매3숟가락, 설탕구매1숟가락, 물엿구매2숟가락, 매실청구매1숟가락, 후추구매약간, 다진 마늘구매2숟가락, 다진 생강구매약간","코다리는 쌀뜨물에 잠시 담가 준비한다., 무는 큼직하게 자르고, 대파, 청고추, 홍고추는 어슷 썰어 준비한다., 양념 재료에서 간장을 제외한 모든 양념을 넣어 양념장을 만든다., 쌀뜨물에 담근 코다리는 물기를 제거하여 준비한다., 냄비에 무를 넣고 물 1종이컵과 간장을 넣어 넣어 한소끔 끓인다.냄비, 한소끔 끓인 냄비에 코다리와 양념장을 넣어 조린다.냄비뚜껑을 닫아서 중불로 약 7~10분간 익혀요, 뚜껑을 열고 대파, 청고추, 홍고추를 넣어 뚜껑을 닫아 한소끔 끓여 완성한다.",찜
621,삼겹살 김치찜 + 중국당면,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/20/b6a46c4d6da8818db967f5ffc5625ae71.jpg,초급,60분 이내,"양파구매2개, 삼겹살구매744g, 대파구매1개, 마늘구매3쪽, 김치구매2포기, 청양고추구매4개, 고춧가루 큰구매5스푼, 후추구매조금, 설탕구매2스푼, 간장구매3스푼, 소금구매1푼, 미림구매3스푼, 멸치액젓구매1.5스푼","양파를 썰어줍니다., 냄비에 양파를 넣어줍니다., 삼겹살을 위에 올려줍니다., 김치를 올려줍니다., 양념장과 각종 재료, 파를 넣어줍니다. 뚜껑을 덮어주고 40분정도 끓여줍니다., 다 되면 중국 당면을 넣어줍니다., 1~2분 정도 끓여줍니다., 완성된 김치찜에 파채 올려서 함께 먹으면 꿀맛!",찜
622,(집에서 즐기는 술안주) 단호박 오리찜,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/04/8ed4caaacf3c0da461d2b98fe141f36a1.jpg,초급,60분 이내,"단호박구매, 오리주물럭, 올리고당구매, 옥수수콘구매, 모짜렐라치즈구매","메인 재료단호박과 속을 채울 고추장 오리주물럭 :) ㅎㅎ제품을 사용하면 요리가 굉장히 편해집니다 꺄륵, 단호한 단호박은 뽀득뽀득 씻어주고비닐봉지에 싸서 3분 동안 전자레인지에 돌려줍니다전자레인지단호박 속을 쉽게 파기 위해서 하는 과정입니다, 그동안 팬에 오리주물럭 구워주기, 3분간 돌려내서 조금 말랑해진 단호박은꼭지 부분을 도려내주고그래도 딱딱하고 두꺼우니 손 조심하세요, 호박씨를 숟가락으로 긁어서 잘 발라줍니다 :), 속을 파낸 단호박 안에 올리고당을 발라줍니다, 잘 구워진 오리주물럭을 단호박 안에 꾹꾹 눌러 담아 넣어주고, 전자레인지에서 5분!!, 다 돌려진 단호박을 꺼내서칼로 예쁘게 잘라줍니다너무 깊게 자르지 마시고 잘라서 옮기기 힘드니깐 접시 위에서 바로 잘라주세요, 옥수수 콘 솔솔 뿌려주고모짜렐라 치즈 듬뿍 올려준 다음전자레인지에 2분씩 나눠서 치즈가 녹을 때까지 돌려줍니다, 치즈 듬뿍 매콤한 오리주물럭과 달콤한 단호박이 어우러지는단호박 오리찜 완성",찜
623,오징어순대 비오는날 찐찐이야~,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/06/96689ffb7566b8d66eb346e3198000df1.jpg,초급,60분 이내,"오징어구매2마리, 호박구매1/3개, 가지구매1/2개, 빨간고추구매1개, 다진파구매2스푼, 다진부추구매1컵, 두부구매300g, 다진당근구매2스푼, 소금구매1ts, 후추구매1/2ts, 들기름구매1큰술","생물오징어는 손으로 내장과 등뼈가 잘 빠지는데 저는 냉동이라 집게로 내장을 뺀다음 등뼈는 손으로 제거 하였어요.속까지 깨끗이 씻어줍니다., 다리도 같이쪄서 먹으려고 입도띠고 눈도 띠고 손질했어요., 두부 300g한모와 각종야채를 섞으니 오징어 두마리에 아주 딱맞았아요. 두부는 으깨고 야채는 모두 다져서 소금 적당량 1ts 정도 ,,싱거우면 양념간장이나 초장을 찍으면 풍미를 더 해줍니다. 후추약간, 들기름 한수저 넣었습니다., 수분이 어느정도 날라가도록 살짝 볶아주었어요., 위의 속재료를 수저로 오징어속에 80%이상 채운후 요지2개를 이용하여 밀봉하였어요., 속재료는 어느정도 익혔으므로 달궈진 찜기에 쎈 중불로 10분간만 익혔더니 너무 야들야들 부들부들합니다. (요리팁을 꼭 읽어주세요)",찜
624,매콤찜닭 만드는 법,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/23/078cbdfbba13bc1d54330d170caf7e311.jpg,아무나,60분 이내,"손질한 닭고기(볶음용)구매2마리, 당면구매1줌, 감자구매3개, 당근구매1토막, 양파구매1개, 대파구매1대, 청양고추구매4개, 마늘구매약간, 생강구매약간, 간장구매1/2컵, 청양고춧가루구매5큰술, 설탕구매2큰술, 매운굴소스구매2큰술, 맛술(와인 또는 청주)구매1/2컵, 소금구매1큰술, 올리고당구매1큰술, 후추구매, 참기름구매, 통깨구매","닭고기는 기름기와 다리와 날개를 뺀 나머지 껍질은 손질해 놓고 채소들은 큼직하게 썰어줍니다 당면은 미리 물에 불려줍니다, 끓는 물에 닭고기를 데쳐 핏물을 빼주고 찬물로 불순물이 빠지도록 헹군 후 물기를 빼줍니다 +) 핏물을 빼야 닭고기의 누린내를 잡을 수 있답니다, 냄비에 물을 반 정도 붓고 간장, 설탕, 소금, 맛술, 생강, 마늘, 닭고기를 넣고 끓여줍니다 고기가 어느정도 익었으면 고춧가루와 감자, 양파, 당근을 넣고 끓이다 마지막에 대파, 양파, 청양고추를 넣고 한번더 끓여줍니다, 양이 많을땐 이렇게 먹을 만큼 덜어 담고 불려놓은 당면을 넣고 뚜껑을 덮고 3분 정도 끓여주면 좋아요 참기름, 후추로 마무리합니다, 오목한 접시에 찜닭을 담고 통깨 솔솔 뿌려주면 완성이에요~ 한마리 정도 담았는데 아주 푸짐하네요",찜
625,왕초보도 성공할수있는 닭찜(찜닭) 만드는법*^^*,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/09/bec11c508a5a3169466ade8b3fac97841.jpg,아무나,30분 이내,"닭구매1마리, 양파구매1개, 대파구매1개, 간장구매8T, 굴소스구매1T, 다진마늘구매2T, 생강술구매2T, 올리고당구매3T, 설탕구매1+1/2T, 참기름구매1/2T, 후춧가루구매소량","1. 닭은 토막닭을 준비합니다.닭은 씻어서 닭이 충분히 잠길 물을 냄비에끓여준후~ 닭을 넣고 20초정도만 살짝 데쳐준후바로 찬물에 헹궈 소쿠리에 받쳐 준비합니다., 2. 위 1번에서 살짝 데친닭을 냄비에 넣고요..간장8T. 굴소스1T. 다진마늘2T. 생강술2T. 올리고당3T.설탕1T반.참기름1/2T. 후춧가루소량을 넣고조물조물 버무린후 10분정도 재워줍니다~, 3. 닭이 재워지는 동안 양파와 대파는 큼직하게 썰어준비합니다., 4. 위 2번에서 재운닭에 물400ml를 넣고요..불을 센불로 켜고 뚜껑을 덮고~~끓으면 중약불로 줄여 18분~20분정도 조림합니다.중간중간 나무주걱으로 저어주세요!, 5. 18분~20분정도 조림후~ 위 3번에서 준비한양파를 넣고요.,3분정도 더 조림후,,,,,대파를 넣고요,,,1분정도 더 조림하면 완성입니다.조림을 할때 물이 너무 없다..생각되면 물을 조금만추가하시고요..물이 너무 많다 생각되시면 센불로 켜서 조림하시면 됩니다.",찜
626,전자레인지로 뚝딱! 5분 달걀찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/30/90e83496400ec1fd79d79514b2a3a5491.jpg,초급,10분 이내,"달걀구매2개, 물구매50g, 쪽파구매1/2줄기, 연두순구매1숟가락","쪽파는 곱게 다져 준비해주세요., 그릇에 달걀과 물을 넣고 연두순을 넣어 섞어주세요.연두하면 깊은 맛이 나고 비린내 없는 달걀찜을 만들 수 있습니다., 2)에 랩을 씌운 후 전자레인지에서 1분씩 5번(총 5분) 익혀완성해주세요.전자레인지",찜
627,중국식 부추고기만두,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/16/ce8d1ba92be48095a1fdf1331e8b713d1.jpg,중급,90분 이내,"돼지고기구매1kg, 부추구매1단, 양파구매1-1/2개, 대파구매4-5개, 다진마늘구매2스푼, 간장구매1/3컵, 설탕구매1스푼, 소금구매1/2스푼, 후추가루구매1/2스푼, 참기름구매2-3스푼, 통깨구매1-2스푼, 굴소스구매3스푼, 생강술(맛술)구매2스푼","부추,대파,양파를 잘게 다집니다., 돼지고기에 소금,후추,생강술로 밑간을 합니다.(생강술이 없으면 맛술로도 가능해요), 채썰은 야채와 고기를 담은 볼에 간장,설탕,마늘, 참기름 통깨를 넣습니다., 굴소스를 넣어 감칠맛을 살립니다.(중화풍 만두가되지요), 만두소가 완성되면 만두를 빚기 바로전에 소에 계란 한알을 깨트려 섞습니다., 잘 빚은 만두를 찜통에 올 립니다(김 올리고 10분에서 15분), 따끈하고 촉촉한 부추만두를 초간장과 함께 냅니다.",찜
628,가지찜 가지나물 양념장 멋스러운 가지요리,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/07/e72731c736a95cca807452e63f9119ab1.jpg,아무나,30분 이내,"가지구매2개, 홍고추구매1개, 쪽파구매3줄기, 다진마늘구매0.5숟가락, 설탕구매0.5숟가락, 고춧가루구매1숟가락, 간장구매2숟가락, 깨소금구매1숟가락, 참기름구매1숟가락","가지는 깨끗하게 씻어 꼭지를 제거하고길이로 반 가른 다음 사선격자무늬칼집을 내줍니다., 칼집 낸 가지는 통으로 쪄내도 되지만먹을 때 불편하기도 하고쪄낸 후 자르면 모양도 망가지기 때문에손가락 길이로 잘라서 쪄줄게요~, 가지는 김이 오른 찜기에껍질이 아래로 가도록 놓은 후뚜껑을 덮고 중불로 10분간 쪄줍니다.찐 가지는 물에 헹구지 말고그대로 한 김 식혀주면 되고이때, 가지가 잔열에 더 익지 않도록찜기에 넣은 물은 곧장 버리거나가지를 옮겨줍니다., 가지를 찌는 동안 양념장을 만들어요홍고추 하나는 4등분으로 갈라 씨를제거한 다음 잘게 다져주고쪽파 3줄기는 송송 썰어줍니다.쪽파가 없으면 대파 반대를 다져주세요, 볼에 썰어둔 고추와 파를 담고고춧가루 1, 다진마늘 0.5, 설탕 0.5간장 2, 깨소금 1을 넣어 설탕이 녹도록고루 섞은 다음 참기름 1스푼을 넣어요., 빡빡했던 양념장은 시간이 지날수록수분이 나와서 가지에 올리기딱 좋은 묽기가 된답니다~, 완성 접시에 가지를 쪼르륵 담고양념장을 한 스푼씩 올려주면 끝, 알맞게 익은 가지는 축 늘어지지 않고살캉하면서도 부드러워 젓가락으로쏙쏙 집어먹을 수 있어요., 양념장이 정말 맛있고아삭하게 씹히는 고추와 부드러운 가지가씹을수록 어찌나 조화로운지~죽죽 찢어 양념에 버무려 냈던 가지찜나물이 레시피로 한번 만들어 보세요",찜
629,단짠하게 먹는 돼지갈비찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/24/16e5710be771146d01ceb7c501e59f591.jpg,아무나,60분 이내,"돼지갈비구매1.5키로, 대파구매3뿌리, 당근구매1개, 간장구매2/3컵, 설탕구매2/3컵, 다진마늘구매5스푼, 생강구매1/2스푼, 미림구매1컵, 후춧가루구매약간, 참기름구매적당량","돼지갈비는 찬물에 담궈 중간중간 물을 갈아주면서 핏물을 빼줍니다 (3시간 이상)핏물을 빼지 않으면 누린내가 납니다 전 자기전에 담궜다가 다음날 조리합니다, 살이 많은 부분은 중간에 칼집을 내고 끓는 물에 월계수잎 넣고 핏물뺀 돼지갈비를 넣어 우르르 끓여 잡내를 제거해 찬물에 여러번 행궈 불순물을 제거해 채에 받쳐 물기를 빼주세요, 간장 설탕 다진마늘 생강 미림 훗춧가루 바 참기름 분량데로 넣어 양념장을 만들어 주세요, 데쳐낸 갈비에 양념장을 2/3 부어 속간이 베이게 1시간 재워 뒀어요, 멸치육수나 물을 갈비가 덜 잠기게 붓고 처음엔 센불에 끓이다 중 약불로 조절해가며 속까지 익게 은근하게 끓여 줍니다 물은 중간에 상태를 보면서 추가해도 됩니다, 국물이 거의 졸아 들었을때 당근과 남겨둔 양념장을 넣고 당근이 익을때까지 조려주면됩니다, 단짠하고 부드러운 돼지갈비찜 완성",찜
630,간단하게 찜닭만들기 / 콜라찜닭만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/25/d987c8be2ac28676a3a7621c7fe1fe6c1.jpg,초급,60분 이내,"닭볶음탕용 닭고기구매1000g, 양파구매1/2개, 대파구매1개, 감자구매2개, 당근구매1/4개, 청양고추구매2개, 태국고추구매2개, 콜라구매500ml, 진간장구매6스푼, 다진마늘구매1스푼, 후추가루구매3/1스푼","닭고기 , 양파 ,대파 ,당근 ,콜라 준비하는동안물을 끊여 놓아요, 끊는 물에 넣어서 한번 살짝 대쳐서기름기를 한번 빼주세요, 물을 버리고 , 콜라를 하나 넣어 줍니다 .500ml짜리 콜라 하나 넣으면1kg닭고기에 딱 적당합니다 ., 콜라넣고 대파를 크게 썰어서 같이 넣어 끊여주면닭고기 냄새를 잡아줍니다 ., 후추가루 3/1 스푼 넣어 주고요, 끊기 시작하면 다진마늘 1스푼 넣어주세요보글 보글 끊는 동안 야채 준비합니다 ., 감자 두개를 크개 크개 썰어 주세요, 양파도 2/1 개를 크게 썰어주고, 끓을때 넣어 줍니다 .야채를 넣으면서 진간장 6스푼도 넣어주세요, 보글 보글 10분~15분 끊여 주다가매운걸 좋아 하시는분은 청양고추와 태국고추 넣어 줍니다 .매운향과 함께 칼칼한 맛을 내줍니다 ., 고추 넣고 5분 끊이다가 미리 불려놓은 당면을 넣고 10분 뚜겅 덮고 끊여주면 완성 ., 당면에도 간이 잘 배이고찜닭이 완성 되었습니다 .",찜
631,백종원시금치프리타타,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/30/d4a085912379236075bb9af22d5c32b81.jpg,초급,15분 이내,"달걀구매4개, 베이컨구매1팩, 시금치구매1/4단, 양파구매1/2개, 당근구매1/4토막, 버섯구매1/2주먹, 소금구매1꼬집, 후추구매1꼬집, 우유구매100ml","시금치.베이컨.버섯.양파를잘게썰어줍니다.당근은 생략가능 ., 계란4개에 우유는 100ml정도넣고 후추.소금간살짝ㅡ한꼬집정도, 팬에오일두르고 채소를볶아줍니다 ㅡ당근먼저볶고 시금치는나중에넣고 살짝숨만죽일정도로, 시금치가 숨이죽으면불끄고식혀줍니다., 볶은채소를 달걀물에 섞어줍니다 ., 움푹한팬에ㅡ4m정도기름두르고 준비한 재료를 부어줍니다, 뚜껑닫고 약불로 익힙니다 ., 밑면이 약간노릇해지고 위가익었으면 불을꺼줍니다",찜
632,요리 초보도 성공하는 초간단 돼지고기 김치찜 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2021/04/14/eed38d7c9f02b514a99049ffa1e81e011.jpg,아무나,30분 이내,"돼지고기구매400g, 김칫국물구매1국자, 양파구매1/2개, 묵은지구매1/2포기, 대파구매1개, 다진마늘구매1큰술, 고춧가루구매1/2큰술, 설탕구매1/2큰술, 국간장구매1큰술","묵은지 김치는 반포기를 넣어주었어요. 기호에 맞게 더 추가하시거나 줄여도 좋습니다., 물 500ml를 넣고 팔팔 끓여주세요.(육수는 선택입니다.), 물이 끓으면 김치부터 넣어주세요., 곧바로 돼지고기와 김칫국물을 넣고 끓여줍니다.센불로 5분 정도(팔팔), 팔팔 끓으면 고춧가루와 설탕, 양파, 대파 등 원하는 부재료들을 넣고 다시 팔팔 끓여주세요., 끓고 나면 불은 중약불로 줄여서 자박자박하게 끓여주세요.※ 고기가 익으면 완성입니다. (20분 이내)중약불이때 간을 보고 심심하다 싶으면 국간장을 추가해주세요.",찜
