id,name,img,difficulty,cooktime,ingre,recipe,classification
607,열무김치 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/06/7adfc6699ccc6be545789a69351299ef1.jpg,중급,120분 이내,"열무구매1600g, 쪽파구매1/2줌, 양파구매1/2개, 홍고추구매8~9개, 밀가루구매1큰술, 물구매2컵, 다진마늘구매2큰술, 다진생강구매1/2큰술, 멸치액젓구매3큰술, 새우젓국물구매2큰술, 설탕구매1큰술, 고춧가루구매5큰술, 고운 소금구매1+1/2큰술, 매실청구매1/2컵, 풀국구매1컵, 천일염(굵은소금)구매1컵, 물구매2컵","열무는 떡잎과 끝부분만 조금 자르고 깨끗이 씻어 큰 대야에 담아 굵은소금을 위에 1/2컵 줄기부분에 뿌리고 다시 위에 반대로 열무를 올려 나머지소금을 뿌리고 물1컵을 가장자리에 부어 1시간을 절이는데 30분정도 후에한번 뒤집어 줍니다, 밀가루풀국끓이기- 냄비에 물2컵을 올리고 작은볼에 밀가루1큰술과 물2큰술을 넣고 잘 섞고 냄비에 물이끓으면 밀가루물을 부어 한번만 저어 끓으면 불을 끄고 식히세요쪽파는 7~8cm크기로 자르고 양파는 채 썰어요, 믹서-풀국이 식으면 홍고추 뚝뚝 잘라 믹서기에 넣고 풀국1/2컵을 약30초간 갈아주세요, 볼에 간재료와 분량의 김치양념을 넣어미리 섞어 놓으세요, 절인열무는 두번정도 헹구고 물기는 10분정도 빼주고 열무의 길이에 따라 2~3번 잘라주세요, 버무리기-물기뺀 열무는 대야에 담고 양념과 쪽파 양파를 넣고 살살 버무려 주세요, 열무는 살살버무려 김치통에 담으면완성입니다요즘날씨에는 2일정도 실온에 두어야 맛있게 익어요 익은내가 날때 냉장보관하세요~",절임
608,"아삭한 가을무 깍두기 : 찹쌀풀, 새우젓 없이도 OK!",https://recipe1.ezmember.co.kr/cache/recipe/2019/09/29/0cbceb5501bbca327f479185ba6144d11.jpg,아무나,60분 이내,"무구매1개, 소금구매2.5숟갈, 설탕구매0.5숟갈, 고춧가루구매1+2숟갈, 멸치액젓구매3숟갈, 찬 밥구매1/2~1/3공기, 양파구매1/2개, 배구매1/3개, 쪽파구매1뿌리, 다진마늘구매1숟갈, 생강편구매1조각","무는 먹기 좋게 깍뚝썰기 해주세요., 무에 소금 2.5숟갈, 설탕 0.5숟갈 뿌리고 40분간 절여주세요. 무가 절여지면서 빠져나온 물을 버려주세요.절이는 중간에 한번 위아래로 뒤섞으면서 골고루 절여주세요., 무가 절여지는 동안 양념을 만들어주세요.양파1/2개+배1/3개+다진마늘1숟갈+생강편1조각 먼저 간 뒤 찬 밥 1/2~1/3공기를 넣고 같이 갈아주세요., 위의 재료에 멸치 액젓 3숟갈, 고춧가루 2숟갈, 쪽파 1뿌리까지 넣어서 양념을 완성시켜 주세요., 절여진 무에 고춧가루 1숟갈을 넣어 물을 들여주세요., 만들어둔 양념을 전부 넣고 버무려주세요., 실온에서 1~2일 발효시킨 후 냉장보관해서 드세요.저는 시험삼아 밥알을 많이 갈지 않고 만들어보았습니다.아무래도 외관상 잘 갈아주는 게 좋겠죠?^^",절임
609,"양배추물김치, 속 확 풀리는 시원한 국물",https://recipe1.ezmember.co.kr/cache/recipe/2018/05/07/0b5abf2e3174af994c1f2119da75d0921.jpg,고급,120분 이내,"양배추구매2.5kg, 손질된 쪽파구매500g, 있으면 홍고추구매5개, 설탕구매60g, 천일염구매1컵, 멸치액젓구매1/2컵, 고춧가루구매100g, 배구매400g, 무구매400g, 마늘구매300g, 양파구매200g, 생강구매50g, 물구매3L, 물구매900ml, 찹쌀가루구매5T","양배추 중앙에 있는 심을 썰어내 버려준 다음, 5*5m 크기로 썰어주세요., 씻어 물기를 빼준 다음, 절이기 재료의 천일염&설탕을 넣고 뒤적여주세요. 1시간 동안 절여주면 된답니다. (15분에 한 번씩 뒤적뒤적), 그리고 체에 밭쳐 물기를 빼주세요. (절인 다음은 씻지 마세요!!), 냄비에 찹쌀가루 & 물을 넣고 중불에서 부글부글 끓어오를 때까지 저어주세요. 그리고 차갑게 식혀주면 찹쌀풀국이 완성되었답니다., 이제 무, 배는 믹서기에 따로 갈아주고, 양파 + 마늘 + 생강 + 물 1L를 같이 넣어 갈아주세요. (배는 껍질을 벗겨서!!), 면포에 간 재료들과 고춧가루, 멸치액젓, 찹쌀 풀국을 넣어주세요. 그리고 물 2L를 큰 볼에 넣고 면포를 여기에 담가준 후,아까 믹서기 갈 때 물 1L를 넣었으니, 나머지 2L를 큰 볼에 담아주세요., 손으로 바락바락 주물러주면 양념 국물이 완성되었답니다. (면포에서 수분이 안 나올 때까지 주물러주세요~), 5cm 간격으로 썰은 쪽파, 어슷 썬 홍고추, 양배추를 김치통에 담아준 후,홍고추는 물에 한 번 담가 씨를 빼주는 게 좋답니다., 여기에 양념국물을 붓어주면 양배추 물김치 완성., 실온에서 반나절 ~ 하루 정도 숙성시킨 후, 김치냉장고에 넣어 보관해주세요.날씨에 따라, 숙성 되는 시간이 다 다르더라고요. 그러니 익은 냄새가 났다 싶으면, 냉장고에 넣어주세요.",절임
610,살짝 익힌 깻잎 양념 절임,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/04/e20f919a4004a66c73ea0ebf90167ed11.jpg,초급,10분 이내,"깻잎구매, 간장구매10t, 고춧가루구매2t, 올리고당구매2t, 매실액구매2t, 다진마늘구매1t, 다진파구매1줌","소금을 약간 넣고 물을 끓입니다., 깻잎을 한장한장 깨끗이 씻어요., 물이 끓는 동안 양념장을 준비합니다.간장 10t(넉넉하게하려면 양을 늘리면 됩니다.)에 매실액 2t, 그리고 다진마늘을 넣고 섞어줍니다., 고춧가루 2t를 넣어요.(약간 더 매콤하게 하고 싶으면 고춧가루를 더 넣거나, 청량고추를 다져서 넣어도 맛있어요), 다진파를 넣어요., 매운 맛을 잡고, 윤기를 내기 위해 올리고당을 약 2t정도 넣어줍니다., 물이 끓으면 깻잎을 끓는 물에 살짝 익혀줍니다.(물에 넣자마자 거의 빼면 되요), 꺼낸 깻잎은 손으로 물기를 약간 짜 줍니다.(너무 세게 짜지 마세요)준비한 양념을 깻잎 두장 정도를 올리면서 발라줍니다., 마지막까지 모두 양념을 올리고 깨소금을 솔솔 뿌려내면 완성~!",절임
611,"입맛 너무 돌아 주의발령~
멍게젓",https://recipe1.ezmember.co.kr/cache/recipe/2017/04/21/ccc7c6dafe758a3fc6384d6d7f5d15821.jpg,고급,30분 이내,"멍게구매310g, 고추가루구매3T, 까나리액젓구매4T, 설탕구매4T, 올리고당구매1T, 마늘구매1t, 통깨구매약간","멍게를 준비합니다, 멍게를 손질합니다, 흐르는물에 씻고 체에 받쳐 물기를 제거합니다, 모든 양념장을 만듭니다, 멍게를 넣고 무칩니다, 유리병에 담고 냉장숙성시킵니다",절임
612,양배추 비트 물김치,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/27/8a1914ea068d8e8022749392c3f22a441.jpg,초급,30분 이내,"양배추구매1/2통, 무우구매1/3개, 쪽파구매6줄기, 굵은소금구매3큰술, 사과구매1개, 양파구매1/2개, 파프리카구매1개, 홍고추구매5개, 비트구매30g, 마늘구매60g, 생강구매10g, 물구매1컵, 물구매1.8리터, 매실청구매2큰술, 굵은소금구매3큰술","양배추는 겉잎은 떼어내고 먹기좋은 크기로 나박하게 썰어주세요. 무우는 나박하게 네모난 모양으로 썰어주세요., 홍고추는 반을 가르고 씨를 빼 주세요. 쪽파는 4센티 길이로 잘라주세요., 양배추와 무우에 굵은소금 3큰술을 넣고 30분정도 절인 후 체에 받쳐 물기를 빼 주세요., 갈아서 사용할 재료를 믹서기에 넣고 갈아주세요. 물김치 국물 재료에 믹서기로 갈은재료를 망을 이용해서 즙만 넣어주세요., 김치통에 양배추와 무우 ,쪽파를 넣고 물김치 국물을 넣어주세요. 실온에 놓고 하루 정도 숙성시킨 후 냉장고에 넣어주세요., 먹기 직전에 돌나물과 사과를 썰어서 곁들여주세요.",절임
613,양파장아찌,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/15/756e36a4884f1dd702a17f661f017bc51.jpg,초급,30분 이내,"오이구매2개, 양파구매2.5개, 청양고추구매3개, 물구매200ml, 간장구매200ml, 식초구매200ml, 설탕구매200ml","오이와 양파는 깍뚝썰고 청양고추는 잘게 썰어서 준비해주세요., 냄비에 물 : 간장 : 식초 : 설탕을 1:1:1:1 비율로 넣고 섞어 끓여줍니다., 장아찌 담을 유리용기는 미리 열탕소독해서 준비해주세요. 유리용기에 미리 썰어놓은 오이, 양파, 청양고추를 차곡차곡 넣어주세요., 끓인 양파 장아찌 간장양념을 유리용기에 부어주면 완성입니다. 용기 뚜껑을 닫은 후 실온에서 하루정도 보관하시고 바로 냉장보관 하시면 되세요.",절임
614,"짜파게티 킬러, 알싸한 맛이 매력적인 파김치 손쉽게 담그는 법",https://recipe1.ezmember.co.kr/cache/recipe/2020/10/23/5a538b2ae134f61872e6d2dd598f9a2c1.jpg,아무나,60분 이내,"쪽파구매700g, 까나리액젓구매100ml, 매실액구매5큰술, 통깨구매2큰술, 고춧가루구매5큰술, 찹쌀가루구매1큰술","깨끗이 다듬어 잘 씻은 쪽파를 큰 볼에 넣고 액젓 100ml 를 골고루 뿌려준 뒤 20분 동안 놓아주세요.쪽파, 까나리 액젓, 막간을 이용하여 냄비에 생수 200ml 와 찹쌀가루 1큰술을 넣고 중불에서 계속 저어가며 찹쌀풀을 만들어 줍니다.생수, 찹쌀가루, 20분이 지나면 쪽파를 한 번 뒤집어주세요., 그리고 10분 후, 만들어 놓은 찹쌀풀과 매실액 5큰술, 고춧가루 5큰술을 넣고 잘 버무려줍니다.찹쌀풀, 매실액, 고춧가루, 마지막으로 통깨 2큰술을 넣고 살살 뒤적여주면 초.간.단 파김치 완성입니다.통깨, 짠!",절임
615,양파장아찌,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/20/6ea199d0f6aee8c5f5e2f7a704e112cd1.jpg,아무나,2시간 이상,"햇양파구매10개, 청양고추구매3개, 간장구매3컵, 물구매8컵, 식초구매1컵, 설탕구매2/3컵, 통후추구매조금, 월계수잎구매1개","양파는 먹기 좋은 크기로 썰고 청양고추는 송송 썰어줍니다. 햇양파가 작아서 양이 많지는 않네요., 오목한 팬에 물과 간장, 설탕, 식초, 월계수잎, 통후추를 넣고 설탕이 녹을 정도로 끓여줍니다., 양파와 고추를 용기에 담고 뜨거운 절임 간장을 부어줍니다., 한 김 식으면 뚜껑을 덮어 하루 정도 익힌 후 냉장고에 넣고 2~3일 숙성해줍니다., 숙성한 양파 장아찌에요. 위 사진과 비교해보면 양파에 간장이 잘 배어있는게 매운맛도 없어지고 식초의 맛도 많이 없어져서 적당히 새콤달콤 짭조름한 맛이랍니다. 고기먹을때도 빵 먹을때도 어떤 음식과도 잘 어울리는 맛이랍니다. 햇양파 껍질 깔때는 그렇게 맵더니 익으니까 달큰한게 참 맛나네요.",절임
616,간단한 저녁 밑반찬만들기! '깻잎장아찌'황금레시피!밥도둑이예요!,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/29/bdc85e44b351a36433cf38692bbeb1a01.jpg,초급,10분 이내,"깻잎구매40장, 간장구매1+1/2컵, 설탕구매1/2컵, 식초구매1+1/2컵","깻잎은 식촛물에 살짝 담궈살균처리를 해줘요!식초를 이용해서 한번 살균처리해요!, 냄비에 간장 1+1/2컵, 설탕 1/2컵, 식초 1컵을 넣고 끓여주세요!끓기시작하고 보글보글 거리는것이 전체적으로이루어졌을 때 물을 꺼서 식혀주세요!, 반찬통을 미리 준비해서 깻잎을가지런하게 놓아주세요!, 식혀놓은 양념장을 부어주세요!양념장이 너무 뜨겁지않은 50도정도에서넣어주셔야 된답니다!, 냉장고에 넣고 하루정도 숙성 후드시면 밥도둑이 따로 없어요!",절임
617,사계절 밑반찬 깻잎 장아찌,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/08/9e7946c803b5ae08c3d2f5426c5b4faf1.jpg,아무나,15분 이내,"깻잎구매80장, 통마늘구매10알, 홍고추구매1개, 청양고추구매4~5개, 진간장구매3C, 식초구매1C, 설탕(자일로스)구매2/3C, 매실청구매1/2C, 물구매1C","소금물에 깻잎을 30분정도 담궈 흐르는 물로 2~3번 씻어 물기 빼줍니다.(농약이나 먼지 제거), 냄비에 간장,식초,설탕,매실청,물을 넣고 간장 소스 끓여 주세요.간장 소스는 끓으면 바로 넘치기 때문에 뚜껑을 반만 닫고 끓여 식혀 주세요., 마늘을 슬라이스 해주세요, 홍고추는 어슷썰어 주세요., 깻잎을 차곡차곡 놓고 슬라이스한 마늘과 고추를 듬성듬성 놓은 다음 소스를 부어 냉장고에 보관했다 2~3일마다 소스만 다시 끓여 부어 줍니다., 다시 끓이는게 귀찮다면 바로 먹어도 너무 맛있어요.",절임
618,"[오쿠]알록달록 아삭아삭~ 내 맘대로 ""모듬피클""만들기",https://recipe1.ezmember.co.kr/cache/recipe/2019/05/23/37c7cef8074cd367985d44fe5692ea8a1.jpg,아무나,120분 이내,"파프리카(빨강)구매, 파프리카(노랑)구매, 파프리카(주황)구매500g, 오이구매300g, 콜리플라워구매200g, 물구매400ml, 식초구매200ml, 설탕구매150g, 굵은소금구매20g, 월계수잎구매3장, 피클링스파이스구매1T","재료를 준비해주세요. 파프리카는 삼색을 합한 무게랍니다.채소의 무게는 손질 후 중량이에요., 채소를 제외한 나머지 재료들을 섞어 피클주스를 만들어 놓으세요., 삼색 파프리카는 베이킹소다를 이용해 깨끗이 세척한 후, 반으로 갈라 씨를 뺀 다음먹기 좋은 크기로 잘라주세요., 콜리플라워는 심과 주위의 잎들을 제거하고 송이송이 뗀 다음 흐르는 물에 씻어요. 끓는 물에 소금을 약간 넣고 약 30초 정도 데친 후 찬물에 헹궈 물기를 빼주세요.재빨리 데치고 찬물에 헹궈야 나중에 아삭함을 유지할 수 있어요., 오이는 굵은소금으로 문질러 씻어준 후, 아삭한 식감을 위해약간 도톰하게 썰어줘요.모양칼로 썰면 더 예뻐요., 이렇게 재료 손질이모두 끝났어요. 색이 너무 예쁘네요~^^, 손질이 끝난 채소들을 내솥에 넣고 아까 만들어 두었던 피클주스를 부어주세요., 가열판에 물을 넣어주세요., 가열판 위에 내솥을 올리고 압력뚜껑을 닫은 다음, [웰빙]메뉴를 선택하고 75℃ / 1시간 30분 설정 후 [시작]버튼을 눌러주세요.슬림 마스터쿠커는 [피클]메뉴에서 가능해요., 조리가 완료되고 압력뚜껑을 열어보니 침샘 자극 비주얼! 모둠채소피클이 완성되었네요., 한눈에 보는 오쿠 레시피",절임
619,알타리로 담군~ 동치미 - 딸에게# / 동치미만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/2ec4de493bfd872728c5b17adab05a88.jpg,초급,조리 시간 정보 없음,,,절임
620,수미네 반찬 - 양배추 오이 물김치,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/06/7376ea3dfb9db54e0f262ab2eecf56541.jpg,초급,60분 이내,"양배추구매1/2통, 오이구매4개, 대파구매3대, 사이다구매300ml, 천일염구매2큰술, 홍고추구매10개, 양파구매1개, 마늘구매10개, 생강구매1톨, 고춧가루구매6큰술, 새우젓국물구매3큰술, 물구매1리터, 소금구매적당히","양배추 반통 큼지막하게 썰어서 굵은소금 1큰술에 절여둡니다., 오이도 길쭉하게 썰어 굵은소금 1큰술 넣어 절여둡니다., 물김치양념을 모두 넣고 믹서기에 갈아줍니다.어차피 물김치라 물을 좀 넉넉히 부어 믹서기에 갈아주었어요~, 믹서기에 간것에 고춧가루 6큰술 넣어 섞어줍니다., 새우젓 국물 3큰술도 넣어줍니다., 모든 재료 섞으니 양념은 이렇게 준비가 됐어요~, 양배추랑 오이는 20분 정도 절군 다음 헹궈서 볼에 담아주고요., 수미네반찬에선 건더기까지 모두 넣어 섞는데 저는 체망에 받쳐 국물만 넣어주었어요~ 깔끔하게 하고 싶어서요.여기에 사이다 300ml정도 부어줍니다.그리고 나머지는 물 1리터 정도 부어줍니다., 모두 체망에 받쳐 걸러준다음 건더기 2큰술 정도 넣어서 섞어줍니다., 여기서 먹어보고 싱거우면 소금으로 간을 하면 되는데요. 단맛은 이미 사이다로 해주어서 다른건 안 넣었어요~, 대파 3대도 총총 썰어 넣어줍니다.그럼 양배추 오이 물김치 완성입니다~실파나 쪽파를 넣어도 상관없어요~하룻밤 실온에 나두고 다음날 냉장고에 넣어 드시면 됩니다~",절임
621,#3대천왕 오이지물김치 만들기 #오이지가 있는 오이지물김치!! 시원하고 아삭아삭한 맛이 여름에 최고!!,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/23/6c44f90a2ae6ce5b999629ad1da6d9ce1.jpg,중급,2시간 이상,"오이구매4개, 소금구매1/3컵, 물구매1L, 부추구매1/2묶음, 고춧가루구매1/2컵, 새우젓구매1작은술, 무구매10cm토막, 망고수박1/4개, 생강구매1/2쪽, 대파구매1대, 양파구매1/2개, 다진마늘구매3큰술, 고춧가루구매2/3컵, 소금구매1큰술, 액젓구매2큰술, 물구매2L","오이는 씻어서 준비해 놓습니다., 오이를 빨리 절여지게 하기 위해서 물에 소금을 잘 섞어서 팔팔 끓여 줍니다. 뜨거운 소금물을 부어 주는 것이죠., 뜨거운 소금물을 부어 주고 잠길 수 있도록 해주세요. 이렇게 뜨거운 소금물을 부으면 훨씬 빨리 절여지기도 하고 덜 물러지거든요. 이런 상태로 실온에서 1일이면 숙성이 된다고 하는데 저는 3일정도 더 숙성을 시켰어요. 제대로된 오이지의 색이 안나오더라구요. 그래서 3일 숙성을 시켜 주었습니다., 오이지가 숙성되는 기간에 미리 양념들을 준비합니다. 오이지물김치이므로 물에 들어가는 양념인데요. 원래는 배가 들어가는데 요즘 배를 구하기가 어렵죠. 그래서 망고수박으로 대체해 주었습니다. 단맛과 시원한 맛은 비슷하니까요. 그리고 무도 준비해서 같이 믹서기에 갈아 주었습니다. 3대천왕 오이지국수는 아예 모든 재료들을 썰고 저며서 넣고는 1주일동안 숙성을 시켜 준 후 모든 재료들을 걸러서 맑은 국물만 사용했는데 재료들을 거르지 않고 오랫동안 두고 먹기 위해서 모든 재료들을 갈아서 넣어 주었습니다. 그리고 거르지 않고 재료 그대로를 넣은 상태로 김칫물을 만들어 주려고요. 그래야 계속해서 김치냉장고에서 숙성이 되면서 더 깊은 맛을 내기 때문에요. 바로바로 다 먹을 것이 아니니까요., 그리고 대파랑 생강, 나머지 양파도 같이 또 갈아 줍니다., 생강, 무, 망고수박, 양파, 대파와 함께 다진마늘을 넣어 줍니다., 그리고 고춧가루와 소금을 넣어 주세요. 3대천왕 오이지국수에서는 오로지 소금으로만 간을 했는데 저는 소금 조금하고 액젓을 넣어 주었습니다. 김치의 감칠맛과 시원한 맛을 내어 주려고요., 그리고 물을 2L 부어 주신 후에 잘 섞어 줍니다. 그리고는 뚜껑을 닫고 4일 정도 숙성을 실온에서 시켜 주세요. 4일이 지난 후에는 김치냉장고에 넣어서 다시 3일정도 흐른 후에 확인하시면 확실하게 잘 숙성이 되어 있었죠. 더 오랫동안 숙성을 시켜도 더 맛있기는 하죠~~ 원래 김치라는 것이 숙성이 더 되어야만 맛이 제대로 나니까요. 물재료들을 빼지 않고 그대로 넣어 두었기 때문에 시간이 지날수록 더욱 진한 국물맛을 내어 주지요., 드디어 3일이 지난 후에 꺼내어 본 오이지입니다. 제대로된 오이지의 색이 나왔어요. 이걸 썰어서 그냥 드시면 무지막지하게 짭니다. 이 오이지를 그냥 드셔도 되지요. 오이지이니까요. 하지만 그냥 바로 드시면 너무 짜거든요. 일단 찬물에 담궈 두었다가는 소금기를 빼주고는 얇게 저며서는 차가운 물을 타고 다진마늘, 청양고추를 썰어서 넣어 냉장고에 보관해서 드시는면 아주 시원한 오이지냉국을 드실 수 있어요., 하지만 오이지물김치를 하려고 하니까 오이지를 두툼하게 썰어 줍니다. 얇게 썰게 되면 국수를 드실때에나 김치로 드실때에 아삭한 식감이 조금 덜하게 되지요., 오이지를 양념해주어야 하는데요. 먼저 부추를 준비해서 잘게 썰어 주세요., 잘게 송송 썰은 부추를 오이지에 넣어 주시고요., 여기에 고춧가루를 넣어 줍니다., 그리고 저는 새우젓으로 간을 해주었어요. 새우젓 1작은술을 넣어 주었습니다. 3대천왕 오이지국수에서는 굵은소금으로 해주었는데 김치이기 때문에 젓갈이 들어가는 것이 더 시원할 것 같아서 새우젓을 넣어 주었습니다. 그럼 더 시원하고 감칠맛이 나거든요., 골고루 잘 버무려 줍니다. 그럼 오이지양념은 모두 끝이 났어요., 이렇게 양념한 오이지를 통에 넣고는 실온에서 다시한번 숙성을 시켜 줍니다. 오이지국물이 숙성될때까지 충분히 숙성이 되겠지요. 2일이면 충분히 숙성이 되더라구요. 그래서 2일이 지난후에는 김치냉장고에서 넣어서 오이지국물이 숙성이 될때까지 더 숙성을 시켜 주었습니다., 오이지김칫국물과 오이지무침이 모두 숙성이 다 되었습니다. 총 1주일 정도가 걸린 것 같아요. 이제는 합체를 할 시간입니다., 오이지김칫국물을 오이지무침에 부어 주세요. 그럼 오이지가 둥둥 뜨면서 양념이 더욱 진한 색으로 변하게 됩니다. 이렇게 합체를 하고 바로 드셔도 좋지만 저는 1일정도 김치냉장고에서 숙성을 시켜서 아주아주 시원한 상태로 만들어 주었습니다., 드디어 완성된 오이지물김치입니다. 일단 국수를 말아 먹기전에 맛을 보기 위해서 반찬으로 꺼내 놓아 보았어요. 국물은 칼칼하면서도 시원하고 오이의 향이 물씬 풍기는 것이 진짜 국수를 말아서 먹는 것이 딱이겠더라구요",절임
622,맛있는 자색 양파 장아찌 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/08/c3d224171f330665d6c6215435ea58e51.jpg,초급,30분 이내,"자색양파구매2개, 간장구매1컵, 식초구매1컵, 설탕구매1컵, 청양고추구매2개","자색양파 2개를 먹기 좋게 잘라주세요., 종이컵 기준으로 간장1컵, 식초1컵, 설탕1컵을 준비해주세요.양파의 양을 더 많이 하신다면, 간장:식초:설탕을 1:1:1 비율로 맞춰주시면 되요., 준비해둔 간장, 식초, 설탕을 냄비에 붓고 끓여주세요.설탕이 녹을 수 있도록 잘 저어주세요., 청양고추 2개를 썰어주세요., 썰어둔 자색양파와 청양고추를 통에 담아주세요., 간장식초설탕물이 팔팔 끓으면 불을 끄고 양파 담은 통에 부어주세요., 완성되었어요^^ 냉장고에 하루 넣어두셨다가 먹으면 아삭아삭 새콤달콤 입맛돋는 자색양파장아찌를 맛보실 수 있어요.",절임
623,오이 송송이 김치담그기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/17/5597264de061251aa6068c5d9fb7d5fc.jpg,초급,60분 이내,"백오이구매7개, 무 작은것구매1개, 굵은소금구매1/4컵, 대파구매2대, 다진마늘구매3큰술, 다진생강구매1작은술, 굵은고춧가루구매1/2컵, 새우젓구매3큰술, 설탕구매4큰술, 소금구매약간","무는 깍둑썰기를 해줍니다., 손질한 오이는 길게 갈르고 굵기에 따라 길게 3-4등분 한 다음 3센티로 토막 냅니다., 대파는 대부분 흰부분으로 사용하시여 송송썰어 준비해 주세요., 분량의 굵은 소금 천일염을 넣고 고루 섞어서 30분 정도 절구어 줍니다., 절인 오이와 무의 수분을 체에 받혀 빼줍니다., 볼에 수분을 뺀 무와 오이를 담고 분량의 고춧가루를 넣고 먼저 색을 입혀 줍니다. 다진마늘, 다진생강, 새우젓, 다진파, 설탕을 넣어 고루 잘 버무려 준 다음 마지막 간을 보시구요. 소금을 적당량 넣어줍니다., 완성된 오이 송송이는 바로 먹거나 김치통에 담아 두고 하루 정도 숙성시킨 다음 다음날 냉장고에 두고 먹으면 됩니다.",절임
624,물 없이 만드는 오이지 ;꼬들한 식감이 최고!,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/22/688845fddb56534a49355280dfcdf7fe1.jpg,아무나,60분 이내,"피클용 오이(다다기오이 10개)구매30개, 소금구매300g, 설탕구매300g, 양조식초구매180g","오이는 깨끗히 물로 씻어 줍니다(껍질에 상처가 나지 않도록 손으로만 뽀드득 뽀드득)체에 받쳐 물기를 빼줍니다.오이는가늘고껍질에 돌기가 우둘두둘꽃이 달여 있는것이 좋다지만제가 사는 곳에선요런 피클오이도 구할 수만 있으면 감지덕지아시안마켓서 오이지 담을 생각에 얼른 집어왔습니다., 오이의 물기를 말리는 동안오이지 담을 배합초를 만들어 줍니다.오이 10개 분량으로 환산해서 배합초를 만듭니다.소금 300g설탕 300g양조식초 180ml[천기누설 오이지 황금레시피 참고]일반 다다기 오이 50개 기준/소금 1.5kg/설탕 1.5kg/양조식초 900ml, 오이 껍질의 수분을 키친페이퍼로 꼼꼼히 닦아주고배합초를 부어줍니다., 덜 녹은 설탕과 소금까지 모두 넣어주고오이를 버무려줍니다., 소독한 병에 배합초에 버무린 오이를 담아줍니다.(누름이 될 만한 걸로 오이를 눌러주면 더 좋습니다), 상온에서 2일 지난 오이지 모습오이지의 위아래 위치를 바꿔줍니다., 오이지를 넓은 그릇에 덜어내고위에있던 오이지를 병 아래로 놓고 위아래 위치를 바꿔줍니다.양이 많을 경우에는 그냥 오이지 담은 통에서오이지 위아래 위치를 바꿔주세요., 식품비닐에 물을 담아 누름용으로 사용합니다., 오이지 위아래를 바꿔 준 후상온에서 4일이 지난 모습입니다., 오이지 만든 7일째 냉장고에 넣기 전에오이지 시식을 위해오이지 몇개를 꺼냅니다.쪼끌쪼글~보기만 해도 식감이 오도독 소리가 나는 듯오이지가 잘 만들어 졌습니다., 오이지를 쏭쏭 썰어냉수에 30분 정도 담군 후, 오이지 한줌은 건져 물기를 꼭~ 짠 후에 양념에 조물조물 무칩니다.[오이지 무침 양념]고추장 1/2큰술다진마늘 1/2작은술참기름 1/2큰술통깨 약간단맛을 원하면 매실청이나 설탕 약간 넣습니다., 냉수만 부은 오이지도양념에 조물조물 무친 오이지도오독오독 식감과 짭쪼롬한 맛이 참 매력적입니다.여름 밑반찬으로강력 추천할께요^^",절임
625,간장끓이지않고 냉동새우로 간장새우장 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/17/fc8127b232a5ceced8e59fd5e3ba27b91.jpg,초급,30분 이내,"새우구매30마리, 진간장구매160cc, 사이다구매160cc, 매실액구매80cc, 소주구매80cc, 청양고추구매10개, 홍고추구매2개, 생강구매1톨, 통마늘구매12톨, 월계수잎구매4장, 통후추구매1/2숟갈, 레몬구매1/2개","새우는 흐르는물에 깨끗히 씻은다음 손질을 해줍니다., 새우손질법은 가위만 준비하시면되요!새우 머리쪽 뿔과 아래 긴수염을 잘라주고, 꼬리에 뾰족한 물총도 제거해주세요., 손질한 새우는 채반에 받쳐 물기를 제거한다음 사용하면됨!, 부재료들을 준비합니다. 모두다 쫑쫑 썰어준비하시면되요~통마늘도 향이 더 잘나게하기위해 편으로 썰어주기!, 적당한 사이즈 통에 새우를 차곡차곡 담고~ 썰어둔 고추, 레몬, 생강 등을 담아준다음 통후추 반숟갈 넣어주고~, 위에 비린내를 잡아줄 레몬과 월계수잎 올려준 다음, 분량대로 간장물을 만들어 잘섞어 부어주시면됩니다.따로따로 넣지마시고 다른그릇에서 잘섞은다음 부어주세요!!, 냉장실에서 3-4일 숙성 후 드시면됩니다. 혹시 더 오래 보관하고싶으시면 새우는 건져내서 냉동보관하시고~ 간장물은 따로 한번 끓여 냉장실에 보관하시면서 새우위에 부어 드시면되요., 저는 5일째 먹은게 간이 쏙쏙 잘배어 맛있더라구요^^ 그리고 굳이 냉동보관하시지마시고.. 조금씩 자주 담구시는걸 추천해요~~",절임
626,두고 두고 챙겨먹는 밥도둑! 장아찌 best5,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/20/fb3d0db4f951dc5b59cf336508eef2c81.png,초급,60분 이내,,,절임
