id,name,img,difficulty,cooktime,ingre,recipe,classification
444,대패삼겹살 콩나물불고기 백종원 양념으로 콩불 만드는 법,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/26/459da637ae6b138845aea7523e524dec1.jpg,초급,20분 이내,"대패삼겹살구매1근, 콩나물구매1봉지, 대파구매1대, 양파구매1/2개, 깻잎구매10장, 고추장구매2스푼, 고춧가루구매3스푼, 설탕구매2스푼, 진간장구매3스푼, 맛술구매2스푼, 다진 마늘구매1스푼, 통깨구매약간","콩나물을 깨끗이 씻어 냄비 바닥에 깔아줍니다., 콩나물 - 대파 양파- 대패삼겹살 순으로 올려줍니다., 고추장 2T, 고춧가루 3T, 진간장 3T, 맛술 2T, 다진 마늘 1T, 설탕 2T를 섞어 양념을 만들어줍니다., 고기 위로 4의 양념을 올려주고 깻잎 몇 장을 크게 썰어 올려줍니다., 뚜껑 닫고 10분 정도 익혀준 후, 잘 섞어준 후에 살짝 볶아줍니다., 그릇에 담고 통깨 약간 뿌려주고 깻잎채 올려주면 완성.",볶음
445,가을하면 생각나는 매콤새우볶음우동 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/22/af758d0ecee28a8463396abdbeed52e31.jpg,아무나,30분 이내,"새우구매15마리, 우동면구매1인분, 당근구매1/2개, 양파구매1/2개, 양배추구매1/5개, 대파 흰부분구매1/2개, 청양고추구매1/2개, 소금구매1티스푼, 다진마늘구매1티스푼, 식용유구매2숟갈, 진간장구매2숟갈, 굴소스구매2숟갈, 설탕구매0.5숟갈, 고춧가루구매0.4숟갈","대파는 총총 다져줍니다., 양파는 적당히 채썰어주세요., 당근도 채썰어줍니다., 양배추도 채썰어주세요., 청양고추는 다져줍니다., 식용유를 두른팬에 다진마늘과 다진대파를 넣고 향이 진하게 올라올때까지 볶아줍니다.중불, 대파와 마늘에서 향이 올라오면 양파와 당근을 넣고 볶아주세요.중불, 양파가 투명해지기 시작하려고 할때 양배추를 넣고 볶아줍니다.중불, 양배추와 당근이 익는 동안 끓는물에 우동면을 넣고 1분30초간 끓여줍니다.강불볶아줄거라서 완벽하게 익지 않아도 됩니다., 그리고 우동면은 뜨거운 물에서 건져내서 준비할게요. 차가운 물에 씻지 마세요., 양배추가 입맛에 맞게 익으면 청양고추를 넣어주세요.중불, 그리고 곧바로 새우까지 넣고 볶아줍니다.중불, 새우가 붉어지기 시작하면 삶아둔 우동면을 넣어주세요.중불, 곧바로 설탕을 넣어주세요.중불, 고춧가루도 넣어주세요.중불, 진간장도 넣어줍니다.중불, 굴소스도 넣어주세요.중불, 마지막으로 소금간을 해주고 1~3분사이로 강불에서 빠르게 볶아줍니다.강불, 완성~!",볶음
446,닭볶음밥 닭 가슴살 볶음밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/01/24/67dea3c5e2e4e4c08f2b92598c0412e51.jpg,아무나,10분 이내,"닭가슴살구매1개, 밥구매1.5공기, 기름구매1큰술, 대파구매약간, 간장구매1/2큰술, 굴소스구매1작은술, 후추구매약간, 참기름 또는 들기름구매1작은술, 깨구매약간, 계란후라이구매1개","기름 1 큰 술에 대파 약간 넣고 볶는다.중불, 대파가 투명해지면 닭 가슴살 1개를 먹기 좋게 자른다., 닭 가슴살이 익을 때까지 볶아준다. 닭고기가 하얘지면 간장 반 큰 술을 넣는다. 재료를 골고루 섞어 3~4분 섞는다., 밥 1.5공기를 넣고 굴 소스 1 작은 술을 넣는다., 밥에 소스가 스며들 때까지 저어준다. 3~4분 볶으면 완성된다., 계란프라이 1개 해서 올려준다. 후추 약간, 깨 약간 뿌려서 마무리한다. 참기름 또는 들기름 1 작은 술 올려준다.",볶음
447,별다른 재료 없이 딩면 맛나게 양념해서 만드는 간단 잡채 만드는법 쪽파 잡채 요리,https://recipe1.ezmember.co.kr/cache/recipe/2022/04/28/aa86243f245b0f8896897ae6f791eb421.jpg,아무나,30분 이내,"당면구매200g, 간장구매5큰술, 참기름구매2큰술, 식용유구매1큰술, 설탕구매2큰술, 매실청구매1큰술, 당근구매약간, 다진마늘구매1큰술, 쪽파구매1줌, 사각어묵구매2장, 식용유구매1큰술, 후추구매약간","다듬어 씻은 쪽파는 엄지와 중지가 맞닿게 한 손 가득 잡아 단으로 한 줌을 준비해 줍니다., 쪽파는 흰 부분과 초록 부분으로 나눠 잘라 줍니다., 사각어묵 2장을 준비해 길이가 짧은 쪽으로 채 썰어 줍니다., 당근 약간을 준비해 채썰어 줍니다., 냄비에 물이 팔팔 끓으면 당면 200g 을 넣고 6분간 삶아 줍니다., 그리고 삶은 당면을 체에 건져 흐르는 찬물에 충분히 식혀 물기를 최대한 빼 줍니다., 그릇에 삶아 물기를 뺀 당면을 담고 간장 5큰술, 참기름 2큰술, 식용유 1큰술, 설탕 2큰술, 매실청 1큰술을 넣고 고루 버무려 준비해 줍니다., 달군 팬에 식용유 1큰술 을 두르고 다진마늘 1큰술을 넣고 볶아 줍니다., 준비한 쪽파 흰 부분을 넣고 볶아 줍니다., 어묵과 당근을 넣고 볶아 줍니다., 양념에 버무려 둔 당면을 넣고 볶아 줍니다., 쪽파 초록부분을 넣고 볶아 줍니다., 마지막으로 쪽파 초록부분이 한 숨 죽으면 후추약간을 넣고 볶아 줍니다.",볶음
448,김치오므라이스,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/27/6645d27446f8096f185d494eaf28c8001.jpg,아무나,5분 이내,"돼지고기구매20g, 스팸구매20g, 당근구매1/3개, 묵은김치구매20g, 버터구매약간, 밥구매적당량, 달걀구매, 굴소스구매1T, 고추가루구매1/2T, 후추구매조금","스팸.당근.김치.돼기고기 깍둑설기돼지고기양념:굴소스1T.고추가루.후추조금, 종이호일 위에 버터발라주고 계란 약불에 살짝 익을 때 볶은 밥을 올리고, 호일을 반으로 접어서 그릇에 올리면 완성, 토핑",볶음
449,오징어볶음,https://recipe1.ezmember.co.kr/cache/recipe/2022/09/29/bf79368e7327a3b5e5f7cd5be358f38b1.jpg,아무나,15분 이내,"오징어구매1마리, 양파 중간크기구매1개, 당근구매1/2개, 파구매1뿌리, 청양고추구매3개, 홍고추구매2개, 간장구매1소주잔, 물엿구매1소주잔, 고추가루구매2큰술, 다진마늘구매1큰술, 참기름구매1큰술, 소금구매1꼬집, 후추구매조금, 통깨구매조금","오징어를 깨끗이 씻고 껍질을 벗겨주세요., 껍질벗긴 오징어를 적당한 크기로 잘라주세요., 볶을 팬에 손질된 오징어와 야채,양념을 넣어주세요., 손으로 조물조물 한뒤 볶아주세요., 당근이 익었다 싶을때 파와 통깨을 넣고 마무리하면 끝입니다.",볶음
450,보슬보슬 다진 돼지고기 덮밥 초간단 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/02/26/f7cf97d918dd272ce1d0c67d1c6008671.jpg,아무나,15분 이내,"다진돼지고기구매100g, 대파구매10cm, 다진마늘구매1/2스푼, 밥구매1인분, 굴소스구매1.5스푼, 간장구매1/2스푼, 설탕구매1스푼, 고춧가루구매1/2스푼, 깨구매1스푼, 참기름구매1/2스푼, 식용유구매2스푼","대파는 송송 썰어 준비해요., 식용유 2스푼에 다진마늘을 볶다가 송송 썬 대파도 같이 볶아요.중불, 파향이 올라오면 다진 돼지고기를 볶아요., 반정도 볶아졌다면 굴소스 1스푼 반을 넣고 돼지고기가 익을때까지 볶아요., 굴소스가 돼지고기에 스며들었다면 설탕 반스푼을 넣고 볶다가, 고춧가루 반스푼 ( 매운걸 좋아하면 1스푼), 간장 반스푼, 참기름 반스푼을 넣고 볶아요., 밥을 접시에 잘 담아 볶은 돼지고기를밥위에 잘 펴서 올려요. 마지막으로 통깨를 솔솔 뿌려요.",볶음
451,소세지볶음 케찹볶음 소시지야채볶음 만드는 법 어린이 반찬 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/10/24/b46f906372f64cf429348ad67907efd81.jpg,초급,30분 이내,"소시지구매18개, 양파구매0.5개, 당근구매0.5개, 청양 고추구매2개, 마늘구매5쪽, 올리브유구매2T, 들기름구매0.5T ?, 토마토케첩구매4T, 쯔유구매1T, 설탕구매1T, 발사믹 식초구매1T, 올리고당구매1T, 생강가루구매, 후추구매","소시지에는 칼집을 넣어주세요.도마,조리용나이프칼집 넣은 소시지 사이사이로 양념이 스며들어 더 맛있게 즐길 수 있고 모양도 이뻐요., 양파는 적당한 두께로 썰어주고 당근은 반달 모양으로 잘라주었어요. 청양고추는 반으로 갈라 씨를 제거해 주고, 적당한 크기로 썰어 준비합니다. 마늘은 편 썰어 주었어요., 칼집을 넣은 소시지는 뜨거운 물을 부어 주세요.채반, 쯔유1T, 케첩 4T, 설탕 1T, 후추 10바퀴, 생강가루, 올리고당 1T를 넣어 케찹볶음 양념을 잘 섞어주세요.입맛에 따라 설탕과 쯔유를 추가하세요., 팬에 기름을 두르고 편썬 마늘을 볶아서 향을 내주세요. 양파와 당근, 청양고추를 넣어 살짝 볶아주세요.프라이팬, 데친 소시지를 넣고 볶다가, 양념장을 넣어서 골고루 섞으면서 볶아주세요. 양파가 익으면서 투명해질 때까지 볶아주시면 돼요. 들기름 0.5T 넣고 마무리! 소시지 야채볶음 완성이에요.",볶음
452,추석에는 바싹 돼지불고기 이것 넣고 쉽게 만드세요.,https://recipe1.ezmember.co.kr/cache/recipe/2023/09/14/14e1745cca870d0bbc275536d85540bd1.jpg,아무나,20분 이내,"대패 삼겹살구매350g, 간장구매3숟가락, 설탕구매2숟가락, 맛술구매1숟가락, 후춧가루구매1꼬집, 고춧가루구매1숟가락, 순한맛 라면스프구매0.5숟가락","대패삼겹살에 간장, 설탕, 맛술, 후춧가루, 고춧가루, 라면스프를 넣고 버무린다.유리볼, 양념에 버무린 삼겹살은 10분 정도 재운다., 팬에 기름 없이 센 불로 삼겹살을 볶는다.볶음팬,요리젓가락,요리스푼, 고기의 수분이 날아가고 바싹해질 때까지 볶는다.",볶음
453,간장찜닭 만들기 간장찜닭 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/01/749b3246d3b897c58c153b48a2c343ff1.jpg,중급,60분 이내,"닭다리살구매500g, 감자구매2개, 양파구매1개, 대파구매1대, 참기름구매2T, 굴소스구매2T, 당면구매100g, 표고버섯구매5개, 물구매600ml, 진간장구매100ml, 백설탕구매4T, 물엿구매7T, 맛술구매2T, 다진마늘구매1T, 후추구매0.5T","-위 재료 확인하고 준비해주세요. -닭은 우유나 쌀뜨물에 담궈서 약 30분 정도 재워 주세요., 당면 100g은 약 1시간 정도 물에 불려놓습니다., 양파와 감자 손질 해주세요. 큼지막 하게 썰어주시면 됩니다., 대파는 어슷썰기 해주시구요., 표고버섯 5개는 길쭉 하게 썰어주시면 됩니다., 물 600ml, 진간장 100ml, 백설탕 4T, 물엿 7T, 맛술 2T, 다진마늘 1T, 후추 0.5T 이렇게 넣어서 양념장 만들어줍니다., 달군 프라이팬(웍)에 참기름 2T 정도 둘러주세요., 잡내 제거한 닭다리살을 구워 줍니다. 비계 부분이 아랫면을 향하도록 구워주시면 됩니다., 중간 중간 익었다 싶으면 한입 크기로 잘라서 모든 면을 잘 구워 주세요., 닭다리살이 잘 구워졌다면 잠시 접시에 담아 대기합니다.(닭고기는 약 80% 정도 익히시면 됩니다.), 키친타월로 기름기를 제거해주세요., 깨끗해진 프라이팬(웍)엔 미리 만들어둔 양념장 모두 부어주세요., 썰어 놓은 감자 넣어주세요., 닭고기도 모두 넣어줍니다., 감자와 닭고기 넣고 나서 약 10분정도 중강불에 끓여줍니다., 양파, 대파, 표고버섯 넣어주세요., 굴소스 2T 정도 넣으시면 됩니다., 마지막으로 당면을 넣고 나서 기호에 맞게끔 원하는 정도로 졸여 주시면 완성이 됩니다. (국물의 농도는 기호에 맞게 조절), 접시에 담아주세요.",볶음
454,"집에서 즐기는 맛있는 분식! 쫄면떡볶이, 쫄볶이 만드는법",https://recipe1.ezmember.co.kr/cache/recipe/2023/06/19/bf21742422acf7cdec09b51e21a129a61.jpg,초급,30분 이내,"쫄면구매200g, 떡볶이떡구매200g, 물구매400ml, 양파구매1/2개, 대파구매1줌, 고추장구매2T, 설탕구매1.5T, 진간장구매1T, 치킨스톡구매0.5T, 다진마늘구매1T","쫄면 200g을 하나 하나 분리해서 물에 잠깐 불려 주세요., 떡볶이떡 약 200g도 쫄면이랑 똑같이 물에 잠시 불려 줍니다., 양파 반개를 채 썰어서 준비해 주세요., 팬에 물 400ml를 넣고 고추장 크게 2T, 설탕 1.5T, 다진마늘 1T, 진간장 1T를 추가하고 양념을 잘 섞어 주세요. 그리고 센불로 끓여 줍니다.센불, 양념이 보글보글 끓기 시작하면 미리 썰어 두었던 양파를 모두 넣어 주세요., 치킨스톡도 0.5T 추가해 주세요., 떡이 살짝 말랑말랑해지기 시작하면 물에 불려둔 쫄면도 헹궈서 넣어 주세요. 그리고 대파도 한 줌 넣은 후에 계속 끓여 주세요. 쫄면사리가 다 익고 국물이 조금 졸아들때까지 끓여주면 됩니다.쫄면이 늘러붙지 않도록 저어 주세요., 쫄볶이, 쫄면떡볶이 완성이에요.",볶음
455,"우엉당근볶음: 음식궁합 좋은 뿌리채소의 만남 (우엉조림,우엉채볶음)",https://recipe1.ezmember.co.kr/cache/recipe/2023/03/11/78f681f1bb39534d16136bb35a0bada51.jpg,초급,30분 이내,"우엉구매2대, 당근구매1개, 올리브오일구매3큰술, 쌀조청구매3큰술, 구운소금구매1작은술, 양조간장구매2큰술, 저염 맛간장구매3큰술, 통깨구매2~3큰술","우엉과 당근은 채썬다.도마,요리용나이프, 올리브오일과 소금, 쌀조청을 넣어 버무린다.계량스푼,프라이팬,조리용스푼, 저염맛간장과 양조간장을 넣고 조리듯 볶는다., 수분기가 거의 없을 때까지 조리고 통깨를 손으로 비벼 넣는다.",볶음
456,우리아이 저녁메뉴 휘리릭 크래미달걀볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/01/1b8bd3a05b6b58285e6f54a4acef6c6a1.jpg,아무나,20분 이내,"크래미구매5개, 달걀구매2개, 대파구매1/3대, 다진 마늘구매1/2T, 소금구매약간, 밥 한구매공기, 후추구매약간","크래미는 결대로 뜯어주고, 대파도 송송 썰어 준비합니다! 크래미 첨가물을 줄이고 싶다면 뜨거운물에 잠시 데쳐주면 첨가물을 줄일 수 있어요도마,요리용나이프, 그릇에 달걀을 넣고 소금, 후추를 조금씩 넣어 달걀을 풀어줍니다 후추 싫어하는 아이는 후추를 빼주시고, 소금은 아이 입맛에 맞게 가감하여 넣어주세요면기, 팬에 기름을 두르고 대파와 다진 마늘을 넣어 살짝 볶다가 팬 한 쪽으로 모아둡니다프라이팬,조리용스푼, 미리 준비해 둔 달걀물을 붓고 스크럼블을 만들어줍니다, 마지막으로 공깃밥과 크래미를 넣어 잘 섞이도록 볶아줍니다.볶으면서 간을 보고 간이 부족하다싶으면 소금간을 조금 더 추가해주세요. 저희 둥이들은 요즘은 적당히 간을 해야 먹어서 간을 조금 더 추가했어요, 맛있고 영양도 듬뿍~ 크래미 달걀 볶음밥 완성유아식기",볶음
457,쭈꾸미볶음 양념 레시피 매콤한 냉동쭈꾸미요리 양념장 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/09/20/5a91ed08501bdd6c1ac6f69238dc231f1.jpg,초급,20분 이내,"냉동 쭈꾸미구매24미, 양파구매1개, 양배추구매1/4개, 당근구매1/2개, 대파구매1대, 청양고추구매2개, 고추장구매2T, 고춧가루구매4T, 간장구매2T, 올리고당구매2T, 미림구매2T, 다진마늘구매1T, 후추구매톡톡","냉동 쭈꾸미는 물에 담궈서 해동해주세요믹싱볼, 해동 후 흐르는 물에 씻어주세요, 양배추 1/4개와 양파 1개를 먹기 좋게 썰어주세요도마,조리용나이프양배추는 식초물에 5분 정도 담가 세척해 주시고 물로 여러 번 헹궈줬어요, 당근 1/2개 얇게 썬 후 반달 모양으로 썰어주세요 대파 1대, 청양고추 1-2개 썰어주세요, 양념장 : 고추장 2스푼, 고춧가루 4스푼, 간장 2스푼, 올리고당 2스푼, 미림 2스푼, 다진마늘 1스푼, 후추 톡톡볼,숟가락좀 더 매운맛을 원하시면 청양고춧가루 1스푼 더 넣어주세요, 중강불에 냄비를 달군 후 아무것도 두르지 않은 상태에서 쭈꾸미를 데치듯 살짝만 볶아주세요볶음팬,요리스푼, 쭈꾸미에서 나온 물은 버려주고 데친 쭈꾸미는 그릇에 따로 덜어 잠시 대기해 주세요, 다시 냄비에 식용유 충분히 두르고 손질한 대파 1대, 당근 1/2, 양파 1개를 넣어 볶아주세요, 손질한 양배추 1/4개와 청양고추 1-2개를 넣어 양배추가 약간 숨이 죽을 때까지 볶아주세요, 데친 쭈꾸미를 넣어 살짝 볶아주고, 만들어둔 양념장을 넣어 채소와 쭈꾸미가 양념장에 잘 어우러지게 볶아주세요너무 오래 볶으면 쭈꾸미가 질겨지기 때문에 재빠르게 볶아주세요, 대파를 넣어 마무리 휘릭 볶아내면 가스불을 꺼주세요, 가스불 꺼주고 참기름 1스푼, 통깨 톡톡 뿌려 마무리해주세요, 밥 위에 쭈꾸미볶음을 올려 쭈꾸미덮밥처럼 먹어도 맛있고, 소면이나 콩나물, 또는 김가루를 넣은 볶음밥을 넣어 먹어도 아주 맛있답니다양손접시",볶음
458,#비엔나소세지요리 #김치요리 #소세지김치볶음밥만들기 #간단하게만드는김치볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/30/f7b43c193959c574dcd43eda334e74411.jpg,아무나,30분 이내,"밥구매5공기, 김치구매200g, 비엔나소세지구매10개, 설탕구매2큰술, 다진마늘구매1큰술, 썬파구매1큰술, 후춧가루구매1작은술, 고춧가루구매1큰술, 참기름구매2큰술, 식용유구매1큰술, 계란후라이구매5개, 쪽파구매2큰술, 통깨구매1큰술, 김가루구매적당히","먼저 파기름부터 내어 줍니다., 파를 달달 볶아서 파가 기운이 한풀 꺽였다면, 맛김치를 송송 썰어서 넣어 주고, 소세지도 송송 썰어서 넣어서 같이 볶아 줍니다., 자이리톨설탕, 후추, 고춧가루를 넣어서 잘 섞어가면서 볶아 줍니다. 고춧가루는 매콤한 맛도 있지만서도 색감을 붉게 만들어 주기 위함입니다., 이제 밥을 넣어 줍니다. 밥에 누룽지도 함께 있습니다. 솥밥을 했기 때문이지요., 밥알아 뭉쳐지지 않도록 마구마구 팍팍 눌러 주기도 하고 쳐주기도 하면서 볶아 줍니다. 소세지김치볶음밥은 다 되었습니다. 간이 부족하다고 생각이 드시면 간장이나 액젓,,참치액젓을 넣어 주셔도 됩니다., 완성그릇에 푸짐하게 담아 주고 계란후라이를 부쳐서 그위에 올려 놓아 줍니다. 그리고 색감을 위해 쪽파를 솔솔 뿌려 줍니다., 마지막 단계!!!! 김가루 뿌려 주고, 통깨 솔솔 뿌려 주면 소세지김치볶음밥 완성입니다. 참기름이 필요하시다면 한바퀴 둘러 주시는 센스!!! 매콤하면서도 고소한 소세지김치볶음밥, 소세지가 씹힐때에는 톡톡 터지는 느낌도 좋고요.",볶음
459,머위대볶음..,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/28/5232a0763e8b4f7a1a2ed52d84e569711.jpg,아무나,15분 이내,"머위대 삶은거구매500g, 마늘구매1T, 양파구매50g, 대파구매10cm, 액젓구매1T, 소금구매1t, 들깨가루구매2T, 물구매100ml, 들기름구매1T","삶은 머위대를 5cm길이로 잘라요., 굵은건 반으로 잘라요., 양파는 채 썰어요., 대파는 송송 썰어요., 기름없는 팬에 머위대.양파를 넣어, 5분정도 볶아요., 물 100ml 넣고 마늘 1T, 액젓 1T ,소금 1t 넣어, 중불에서 볶아요., 간이 고루 베이면 들깨가루 2T 넣고, 약불에서 5분정도 더 볶아요., 대파.들기름 1T 넣고, 휘리릭볶아 마무리해요., 머위대볶음 완성~",볶음
460,혼밥메뉴로 좋은 고우림 마늘볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/11/7320da4b5d641741bbc5e9378436b7af1.jpg,아무나,20분 이내,"공기밥구매1공기, 베이컨구매2줄, 통마늘구매5개, 버터구매약간, 굴소스구매1/2큰술, 간장구매1/2큰술, 파슬리가루구매약간","마늘은 편으로 썰어 준비해 주세요 베이컨은 먹기 좋은 크기로 썰어 준비해 주세요 베이컨과 통마늘을 양을 늘려서 볶음밥 만들어도 좋아요, 버터가 녹으면 편마늘을 먼저 볶아주세요 마늘이 투명해지면 베이컨을 넣고 볶아주세요 이때 고우림 베이컨마늘볶음밥에서 추가된 양념은 바로 페퍼론치노를 넣어주는데요 5개를 잘게 부숴주시고 넣어주세요, 굴소스 반 큰 술을 넣고 볶아주세요 볶음밥에 빠질 수 없는 것이 바로 굴소스인데요 감칠맛을 더해줄 굴소스는 꼭 넣어 주세요, 간장반 큰 술을 넣어 간을 해주세요 간이 싱거우면 나중에 소금으로 대신해 줘도 괜찮아요, 공기밥을 넣고 재료가 섞일 수 있게 볶아주세요 모자란 간은 소금을 넣고 간을 해주세요, 고우림 마늘 볶음밥 만들어봤는데요 전참시 마늘볶음밥이라고도 하죠 간단해서 만들기도 쉬워요",볶음
461,간장 양파볶음 덮밥 만들기 간단 요리,https://recipe1.ezmember.co.kr/cache/recipe/2023/08/21/bbf51516788c1b6c2d81445d342f9e201.jpg,아무나,15분 이내,"밥구매2공기, 양파구매2개, 달걀구매2개, 식용유구매1큰술, 참기름구매1작은술, 맛술구매2큰술, 간장구매3큰술, 올리고당구매2큰술, 후춧가루구매약간","달군 팬에 기름을 두르고 채썬 양파를 넣어 볶아줍니다.양파 2개, 식용유 1큰술, 양파가 반쯤 익으면 맛술 2큰술, 간장 3큰술, 올리고당 2큰술, 후춧가루를 넣어 볶아줍니다.맛술 2큰술, 간장 3큰술, 올리고당 2큰술, 후춧가루 약간, 물기가 줄어들면 참기름을 넣어 마무리합니다.참기름 1작은술, 그릇에 밥을 담은 후 양파볶음을 올려줍니다.밥 1공기, 양파볶음 위에 달걀프라이를 올려줍니다.달걀 1개",볶음
462,간단반찬 들깨가루요리 새송이들깨볶음 버섯들깨볶음/들깨소스,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/26/0d085e97dba07d41632e6f49f1b27d361.jpg,초급,15분 이내,"새송이버섯구매3개, 당근구매30g, 들기름구매2스푼, 국간장구매1스푼, 소금구매3꼬집, 참기름구매3스푼, 들깨가루구매3스푼, 찹쌀가루구매1스푼, 물구매1/2컵, 깨소금구매약간","재료 준비해 주세요~, 새송이버섯은 밑둥은 잘라내고 먹기 좋은 크기로 썰어 주세요~, 당근도 새송이버섯과 비슷한 크기로 썰어 주세요~, 볼에 버섯을 담고 참기름 3스푼과 소금 3꼬집 넣고 조물 조물 버무려 밑간을 해 두세요~, 들깨소스는 들깨가루 3스푼, 찹쌀가루 1스푼, 물 반컵 넣고 골고루 섞어 들깨소스를 만들어 주세요~, 팬에 들기름 3스푼 넣고 밑간해 둔 버섯과 당근을 넣어 주세요~, 중약불에서 3분 정도 볶아 주세요~, 들깨소스를 부어 주세요~, 국간장 1스푼 넣고 들깨소스가 졸여지도록 3분만 볶아 주세요~ 걸쭉한 농도가 되면 다 볶아진거랍니다, 불끄고 깨소금 약간 넣어 주세요~, 한번 뒤적거려 마무리하면 버섯들깨볶음 완성입니다간이 부족하면 소금으로 맞춰 주세요!",볶음
463,소고기 토르티야 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/28/330ca546da004fc7f53c881029a7dd751.jpg,초급,60분 이내,"또띠아구매2장, 소고기구매180g, 양파구매1개, 당근구매1개, 파프리카구매1개, 모짜렐라구매치즈, 올리브유구매, 후추구매, 카이옌 페퍼구매파우더, 사무라이소스","재료를 준비해주세요, 당근을 깨끗하게 씻어주고 채썰어 준비해주세요, 후라이팬을 달궈주세요, 후라이팬을 달구는 동안 양파와 파프리카도 썰어서 준비해주세요, 후라이팬이 달궈지면 올리브유를 둘러주세요, 당근을 휘리릭 볶아주세요, 파프리카도 당근과 함께 볶아주세요, 양파를 넣어 볶아주세요, 양파가 볶아지면 옆으로 밀어주세요, 고기를 구워주세요, 후추를 갈아 간을 해주세요, 앞뒤로 구워주세요, 고기를 굽는 동안 기름을 두르지 않은 팬에 또띠아도 구워주세요, 또띠아를 접시로 옮기고 원하는 소스를 잘 펴발라주세요, 고기를 원하는 크기로 잘라주세요, 또띠아에 야채와 고기를 올려주세요, 치즈와 카이옌 페퍼 파우더도 뿌려줍니다, 잘 접어 팬에 올려 굽거나 야채와 고기의 열기로 치즈를 녹여 드시면 됩니다, 맛있게 드세요!",볶음
464,슈퍼푸드 브로콜리 볶음,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/30/0b62f4dd0032bf056295dbcc0c483768.jpg,아무나,15분 이내,"브로콜리구매1송이, 양파구매, 당근구매약간, 참기름구매1큰술, 굴소스구매1큰술, 간장구매1작은술, 허브맛솔트구매1/2작은술","브로콜리는 적당한 크기로 썰고, 당근,양파도 가늘게 채썬다., 브로콜리는 뜨거운 물에 살짝 데쳐내서 체반에 받쳐서 물기를 빼낸다., 달궈진 팬에 참기름 1큰술을 두르고 브로콜리와 양파, 당근을 넣고 볶아준다., 굴소스 1큰술, 간장1작은술, 허브맛솔트 1/2작은술을 넣어서 간을 맞춰준다., 양파가 아삭거릴정도로 볶아주세요.브로콜리는 살짝 데쳐내서 볶아내기 때문에 단시간내에 조리가 가능한 밑반찬이에요~영양가 많은 브로콜리에 굴소스로 양념을 해서 맛을 내는 스피드하게 만들수 있는 요리랍니다~",볶음
465,간장 크림 연어 파스타(easy),https://recipe1.ezmember.co.kr/cache/recipe/2018/08/06/96bdf790dc487e7a46309b566ef44ab0.jpg,초급,15분 이내,"백설파스타면구매140 g, 알래스카연어현미유구매40 g, 양파구매40 g, 마늘구매4 개, 실파구매1/2 큰술, 소금구매약간, 크림파스타소스구매150 g, 우유구매100 g, 백설맛간장1 큰술, 파마산치즈구매1/2 큰술, 백설올리브유구매30 g, 이태리파슬리구매약간","양파는 곱게 다지고 마늘은 슬라이스한다. 실파는 1mm 두께로 슬라이스한다. 알래스카 연어 현미유는 체에 밭쳐 기름을 뺀다., 소금을 조금 넣고 물을 끓여 면을 넣고 9분간 삶은 뒤 체에 밭쳐 물기를 제거하고 올리브오일에 살짝 버무린다., 달군 팬에 올리브오일을 두르고 마늘과 양파를 볶다가 양파가 반투명해지면 알래스카 연어 현미유를 넣고 약 2분간 더 볶다가 삶은 면을 넣고 볶는다, 3의 팬에 백설 크림파스타 소스, 우유, 맛간장을 넣고 센불에서 끓이다가 소스가 끓어오르면 불을 줄여 소스가 면에 잘 베이도록 끓인다., 완성된 스파게티를 접시에 담고 쪽파와 이태리 파슬리를 곁들인다.",볶음
