id,name,img,difficulty,cooktime,ingre,recipe,classification
293,간단하게 있어보이는 [청경채굴소스볶음],https://recipe1.ezmember.co.kr/cache/recipe/2023/10/05/5d37322e7b14d346f8bc847fb321c33c1.jpg,초급,30분 이내,"청경채구매4gk, 느타리버섯구매1kg, 청양고추구매6ea, 다진마늘구매100g, 설탕구매200g, 간장구매200ml, 굴소스구매300g, 전분가루구매200g, 참깨구매100g, 참기름구매100ml","청경채는 배추 가르듯이 밑동만 반으로 갈라 쪼개 씻어 준비합니다.도마,조리용나이프, 씻은 청경채를 뜨거운 물에 소금을 조금 넣고 데치고 찬물에 바로 담가 식혀주고냄비,요리스푼,채반, 바트에 차곡차곡 담아줍니다.바트, 느타리는 찢어 씻고, 청양고추는 어슷 썰어 준비해 줍니다., 팬에 기름, 청양고추, 다진마늘을 넣고 볶아줍니다.볶음팬,요리주걱, 열이 오르면 설탕, 간장을 넣고 끓이다가 굴소스를 넣어 줍니다., 느타리버섯을 넣고 볶다가 물을 넣고 끓여 줍니다., 끓어오르면 참기름과 참깨를 넣고 물전분으로 농도를 잡아 줍니다., 완성",데치기
294,다이어트 술안주~생오징어쪽파숙회!,https://recipe1.ezmember.co.kr/cache/recipe/2023/10/02/5603f4a566e09bb449af0001a859b61d1.jpg,아무나,15분 이내,"오징어구매2마리, 쪽파구매1주먹, 초장구매조금, 소금구매1작은술, 생강술구매1큰술, 밀가루구매3~4큰술","생오징어를 준비해주세요 *냉동오징어를 이용하실경우 자연해동시켜주신후 조리하세요, 오징어 안에 내장과 눈,입을 제거후에 밀가루를 넣어서 구석구석 잘 비벼주신후 흐르는물에서 깨끗하게 세척해주세요믹싱볼,주방가위, 쪽파를 준비후에 씻어주신후 굵은것만 빼주세요, 펄펄 끓는물에 소금1작은술넣고냄비,요리젓가락,채반, 쪽파를 넣어 살짝(30~40초) 데쳐주신후 건져내서 찬물에서 식혀주신후 물기를 꼭짜주세요, 쪽파를 데쳐낸곳에 생강술(미림이나 맛술)을 넣고 손질해서 씻은 생오징어를 넣어 2~3분 데쳐주신후 건져내서 식혀주신후 먹기좋은크기로 잘라주세요 *오래데치지 않아야 질겨짐이 덜해요, 잘라놓은 오징어몸통부분에 가운데에 데쳐낸 쪽파를 감아주세요도마,조리용나이프, 쪽파의 끝부분을 젓가락으로 밀어 넣어주면 풀리지않아요*쪽파의 끝을 조금씩 잘라주셔야 안에 잎안에 공기가 돌려서 넣기가 편해요, 손이 가는요리이지만 그만큼 보기에도 좋고 맛도 좋네요ㅎ, 큰접시에 돌려가면서 담아놓고 가운데 부분에는 다리부분을 잘라서 넣었어요 그위에 쪽파남은것을 말아서 올려봤어요ㅎ접시에 올리시는것은 각자의 취향대로 올려주세요ㅎㅎ플레이팅접시",데치기
295,너무 더운 여름 집에서 쉽고 싸게 시원하게 먹는 냉라면 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/08/02/dad42b3ec3a096e089b3df3a30673a771.jpg,아무나,15분 이내,"라면구매1개, 양배추구매30g, 오이구매30g, 김치구매30g, 닭가슴살구매40g, 김가루구매적당량, 라면스프구매1봉지, 설탕구매2T, 식초구매2T, 양조간장구매1t, 참기름구매1t, 통깨구매1t","그릇에 라면스프와 설탕을 넣고 뜨거운 물 50ml 넣고 녹여주고 찬물 250 ~ 300ml를 넣고 식초와 간장, 참기름, 통깨를 넣고 잘 섞어주세요.※ 냉육수의 간을 보시고 기호에 맞게 물을 더 첨가해 주세요.※ 얼음을 처음부터 넣으면 조리 중에 계속 녹아서 맛이 연해지므로 레시피 마지막 단계에 넣어야 합니다., 재료들을 씻어주고 양배추를 채 썰어주고 찬물에 식초 2 ~ 3 방울 넣고 담가주세요., 오이를 채 썰어주고 소금 1 꼬집을 넣고 5분 정도 절여주세요., 김치는 양념을 물에 씻어서 채 썰어주세요., 끓는 물에 데치거나 전자레인지에 닭가슴살을 데우고 길게 찢어준 다음 식혀주세요, 냄비에 물을 끓이고 끓으면 라면사리를 넣고 제조 방법의 시간에서 30초 정도만 더 삶아주세요. 그리고 삶은 면을 찬물에 씻고 채에 받쳐서 물기를 빼주세요., 그릇에 만들어둔 냉육수를 넣고 면을 담아주고 위에 준비된 고명을 올려준 다음 얼음을 넣어주세요.",데치기
296,아삭한 식감이 살아있는 양배추 쌈!! 실패없이 데치는 법,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/11/e6ef60432d9b00431cbb2d59fa16be5c1.jpg,아무나,10분 이내,"양배추구매1/2개, 굵은 소금구매2스푼, 물구매700ml","양배추 반개을 준비해서 정사각형 모양으로 잘 썰어 준비해요. 크기가 너무 작으면 쌈으로 먹기 힘들어요.양배추 반통, 냄비에 물 700ml 정도 양배추가 잠길정도와 굵은 소금 2스푼을 준비해요.물 700ml, 굵은 소금 2스푼냄비, 물이 끓으면 양배추를 넣어요. 여기서 중요 포인트!!! 양배추 데치는 시간은 1분 30초!! 양배추 숨만 죽인다 생각하고 데쳐야 해요. 너무 오래 데치면 흐물렁거려서 맛이 없어요.양배추중불데치는 시간 1분 30초, 잘 데쳐진 양배추!! 사진 속 정도로 데쳐야지 맛있는 양배추를 쌈으로 먹을 수 있어요. 데친 양배추를 찬물에 한번 헹궈요., 아삭한 식감이 살아있어 더욱 맛있는 양배추 쌈 완성됐어요. 위에 좋은 양배추는 샐러드로 해먹어도 좋지만 잘 데쳐서 쌈으로 먹으면 정말 맛있어요.",데치기
297,꼭 먹어야하는 봄철음식 두릅데치기,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/03/80654983ae896f58fd6372d2e552bdbc1.jpg,아무나,조리 시간 정보 없음,"두릅구매1단, 시판 초장구매적당량","두릅은 먹기 전에 손질해주는것이 좋아요 뿌리 부분 가까이 있는 잎 부분은 제거해 주시고 단단한 뿌리는 잘라주는 것이 좋아요 가시가 있다면 데쳐서 초장에 찍어먹는 것보다 튀김용으로 먹는 것을 추천드리고 싶네요, 잎부분를 제거해 주시고 끝부분이 나무가 붙어있다면 잘라주세요 너무 바짝 자르면 두릅이 서로 분리가 되어 젓가락으로 먹기 힘들어요, 공기오염이 적은 곳에서 채취한 두릅이라 해도 깨끗하게 씻어주시고 식초물에 담아 깨끗하게 씻어주세요, 끓는 물에 굵은소금 약간 넣고 데쳐주세요 두릅 데치는 시간은 두릅 크기에 따라 조금씩 달라지는데요 저는 2분 이내 데치고 있어요, 여린 두릅은 데치는 시간을 줄여주시고 데친 두릅은 찬물에 헹궈주시고 물기를 꼭 제거해 주세요, 두릅 데치기 어렵지 않는데요 봄이면 꼭 먹는 음식이 바로 두릅이라고 할 수 있어요 두릅은 칼로리도 낮아 먹을 때 걱정이 없지만 너무 많이 한꺼번에 드시면 안 좋다고 하니 적당한 양을 섭취하는 것이 좋아요 두릅튀김으로 먹어도 맛있는데요 간단하게 먹을 수 있는 참두릅 데치기는 손님상차림에도 잘 어울리는 거 같아요 건강보양식이 따로 없는 두릅은 봄이 오면 꼭 챙겨보세요",데치기
298,갑오징어 손질법 & 데치는법,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/16/6f94f8df55f3bcd86f532af497dfa92b1.jpg,아무나,10분 이내,"갑오징어구매2마리, 소금구매1t, 생강술구매1T, 초고추장구매약간","가위나 칼을 이용하여 눈 윗부분 쪽 몸통을 먹물이 터지지 않게 옆부분 쪽으로 갈라내어 줍니다. 안으로 먹물과 내장이 보여요. 이 부분을 제거하여 줍니다., 껍질을 잡아당겨 벗기고 다리 부분에 있는 눈과 입도 제거해 줘요., 냄비에 물을 부은 뒤 끓으면 생강술(청주) 1큰술, 소금 1작은 술을 넣어줘요., 끓는물에 갑오징을 데쳐줘요.오래 데치면 오히려 식감이 질겨져 1~2분 정도 데쳐줘요., 익으면 건져내어 그대로 먹기 좋게 썰어주어요., 갓 데쳐서 썰어 먹어도 맛있고 차갑게 해서 먹어도 맛있고 바다 풍미가 참 맛있어요~",데치기
299,두릅손질법 / 두릅숙회,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/17/c786d2580cae0527ffe93d5bb1a76d151.jpg,아무나,10분 이내,두릅구매,"두릎 끝부분은 잘라내주시고요, 줄기부분에 보면 잔털말고 가시들이 있어요 칼로 살살 긁어서 제거해 주세요 사진에는 없지만 줄기부분이 두꺼우면 끝부분에 십자가 모양을 내주면 더 잘 익어요, 소금 살짝 넣고 1분 30초정도만 데친 후 바로 찬물로 헹궈주세요",데치기
300,맛없는 방울토마토 무조건 껍질을 까서 드세요[방울토마토샐러드],https://recipe1.ezmember.co.kr/cache/recipe/2023/03/13/970b375c1626029ef23fcf6dbeb687971.jpg,아무나,15분 이내,"방울토마토구매30알, 양파구매1/2개, 파슬리가루구매1작은술, 소금구매1/3큰술, 설탕구매2큰술, 레몬즙구매3큰술, 발사믹식초구매1큰술, 올리브유구매5큰술","방울토마토는 열십자로칼집을 내준 후조리용나이프, 끓는물에 소금 1작은술넣은 후 팔팔 끓인 후 토마토를 넣어50초간 데쳐주세요냄비, 데친 토마토는 껍질을벗겨주세요, 양파 1/2개 잘게 다져준비합니다.도마, 소금 1/3큰술, 설탕 2큰술레몬즙 3큰술, 발사믹식초 1큰술올리브유 5큰술모두 넣어 잘 섞어주세요조리용스푼,내열유리계량컵, 양파, 토마토, 소스를모두 넣어 잘 섞어주면 완성입니다.유리볼",데치기
301,간식으로 딱 좋은 카스테라경단 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/18/52c86c85887c5ec7a5f9491599a4702c1.jpg,중급,30분 이내,"찹쌀가루구매200g, 카스테라 빵구매1/2개, 소금구매0.5큰술, 뜨거운물구매적당히","굵은소금 0.5큰술이에요, 굵은소금을 물에 녹여주세요, 찹쌀가루 200g을 준비해주세요, 뜨거운물을 찹쌀가루에 조금씩만 부어가면서 익반죽을 해주세요많이 뜨거워도 익반죽으로 해주셔야돼요, 너무 질면 안되니 조금씩 부어가면서 달라붙지 않을 때까지 반죽해주세요, 동글동글 모양을 만들어 주세요 한입크기로 만들면 먹기 좋아요 모양을 만드는 동안 냄비에 물을 넣고 끓여주세요 시간 절약됩니다, 물이 끓으면 반죽을 넣어주세요, 반죽이 익으면 물 위로 떠올라요 떠오르면 4~5분정도 더 끓여주세요, 카스테라 1/2개를 준비해주세요 채반 위에 부숴서 올려놓은 사진이에요반죽 끓이는 동안 하시면 시간절약됩니다, 채반에 잘 뭉개서 걸러내주세요, 카스테라가 곱게 잘 갈렸어요, 쟁반에 위생팩 깔고 카스테라를 펼쳤어요, 반죽이 익으면 꺼내서 찬물에 3번 이상 헹궈주세요, 찬물에 헹군 후 물기를 빼주세요, 카스테라 가루에 버무리면서 동글동글하게 다시 모양을 잡아주세요, 다 버무려주시면 돼요, 귀엽고 먹음직스러운 카스테라 완성이에요! 쫄깃쫄깃하고 달짝지근해서 정말 맛있어요",데치기
302,브로콜리 데치기 시간 브로콜리 세척 초간단 손질 10분 컷 브로콜리 요리,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/19/93ddb2d9031d8491af52452a9300909c1.jpg,아무나,10분 이내,"브로콜리구매1송이, 초고추장구매적당량","시장에서 구입해서 그런지 브로콜리가 정말 싱싱해요, 잎 부분이 잠길 정도의 물에 5분 정도 담가두시면 됩니다. 이물질이 바닥에 보입니다., 세척된 브로콜리는 작은 것부터 칼로 잘라줍니다, 끓는 물에 소금 1/2 숟가락 넣어줍니다, 브로콜리 데치기 시간은 딱! 1분 이면 충분합니다, 브로콜리 데친 후 바로 꺼내서 찬물로 씻어줍니다 그러면 더욱더 감칠맛 나는 브로콜리 맛볼 수 있답니다",데치기
303,토마토 주스,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/23/21e3be9e14a70c0f53a4698d7bb690d11.jpg,아무나,10분 이내,토마토구매2개,"토마토 준비, 베이킹 파우더를 뿌려주고, 물에 잠시 두세요 깨끗하게 씻어 준 후,, 꼭지 부분에 칼집을 내주고 뜨거운 물에 살짝 데쳐 주세요, 열기를 식혀 주세요, 토마토 껍질을 벗겨 주시고, 믹서기에 넣어 주세요, 믹서기에 곱게 갈아 주세요, 냉장고에 잠시 두었다 드시면 시원하고 맛있어요",데치기
304,일본식 냉 토마토 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/12/aca887a26f6fcecf00500106e7fc5a401.jpg,아무나,10분 이내,"완숙 토마토구매1개, 엑스트라 버진 올리브오일구매1.5스푼, 화이트 와인 비네거구매0.5스푼, 생강 잼구매1티스푼, 통후추구매약간","잘 익은 토마토 위에 열십자로 칼집을 내고 끓는 물에 넣어 30초~ 1분 데친다. 찬물에 담가 열기를 식히고 껍질을 벗긴다., 작은 볼에 화이트 와인 비네거와 생강 잼을 먼저 섞고 엑스트라 버진 올리브오일, 통후추 넣어 소스를 만든다.생강 잼 대신 생강청을 사용해도 된다., 껍질 벗긴 토마토 위에 생강잼 소스를 전부 올린다.",데치기
305,10분이면 충분한 숙주나물 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/09/03/e895d6a0ae45edf94b2e8fd3717c92481.jpg,아무나,10분 이내,"숙주구매500g, 대파구매1/2개, 다진마늘구매1숟갈, 소금구매2티스푼, 참기름구매1숟갈, 참깨구매1숟갈","가장먼저 대파는 잘게 다져줍니다., 먼저 숙주는 상한게 없는지 잘 살펴보고 깨끗하게 씻어주세요., 깨끗하게 씻어준 숙주는 팔팔 끓는 물에 넣어 2분정도 데쳐줍니다. 데치는 시간은 최대 3분을 넘어가지 않도록 주의하세요.그 이상 넘어가면 숙주가 흐물거리고 아삭한 식감이 사라집니다.강불, 2분 후 재빨리 건져내서 차가운 물에 식혀주세요. 이렇게 하면 아삭한 식감의 숙주가 된답니다., 데쳐준 숙주는 물기를 꾹 짜줍니다. 물기가 있으면 무쳐둔 후에 금방 물이 생겨서 쉽게 상해요., 본격적으로 무쳐볼게요. 먼저 숙주와 다진 대파를 한 곳에 모아주세요., 그리고 다진 마늘을 넣어줍니다., 소금을 넣어주세요. 이때 소금은 한번에 넣지 마시고요. 두 번에 나눠 넣어줄겁니다. 1티스푼 먼저 넣어주세요., 그리고 참기름을 넣어줍니다., 참깨도 넣어주세요., 그리고 골고루 버무려줍니다. 이때 간 보시고 심심하면 나머지 1티스푼의 소금도 넣어줍니다. 처음부터 소금을 넣게 되면 간이 짜질 확률이 높으니 꼭 간을 보시고 소금량을 정해주세요., 완성~!",데치기
306,"양념 꼬막~꼬막 삶는법,꼬막손질법,꼬막해감,꼬막양념장",https://recipe1.ezmember.co.kr/cache/recipe/2023/04/03/8237f05b2623478bce8b7113410e3b0f1.jpg,아무나,120분 이내,"꼬막구매, 간장구매, 청양고추구매, 홍고추구매, 다진마늘구매, 통깨구매, 참기름구매","엄청 큰 꼬막 며칠전 동네 채소가게에서 산 꼬막이 알이 너무 작아서 아쉬워하더니 큰 꼬막 보이니 얼른 사오네요~, 꼬막손질법 물로 여러번 씻어야 합니다. 바락바락 꼬막끼리 몸을 부딛혀 뻘을 씻어요~ 한 10번쯤~, 꼬막 주름사이 솔로 씻기도 하는데 그건 패스~, 꼬막해감 소금물에 꼬막담고 스텐 스푼이나 포크 넣고 어둡게 해서 해감시킵니다. 1시간 정도 해감시킨후, 꼬막삶는법 물이 팔팔 끓으면 꼬막을 넣고 휘휘 한방향 으로 저어주어요~ 그렇게 씻었어도 물이 지저분해요~, 꼬막이 한두개 입을 벌리기 시작하면, 얼른 꼬막건져내요~ 꼬막이 전부 입을 벌릴때 까지 삶으면 꼬막이 질겨져요~, 봉긋하니 꼬막 잘 삶아졌어요`, 꼬막이 크니 금방 입 벌려서 껍질 하나 띠어내기 쉽네요~ 잘 안벌린 꼬막은 꼬막집게로 딱 열어줍니다. 숫가락을 볼록한 사이에 넣고 틀어도 쉽게 조개겁질 벌릴 수 있어요~ 뻘이 많이 남아있으면 꼬막 삶은 물 가라앉혀서 헹궈주면 됩니다., 꼬막양념장 양념간장 건지 넉넉하게 만들고~, 접시에 담고 양념간장 건지만 건져 꼬막위에 얹어요~꼬막이 커서 몇개만 담아도 접시에 꽉차네요~, 꼬막은 결혼초 광주에 남편 친척집에 놀러갔다가 매번 밥상에 오르는 꼬막이 어찌나 맛나던지요~ 서울에서 사먹는 꼬막하고 맛이 다르더라구요~ 알도 크고 싱싱해서 였겠죠~ 꼬막 자체로도 간은 있지만 청양고추,파,마늘 간장맛이 꼬막맛을 업해줍니다., 꼬막 한개 집어서 앞티로 쓱 띠어 입안으로 쏙~양념간장의 맛과 꼬막의 쫄깃함이 굿!! 몇개 안 집어먹어도 밥상의 꽃~, 꼬막해감하는법 꼬막삶는법 만 알면 맛난 양념꼬막 완성~오늘은 뭐해먹지? 꼬막요리 양념꼬막 입니다.",데치기
307,쇠미역과 곰피는 같은 것일까요? 쇠미역 먹는 법 염장 곰피 데치기 갈치속젓에 콕,https://recipe1.ezmember.co.kr/cache/recipe/2023/01/14/f7f3f3ec5fedd51ed524395e96b5552f1.jpg,아무나,30분 이내,염장 쇠 미역구매1팩,"곰피는 이렇게 울퉁불퉁한 모양을가지고 있고, 지금은 양식 재배도 병행하지만자연산은 겨울에만 채취가 가능하며 간조선보다 깊은 바다에 살아요., 쇠미역은 구멍이 송송 뚫린 모양으로4계절 내내 채취할 수 있답니다. 그리고 썰물대의 낮은 지역에서 살아요, 맛은 거의 비슷하긴 한데깊은 바다에서 자란 곰피가잎이 더 두꺼워 식감이 좋으며좀 더 쌉싸름한 맛을 가지고 있어요~, 결론은!! 다르지만 둘 다 맛있다 :)쌈으로 먹거나 갖은양념과 무쳐먹으면입맛이 싹~ 도는 쇠미역과 곰피.초고추장이나 갈치속젓 준비해 놓고파릇파릇 비린내 없이 데쳐볼까요?, 염장 쇠미역입니다.개봉해서 볼에 부어보니 곰피와 쇠미역이소금에 절여진 채로 섞여있어요~, 가장 먼저, 볼에 내용물을 담고 물을 부어가볍게 흔들어서 소금을 털어냅니다.바닥에 가라앉은 소금도 모두 비워주세요., 소금을 털어낸 다음에는 미역이 잠기게식수를 부어 염분을 빼줄게요~15분 정도 담가두었다가 약간 잘라맛을 보고 짜면 5분 정도 더 담가두어요., 짠맛이 제거되고 적당한 간이 된 곰피는끓는 물에 한번 데쳐줄 거랍니다~넉넉한 물이 팔팔 끓으면 쇠미역을 넣고앞뒤로 한번만 뒤집어 재빨리 데쳐주세요.데치는 시간은 30초 정도면 충분해요 :)중불, 데친 곰피는 흐르는 찬물에 주물주물~미끈한 느낌이 없어지도록 문질러 헹군 후두 손으로 물기를 쭉 빼서 체에 밭쳐줍니다., 억센 꼭지는 잘라내고 먹기 좋은 크기로잘라 밀폐용기에 차곡차곡 담아주면 끝!, 따끈한 밥 한 숟갈, 양념장 찍은 곰피한 장으로 싸악~ 감싸서 쏘옥 냠냠, 식이섬유와 무기질이 풍부해서노화 예방과 피부에 참 좋다는 곰피.요즘은 간에도 좋은 성분이 발견돼서약재로도 활용이 된다고 하던데~자연재료가 선사하는 천연영양제많이 드시고 건강하세요 :D",데치기
308,탱글탱글한 오징어숙회~,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/16/451465e53383da8e6f1935b5262d9d711.jpg,아무나,20분 이내,"오징어구매1마리, 식초구매1숟가락, 맛술구매1숟가락, 소금구매조금, 초장구매적당량","끓는물에 식초1, 맛술 1, 소금 조금 넣는다.오징어는 적당한 가격이라고 생각하면 사서 미리 손질한 후 냉동실에 보관하세요~ 그리고 먹고싶을때 꺼내서 숙회를 한다면 시간 절약이 많이됩니다., 끓는물에 다리 투하한다., 오징어몸통도 넣어서 2분간 데친다., 데친 오징어를 도마에서 예쁘게 썰어준다., 예쁜 접시에 세팅해서 초장에 찍어먹는다",데치기
309,고단백질 갑오징어와 병아리콩 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/25/4168e48f7efe0e6f0ff78a67cd7a70c31.jpg,아무나,20분 이내,"냉동 갑오징어구매1마리, 병아리콩구매100g, 레몬구매1/2개, 소금구매1/2스푼, 올리브유구매4스푼, 그라나파다노 치즈구매50g, 핑크페퍼홀1/2스푼, 설탕구매2스푼, 물구매3종이컵","깔끔하게 손질이 완료된 냉동 오징어를 이용했습니다냉동 갑오징어1마리, 종이컵 3컵 정도의 물과 레몬 반개를 넣고 물을 끓여주세요레몬1/2개, 종이컵3컵의 물냄비중불, 끓는 물에 손질된 오징어를 살짝 데쳐줍니다 (5분정도)중불너무 오래 오징어를 삶으면 질겨질수 있어요!, 얼음물에 잠시 삶아둔 오징어를 담궈주세요오징어 살이 탱글탱글 해지는 팁입니다얼음물볼, 샐러드 소스를 만들어줍니다올리브유2스푼+설탕2스푼+소금,후추조금+레몬즙을소스볼에 넣고 믹싱해주세요올리브유4스푼,레몬1/2개,소금반스푼,설탕2스푼, 미리 삶아둔 병아리콩을 그릇에 담고 소스를 뿌려줍니다오발그릇, 갑오징어는 키친타올로 물기를 제거한 뒤 준비된 팬에 올리브유를 넉넉하게 두르고 노릇하게 구워줍니다올리브유키친타올,무쇠팬강불오징어를 무쇠팬에 구울꺼라 최대한 키친타올로 물기를 닦아주세요, 강불에서 노릇하게 구워줍니다강불마무리로 토치를 사용하면 불향을 느낄수 있어요, 핑크페퍼홀은 제가 정말 좋아하는 향신료인데 해산물이나 커리에 잘 어울립니다산초가루의 알싸한 맛을 좋아하시는 분들에게 추천!핑크페퍼홀, 그라나파다노 치즈",데치기
310,[2022 해양수산부 이달의 수산물 4월] 관자세비체,https://recipe1.ezmember.co.kr/cache/recipe/2022/09/16/afbb7761dffb21a70f3c1f47e82924df1.jpg,아무나,20분 이내,"관자구매5개, 고수구매1줌, 후추구매약간, 소금구매약간, 올리브오일구매조금, 레몬구매1개, 오렌지구매1개, 청양고추구매1개, 적양파구매1/4개","관자의 효능: 몸속의 노폐물과 독소를 배출시키고, 관자에 들어있는 타우린은 콜레스테롤을 낮춰 심근경색, 고혈압에 좋으며 풍부한 아연은 호르몬 작용을 도와 피부에 좋은 식품이다., 재료를 준비합니다.: 관자 5개, 고수 한 줌, 후추 약간, 소금 약간, 올리브오일 조금, 레몬 1개, 오렌지 1개, 청양고추 1개, 적양파 1/4개, 관자는 끓는 물에 살짝 데친다., 관자는 4-5등분으로 손질한다., 적양파는 작게 썬다., 청양고추는 송송 썬다., 고수도 송송 썬다., 오레지는 과육만 썰어 준비한다., 접시에 관자를 펼쳐놓고 소금, 후추로 간을 한다., 오렌지-적양파-청양고추-고수 순으로 올린다., 레몬즙과 올리브유를 뿌리고 마무리한다.",데치기
311,[2022 해양수산부 이달의 수산물 8월] 묵은지 오징어김밥,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/04/8d2831b95bb1382819fcc82a4a81b6f01.jpg,아무나,15분 이내,"오징어구매1마리, 묵은지구매300g, 들기름구매2큰술, 깨구매약간, 밥구매2공기, 김밥김구매","오징어의 효능: 동의보감에 '혈을 보강하고 기운을 돋운다'라고 기록되어 있는 오징어는 피로회복에 탁월한 타우린 성분이 많이 들어있어 뇌졸중, 부정맥, 고혈압 환자들에게 효과적이다., 재료를 준비합니다.: 오징어 1마리, 묵은지 300g, 들기름 2큰술, 깨 약간, 밥 2공기, 김밥용 김, 묵은지는 속을 털어내고 깨끗이 씻는다., 묵은지는 한 입 크기로 송송 썰어준다., 들기름과 깨를 넣고 조물조물 무친다., 밤에 들기름을 두르고 잘 섞는다., 끓는 물에 오징어를 넣어 데친다., 데친 오징어는 길게 썰어준다., 김-밥-묵은지-오징어 순으로 올려 야무지게 말아준다.",데치기
312,미역국수로 만든 닭가슴살 초계국수,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/11/9b4ef86bc634b88ec102b2a26d5e4ef41.jpg,초급,10분 이내,"닭가슴살구매1팩, 미역국수구매1팩, 오이구매1/3개, 방울토마토구매4-5개, 계란구매1알, 진간장구매1스푼, 알룰로스구매2스푼","미역국수를 흐르는물에 한번 헹궈서 물기를 잘 빼주세요, 닭가슴살을 먹기 좋은 크기로 찢어주세요, 오이는 씹는 식감이 있을 정도로 썰어주시고, 방울토마토는 절반씩 슬라이스해주세요, 진간장 1스푼, 알룰로스 2스푼 넣어서 간을 해주세요, 그릇에 담기 전에, 수란을 넣어주면 고소함이 두배!시원하고 든든하게 즐길 수 있는, 미역국수와 닭가슴살로 만든 초계국수 완성!수란은 취향껏 가감해주세요",데치기
313,[식약처] 오징어채소말이와 치킨양념소스,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/15/3a2e0303a82578f33c770f9ffa0dee101.jpg,중급,60분 이내,"오징어 몸통구매80g, 오이구매20g, 빨강파프리카구매20g, 노랑파프리카구매20g, 토마토케첩구매8g, 다진 양파구매8g, 물엿구매2g, 고추장구매2g, 다진 마늘구매2.5g","오징어 몸통을 가르고 껍질을 벗긴 후 씻어서 물기를 제거 한다., 오징어 안쪽에 대각선으로 0.3cm 간격의 칼집을 넣고 반대방향으로도 칼집을 넣는다., 오이와 파프리카는 0.4cm 폭으로 길게 썬다., 오징어의 칼집을 넣지 않은 부분에 오이와 파프리카를 얹고 김밥처럼 말아 실로 엮은 후 찜통에 넣고 찐다., 치킨양념소스는 다진 마늘과 다진 양파를 팬에 기름을 두르지 않고 살짝 구워 향을 낸 후 고추장, 토마토케첩, 물엿을 넣고 소스를 만든다., 익은 오징어 말이는 2~3cm 길이로 썰고 5의 소스를 곁들인다.",데치기
314,따뜻한 도토리묵밥만들기..,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/28/c37b053e42151b4636badeff7617addb1.jpg,아무나,10분 이내,"도토리묵구매1팩, 신김치구매1컵, 계란구매1개, 김자반 또는 돌자반구매약간, 물구매3컵, 시판용 만능멸치육수구매1T, 설탕구매1t, 참기름구매1~2방울, 통깨구매조금","신김치를 준비해요., 줄기부분쪽을 잘게 썰어요. 신김치 1컵에 설탕 1t 참기름 한두방울 통깨 톡톡톡..넣어 조물조물 무쳐요., 도토리묵 1팩은, 끓는물에 넣어 데쳐서 먹기좋게 잘라요., 계란은, 잘 풀어 지단을 부쳐 채 썰어요., 냄비에 물 3컵 붓고 시판용 만능 멸치육수 1T 넣어 팔팔 끓여요., 냉면그릇에 묵을 담고, 육수 붓고 김치.계란지단.김가루나 돌자반을 올려요., 따뜻한 묵밥 완성~",데치기
315,전문점 맛 그대로 즐기는 쇠고기 샤브샤브,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/2e7204a9b0e7077f28d383a01436ae49.jpg,난이도 정보 없음,조리 시간 정보 없음,,,데치기
