id,name,img,difficulty,cooktime,ingre,recipe,classification
892,"꼬시래기무침! 바다의 국수, 맛과 영양 다 좋은 다이어트 최고 메뉴.",https://recipe1.ezmember.co.kr/cache/recipe/2021/04/19/119d6bdc76e65cc66c1e217f980f71361.jpg,아무나,15분 이내,"염장 꼬시래기구매250g, 오이구매1/2개, 무 약간구매100g, 고추가루구매1T, 고추장구매1.5T, 맛술구매2T, 매실청구매3T, 식초구매2T, 다진마늘구매1/2T, 깨소금구매1T, 참기름구매약간","재료는 너무 간단합니다. 야채는 취향대로 추가하셔도 좋아요. 청양고추는 매운걸 싫어 하시면 생략해도 좋겠죠., 먼저 염장 꼬시래기는 소금을 완전히 씻어 내고 물에 10~15분 정도 담가서 짠기를 빼줍니다. 맛을 보고 확인하세요., 끓는 물에 1분 정도만 살짝 데쳐줍니다. 색깔이 변하면바로 건져 주시면됩니다., 찬물에 완전히 식혀 물기를 빼주세요., 오이와 무는 꼬시래기 모양에 맞춰 가늘고 길게 채 썰어주시고 청양고추는 다져줍니다.손질한 꼬시래기도 먹기 좋은 길이로 잘라주세요., 꼬시래기와 채 썬 무와 오이, 청양고추 넣고 나머지 분량의 양념 재료 넣어 무쳐 주시면 끝이예요., 참기름은 기호에 맞게 추가 하셔도 좋고 상큼하게 드시고 싶으면 생략하셔도 됩니다., 바다의 국수 꼬시래기 무침, 비빔국수 같은 느낌으로 드시기 좋은 다이어트 메뉴입니다.",부침
893,쉽고 빠른 밑반찬! 콩나물무침,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/01/f5ac64c329f4cf840ed5b7b39dc243971.jpg,아무나,30분 이내,"콩나물구매200g, 쪽파구매2대, 소금구매2큰술, 국간장구매1큰술, 다진마늘구매1큰술, 들기름구매2큰술","콩나물은 씻어나온 콩나물로 구매했지만 혹시 몰라서 한번 더 헹궈줬어요., 볼이 깊은 냄비에 콩나물이 잠길 정도의 물을 넣고 소금 2큰술을 넣고 팔팔 끓여줍니다., 물이 보글보글 끓으면 콩나물을 넣어주시고 ?뚜껑은 닫지 마세요~ 뚜껑 닫고 익었나 열어보다가 콩나물 비린맛이 생깁니다ㅜㅜ, 콩나물 익는 냄새가 나면 찬물에 헹궈서 물기를 빼줍니다., 볼에 물기를 짠 콩나물과 쪽파를 잘게 썰어 넣어주세요., 소금물에 익힌 콩나물에 어느정도 간이되어 있기 때문에 소금간은 따로하지 않구요. 감칠맛을 위해 국간장 1큰술., 다진마늘 1큰술, 들기름 2큰술, 통깨 솔솔~~, 그리고 열심히 무쳐주시면 됩니다. 요리는 손맛이죠!",부침
894,[톳나물무침 만드는 법]새콤달콤매콤 오도독 맛있는 밑반찬,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/05/fdf188166fad317dc345eefb8e101b761.jpg,아무나,10분 이내,"톳구매1팩, 오이구매2/3개, 양파구매1/2개, 고추장구매1.5큰술, 고춧가루구매2큰술, 간마늘구매1큰술, 설탕구매1.5큰술, 식초구매2큰술, 까나리액젓구매1큰술, 참기름구매1큰술, 통깨구매약간","재료를 준비해 주세요.(Tip.톳은 흐르는 물에 1~2회 헹궈 준비해 주세요. 오이는 반달 모양으로 어슷 썰고, 양파는 채 썰어 주세요.)톳 1팩, 오이 2/3개, 양파 1/2개, 끓는 물에 톳을 넣고 초록색으로 변할 때까지 데쳐 주세요., 데친 톳을 차가운 물에 헹군 후 물기를 제거해 주세요., 톳을 먹기 좋은 크기로 썰어 주세요., 볼에 고추장, 고춧가루, 간마늘, 설탕, 식초, 까나리액젓, 참기름을 넣은 후 골고루 섞어 양념을 만들어 주세요.고추장 1.5큰술, 고춧가루 2큰술, 간마늘 1큰술, 설탕 1.5큰술, 식초 2큰술, 까나리액젓 1큰술, 참기름 1큰술, 양념이 담긴 볼에 톳, 오이, 양파를 담고 조물조물 무쳐 주세요., 톳무침을 그릇에 예쁘게 담은 후 통깨를 솔솔 부려 주세요.",부침
895,골뱅이 쫄면 야식으로 최고죠!!,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/23/9a7991843e8068b6955ae5d5eb191e521.jpg,아무나,30분 이내,"쫄면구매2+1/2인분, 골뱅이구매1통, 쪽파구매6개, 콩나물구매120g, 무채구매약간, 당근구매약간, 양파구매1/2개, 상추구매, 고추장구매2스푼, 고추가루구매3스푼, 다진마늘구매1스푼, 진간장구매2스푼, 매실구매2스푼, 설탕구매2스푼, 사과식초구매3스푼, 참기름구매약간, 통깨구매약간","쫄면 2인분반을 준비했어요.하지만 4명이 먹을 거예요., 물을 끓여주고, 쫄면은 손으로 비툴 어서 비벼서 놓고, 끓는 물에 넣어주었어요.나무젓가락으로 면을 풀어주었어요., 면을 저어주면서 4분 30초 정도 삶아주었어요.그리고 면을 끓이면서 면이 익어갈 때쯤 얼음이나찬물을 두 번 정도 넣어주면서 끓였어요.그러면 엉겨 붙지도 않고 면발이 쫄깃하거든요., 물 끓이는 동안 각종 야채들 냉장고 다 뒤 저서 준비한 거예요.쪽파, 콩나물, 무채, 당근, 양파를 일단 준비해놓았어요., 골뱅이 한 통이 많아 보이네요.골뱅이 국물은 쪽 따라 버리고, 준비해놓은 야채와 함께~상추도 조금 썰어놓았어요.골뱅이쫄면에 들어갈 야채 준비 완료되었어요.골뱅이는 절반씩 잘라주었어요., 양념 만들기 : 고추장 2스푼, 고춧가루 3스푼, 다진 마늘 1스푼, 진간장 2스푼,매실 2스푼, 설탕 2 사과식초 3스푼,참기름, 통깨그리고 삶은 계란은 준비 안 했어요., 쫄면을 건져서 차가운 물로 씻어준 다음얼음을 이렇게~, 차거운 물에 씻어주면 더 쫄깃쫄깃맛있게 드실 수 있어요., 쫄면에 물기를 탁탁 털어주었어요., 양념 만들어 놓은 데에 쫄면을 넣어주었어요., 야채를 넣어 비벼주었어요.그럼 쫄면 골뱅이무침이 완성되었답니다., 이렇게 접시에 담아 주었더니냠냠 쩝쩝 맛있다고~, 쫄면을 이렇게 한 입에 후루룩 ~쭉너무너무 맛나다고 하는 울 식구들~참 잘 먹는다 잘 먹어~~",부침
896,백종원 가지무침 알싸한 맛이 좋은 쉬운 여름반찬,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/23/e5115d2781b7504558233d8b8f01b6b91.jpg,아무나,15분 이내,"가지구매2개, 간장구매3, 설탕구매1, 고추가루구매1, 통깨(or통들깨)구매1/2큰술, 다진마늘구매1/2큰술, 참기름구매1큰술, 파약간(or청양고추구매1개)","가지는 깨끗이 씻어 물기를 제거해 주어 어슷 썰어 줍니다. 좀 도톰하게 썰어주니 식감이 더 좋더라구요., 마른 팬에 양쪽으로 노릇노릇하게 구워 줍니다. #백종원가지무침 비법은 요 굽는거더라구요. 쪄서 무치는 말캉한 것도 좋지만 이렇게 구워 무치면 쫄깃한 맛까지 좋더라구요., 그릴팬에 구우니 라인도 생기고 더 맛스럽게 구워진답니다., 가지는 이렇게 구워서 준비하고 양념장을 만드시면 된답니다., 분량의 간장 3, 설탕 1, 고추가루 1, 통깨 1/2, 다진마늘 1/2, 청양고추 송송썬것, 참기름 1큰술을 넣어 줍니다. 백종원 가지무침에서는 대파를 넣었는데 저는 칼칼한 것이 좋아 청양고추로 바꿔 넣었어요. 대파도 넣고 청양고추도 함께 넣어도 되고요. 그리고 통깨 대용으로 통들깨를 넣어 주었네요., 양념을 골고루 섞어 줍니다. 양념장을 넉넉히 만들어서 나중에 다른 무침이나 양념장으로 사용하셔도 좋습니다., 구운 가지를 볼에 넣고 양념을 부어 줍니다., 조물조물 간이 배게 골고루 무쳐 줍니다.",부침
897,인기반찬 단무지무침 3분이면 완성:),https://recipe1.ezmember.co.kr/cache/recipe/2018/01/10/4fb7b6d400d59eeae8437ce9fef55aa21.jpg,아무나,5분 이내,"단무지구매6줄(김밥용 단무지), 다진마늘구매1/2T, 파구매1/2T, 설탕구매1/2T, 고추가루구매1/2T, 참기름구매1/2T, 깨소금구매적당히","김밥용 단무지를 먹기 좋은크기로 잘라주고 마늘과 파를 넣어줍니다., 그리고 고추가루,설탕을 넣어주세요., 단무지무침에서 가장 중요한게 참기름 넣기인데요.너무 많이 넣으면 느끼할 수 있으니 꼭 1/2T넣어주세요., 마무리로 깨소금을 넣어주면 양념 완성!!, 이제 잘 섞어주면 됩니다.",부침
898,골뱅이무침 양념장◆ 소면말고 쫄면은 어때요?,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/12/a3e537d608bf71d78569f03a6ed38afd1.jpg,초급,30분 이내,"골뱅이 캔구매1개, 쫄면구매1줌, 오이구매1개, 달래구매1줌, 청양고추구매2개, 당근구매1/4개, 참기름구매1큰술, 통깨구매약간, 고춧가루구매3큰술, 고추장구매1큰술, 설탕구매3큰술, 식초구매3큰술, 간장구매2큰술, 골뱅이 캔 육수구매3큰술","달래와 고추,당근,오이는적당히 비슷한 크기로채썰어서 준비합니다, 오이는 너무 얇게 채썰지 말고약간만 도톰하게 썰어주기~, 골뱅이 캔에 있는 육수를 넣어 주는 게뽀인트!!!고추장 보다 고춧가루를 많이 넣어서색을 내고 자극적인 맛은 좀 줄였어요간이나 단맛의 정도는 취향에 맞게 가감해요~양념장 정말 맛있답니다~, 골뱅이도 적당히 잘라서 준비, 삶아낸 쫄면에 골뱅이를 올려줍니다, 야채 그리고양념을 올려서 무쳐 줍니다통깨와 참기름을 넣어 주니 고소한 냄새가코를 자극하고... 침샘을 마구마구~, 사진 찍으려니 막 화나요!!! ㅋㅋㅋ침 삼켜 가면서 정말 어렵게 찍은 사진들....찡얼 거리며 찍은 사진들이에요^^;;, 요 달래의 향긋함이 전해지시나요???소화를 잘 되게 하고 몸에도 좋은 달래의매력에 폭 빠지게 되실 거예요!!!, 역시 집에서 만들어 먹어야 골뱅이도 푸짐하고 참기름 향도 솔솔 나죠~며칠 전에도 모임이 있어서 골뱅이를 시켰는데정말이지 비교가 되질 안네요소면도 맛있지만 금방 불어서 맛이 덜해져요천천히 맥주 안주에 먹을 거라면쫄면이 쫄깃함이 오래가서 좋더랍니다~역시나 음식은 푸짐 푸짐한 게 좋아요",부침
899,향 살려 심심하니 무쳤어요~ 냉이무침,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/04/a0d9fd3dbe7c6fc526b2830dad5a09101.jpg,아무나,30분 이내,"데친 냉이구매1줌, 국간장구매1큰술, 참기름구매1큰술, 갈은깨구매1큰술, 마늘구매1톨","작고 여린 냉이 입니다. 아는 동생이 손질해서 주는 냉이를 여기 저기 넣어 잘 먹고 있다지요., 팔팔 끓는 물에 소금 1/2큰술을 넣고 냉이를 크게 한줌 넣어 숟가락으로 휘~ 고르게 저어 준 후 물이 다시 끓기 시작할때 건져 줍니다., 데쳐 체에 건진 냉이는 흐르는 찬물에 충분히 식혀 흔들어 씻어 건져 물기를 최대한 꼭 짜 줍니다., 볼에 국간장 1 큰술, 참기름 1 큰술, 갈은깨 1 큰술,마늘 1 톨을 다져 넣고 고루 섞어 양념을 만들어 줍니다., 그리고 데쳐 물기짠 냉이 1 줌을 풀어 넣고 조물조물 무쳐 주세요., 양념을 최대한 적게해서 무쳐 놓으니 냉이 향이 폴폴~~ 냉이무침이 이리 맛난지 이제 알았습니다.",부침
900,배추된장무침 달큰하니 가을반찬으로 좋아요.,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/17/554a37d23bafc13bd405784dc9c4a35f1.jpg,아무나,30분 이내,"배추구매1/3통, 된장구매1큰술, 매실청(or올리고당)구매1큰술, 다진마늘구매1/2큰술, 참기름구매1/2큰술, 통깨구매1/2큰술","끓는물에 배추밑둥부터 넣고 소금 반큰술정도 넣어 약 15초 정도 데쳐 줍니다. 색감이 파릇할 정도로 살짝만 데쳐 주세요., 찬물에 씻어서 물기를 꼭 짜주시고 먹기 좋게 송송 썰어줍니다., 볼에 담고 분량의 된장과 매실청, 다진마늘, 통깨, 참기름을 넣어 조물조물 무쳐 주세요. 쪽파 있으시면 송송 썰어서 넣어주셔도 된답니다., 배추만 데쳐서 간단하게 된장 넣고 무치면 되는 배추된장무침 이에요. 제철 가을반찬으로 달큰하니 좋답니다.",부침
901,매콤달콤 더덕무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/10/419ff49a780c891a47f8b948c9c0fce21.jpg,초급,30분 이내,"더덕구매11개, 고추장구매3스푼(소복하게), 고춧가루구매1/2스푼, 올리고당구매1스푼, 설탕구매1/2스푼, 매실액구매1스푼, 마늘다진것구매1스푼, 통깨구매1스푼, 식초구매1스푼, 참기름구매1/2스푼","더덕은 손질해서 요렇게 하얀속살만 준비하세요. 더덕이 11개입니다., 준비된 더덕은 방망이로 다져주시는데요. 꼬리부분 - 몸통부분 순서로 다져주셔야 잘 다져진답니다., 잘 다져진 더덕을 손으로 먹기좋은 크기로 쭉쭉 잘라주세요. 준비된 더덕은 요렇게 볼에 담아주시구요., 중요한 더덕양념장 만들어봅니다. 고추장 소복하게 3스푼, 고춧가루 반스푼, 올리고당 1스푼, 설탕 반스푼, 매실액 1스푼, 마늘다진것 1스푼, 통깨 1스푼, 식초 1스푼, 참기름 반스푼 볼에 담구요., 양념을 골고루 섞어주세요., 준비된 양념장을 더덕위에 올리시구요., 맛나게 조물조물 무쳐주세요., 완성된 더덕무침을 접시에 담고 통깨 위에 솔솔 뿌려주세요.",부침
902,새콤달콤한 도라지오이무침,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/14/a13cef331c064d946297b8eec372fb331.jpg,아무나,30분 이내,"도라지구매1줌, 오이구매1개, 청양고추구매1개, 굵은소금구매조금, 고추장구매1스푼, 고춧가루구매1스푼, 진간장구매1스푼, 식초구매2스푼, 설탕구매1스푼, 올리고당구매0.5스푼, 다진마늘구매조금, 다진파구매조금, 통깨구매약간","도라지는 굵은 소금을 조금 뿌려 숨을 죽이고, 오이도 적당히 썰어서 소금을 뿌려 5분정도 놔두세요, 도라지는 물로 씻고 오이는 절여진 채로 체에 받쳐 물기를 빼세요, 볼에 준비해 놓은 재료를 담고 분량의 양념을 넣어 주세요, 조물 조물 버무린 다음 마지막에 식초를 넣고 버무려주세요",부침
903,쪽파무침 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/6b8338e57bc553bf60a0920c21ea4030.jpg,초급,15분 이내,"쪽파구매15개, 고춧가루구매1+1/2T, 액젓구매1T, 간장구매1/2T, 참기름구매1T, 깨구매1+1/2T, 올리고당구매1/3~1/2T","쪽파는 15개정도 씻어서 준비후 굵은두께의 쪽파흰부분은 먹기 좋게 칼집을 넣어 준비합니다., 준비한 쪽파를 4~5cm길이로 썰어줍니다., 그릇에 쪽파를 넣고 분량의 양념을 넣어줍니다., 살살 버무리면 완성입니다. 꼭 드시기 직전에 버무려주세요.",부침
904,된장 배추무침,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/21/e7fa0bb775a6ae7915c8d2799f78bbc01.jpg,아무나,30분 이내,"배추크게1줌, 된장구매1큰술, 다진마늘구매1/2큰술, 참기름구매1큰술, 고춧가루구매1/2큰술, 통깨구매","배추가 물러지지 않게 살짝데쳐 찬물에 헹궈 물기를꼭~ 짜줍니다, 먹기좋은 크기로 썰어, 분량의 양념을 모두 넣고, 조물조물 무쳐 그릇에담아 냅니다",부침
905,"오뎅 어묵 무침, 오징어 무침, 맛있는 밑반찬",https://recipe1.ezmember.co.kr/cache/recipe/2019/03/02/db4b4d242ce536b72d759f28f77b1c711.jpg,아무나,30분 이내,"어묵구매4장, 오징어구매2마리, 고추가루구매4큰술, 간장구매1큰술, 올리고당구매1큰술, 맛술구매1큰술, 까나리액젓구매1큰술, 다진마늘구매1큰술, 다진파구매1큰술, 설탕구매1큰술, 참기름구매1큰술, 설탕구매2큰술, 식초구매2큰술, 소금구매1작은술","분량의 양념장을 먼저 만들어 놓습니다., 오징어는 껍질 벗겨 살짝 데친 후,, 먹기 좋은 크기로 칼을 어슷하게 뉘어 썰어 놓아요., 오징어 절임물을 만들어 30분 이상을재워 놓습니다., 오뎅은 끓는물에 살짝 데쳐 찬물에 헹군 다음,, 오징어와 비슷한 크기로 썰어줍니다., 절인 오징어를 건지고 오뎅(어묵)과 함께 양념장을 넣고요,, 양념이 고루 잘 베이도록 싹싹 잘 버무리면 완성입니다., 어묵도 부드럽고 오징어에는 감칠맛이한가득입니다. 이 맛, 아주~ 별미로 맛있어요 :)",부침
906,깔끔한 콩나물무침~어린이반찬!,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/10/d43d9e04aaafb295be23711d556df90c1.jpg,아무나,10분 이내,"콩나물구매300g, 대파잎구매1개, 맛소금구매1티스푼, 다진마늘구매1작은술, 갈은깨구매1큰술, 참기름구매1큰술","콩나물을 깨끗하게 씻어주세요, 씻은 콩나물을 냄비에 넣고 물 1~2컵을 부어주신후 뚜껑을 덮어 삶아주세요펄펄 끓어지면서 2~3분만 삶아주시고 뚜껑을 바로 열지마시고 30초 그대로 두었다가 열어주세요, 대파잎을 얇게 썰어주세요, 삶아진 콩나물만 채반에 건져서 한김식혀주세요, 한김식은 콩나물에 대파자른것과 맛소금(가는소금)/다진마늘/참기름/갈아준깨를 넣어주세요, 양념이 고루베이게 잘무쳐주시면 아삭하면서도 맛있는 콩나물무침이 완성이 되네요저는 일부러 고추가루를 뺐지만바로 건져서 뜨거울때 고추가루를 넣어 비벼주시고 다른양념을 넣어 버무려주시면 고추가루의 냄새가 나지않아요참고들하세요",부침
907,표고버섯 강정 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/02/add3f290fce6b01befe259332fe70ada1.jpg,초급,15분 이내,"표고버섯구매, 감자구매, 전분가루구매, 고추장구매1큰술, 다진마늘구매1작은술, 소금구매약간, 간장구매1/2큰술, 고추가루구매1작은술, 청주구매1큰술, 올리고당구매1큰술","표고버섯을 미지근한 물에 불린 후 손으로 꼭 짜 줍니다. 감자 전분가루를 앞, 뒤로 골고루 묻혀 줍니다., 팬에 기름을 두르고 표고버섯을 앞, 뒤로 구운 다음 접시에 담아 둡니다., 분량대로 양념만들고 걸쭉하게 조려지면 표고버섯을 넣고 재빨리 버무린 후 접시에 담아 냅니다., 표고버섯 강정 완성~",부침
908,새콤달콤 시원한 미역초무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/31/0efd0ae6d36a8f5fceade3fb3ee7a0cf1.jpg,초급,30분 이내,"건미역구매, 오이구매, 양파구매, 새우구매, 청양고추구매, 마늘구매, 소금구매, 설탕구매?, 식초구매2T, 레몬즙구매1T, 설탕구매2t, 소금구매1/3t, 연겨자구매, 다진마늘구매, 깨구매, 참기름구매","건미역은 물에 불려 체에 담아 끓는 물로 샤워시키는 정도로만 살짝 익혀주어요., 다시 찬물에 헹궈 물기짠 후 소금, 설탕, 다진마늘로 밑간을 해요., 오이는 길이로 반 갈라 어슷 썰고 양파는 곱게 채썰어 소금에 살짝 10여분 정도 재워요., 냉동새우도 끓는 물에 청주넣어 데친 후 찬물에 헹궈 준비해요., 밑간한 미역, 소금에 절였던 오이와 양파, 새우를 그릇에 담아 냉장보관하였다가 드시기 직전에 소스뿌려 드시면 시원한 미역초무침을 드실수 있어요., 위의 분량으로 초무침 양념장을 만들어 역시 냉장보관해요., 손님상에 낼 때는 재료별로 그룹핑해서 담으면 훨씬 정갈해 보입니다.",부침
909,상큼하게!쫄깃하게♥오징어미나리무침,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/29/001b2616668f89f7d19cf2290ef353061.png,초급,30분 이내,"오징어구매1마리, 미나리구매50g, 양파구매1/6개, 오이구매1/3개, 당근구매30g, 고추장구매2숟가락, 고춧가루구매3숟가락, 양조간장구매2숟가락, 설탕구매1숟가락, 매실액구매1숟가락, 다진마늘구매1숟가락, 부순깨구매1숟가락, 참기름구매1숟가락","미나리는 4cm 정도로 썬다.양파는 채썰고, 오이와 당근은 편썬다., 오징어는 먹기 좋은 크기로 자른다., 끓는 물에 소금 약간을 넣고 30초간 데친다., 찬물에 헹군다., 양념장 재료를 만든다., 오징어와 모든 채소를 넣고 버무려 완성한다.",부침
910,청경채 사과 겉절이 만드는 법 간단하게 만들어 바로 먹을 수 있어요.,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/26/3709c78d8ae7e8ccdfd4068f1969cc1b1.jpg,아무나,30분 이내,"청경채구매7개, 사과구매1개, 양파구매1/2개, 고춧가루구매2T, 멸치 액젓구매2T, 매실청구매3T, 국간장구매1T, 다진마늘구매1T, 볶은참깨구매1T","청경채는 밑동을 썰어 버리고 한 잎씩 뗀다., 그다음 흐르는 물에 깨끗하게 씻고 체에 밭쳐 물기를 제거한다., 양파는 0.3cm 간격으로 채 썬다., 양파는 0.3cm 간격으로 채 썬다., 볼에 고춧가루 2T, 멸치 액젓 2T, 매실청 3T, 국간장 1T, 다진마늘 1T, 볶은참깨 1T를 넣고 양념을 만들고 청경채, 양파, 사과를 넣고 골고루 무치면 사과 청경채 겉절이 완성.",부침
911,초간단 밑반찬 향긋한 쑥갓나물무침,https://recipe1.ezmember.co.kr/cache/recipe/2020/02/24/83ca9e5bb105f0a5a92be1c0e02365221.jpg,초급,10분 이내,"쑥갓구매200g, 다진마늘구매1스푼, 국간장구매1스푼, 소금구매조금, 깨소금구매1스푼, 참기름구매1스푼, 통깨구매조금","쑥갓은 깨끗이 씻은 후 다듬어주세요.줄기가 너무 굵은 부분은 살짝 잘라내주었어요., 소금을 약간 넣고 끓인 물에 쑥갓을 넣고 약 1분간 데쳐주세요., 찬물에 헹군 후 물기를 꾹 짜주세요., 물기가 제거된 쑥갓은 먹기 좋은 크기로 썰어주세요., 다진마늘 1스푼, 국간장 1스푼, 소금 조금을 넣고 무쳐주세요.심심하면 소금으로 조절해주세요., 참기름 1스푼, 깨소금 1스푼을 넣고 한번 더 무쳐주세요., 통깨를 솔솔 뿌려주면 향긋한 쑥갓나물무침이 완성되요.",부침
912,시금치무침 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2023/02/09/6975b3303ff3046ca76fae54dbd92adf1.jpg,초급,30분 이내,"시금치구매193g, 데침용 소금구매0.5T, 다진마늘구매1T, 국간장구매1.5T, 참기름구매2T, 깨구매2T","시금치 다듬어줬어요.요즘 제철이라 달큰해서 뿌리를 살짝 남겨두고 손질해줬어요.뿌리쪽 달튼하거든요.뿌리 다 자르셔도 되요.큰 시금치는 2등분, 4등분 하시면되요., 손질한 시금치는 깨끗하게 손질해서 준비해요., 끓는물에 소금을 넣고 뿌리부분부터 넣어주고 30초에서 1분정도 데쳐주세요.데친후 바로 건져 헹궈주고 살짝만 물을 짜주세요., 다진마늘, 국간장, 참기름, 깨를 넣고 조물조물 무쳐줘요.간장은 입맛에 맞게 조절해주시면 됩니다.",부침
913,마늘쫑 고추장무침,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/15/1cf012af33cb3aa2f0c603b6139c5eb61.jpg,초급,15분 이내,"마늘쫑구매1묶음(작은묶음), 고추장구매2스푼, 고추가루구매1스푼, 다진마늘구매1/2스푼, 설탕구매1스푼, 통깨구매1스푼, 참기름구매1스푼, 소금구매1/2스푼","마늘쫑을 2~3센티 정도로 자른후 씻어줍니다., 끓는 물에 소금을 넣고 마늘쫑을 데쳐줍니다1분을 넘기지 않습니다.(너무 오래 데치면 마늘쫑이 물러져서 맛없어요), 흐르는 물에 빠르게 식힌후, 물기를 빼줍니다., 고추장,고추가루,다진마늘,설탕,통깨를넣어 잘 섞어줍니다., 준비한 양념에 마늘쫑을 넣고 잘 무쳐줍니다., 마지막에 참기름을 넣어줍니다., 밥도둑 마늘쫑 무침 완성입니다.",부침
914,삼겹살과 찰떡 궁합 부추무침,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/25/2eec2e7356bc834cea1490fe359f2ac51.jpg,아무나,30분 이내,"부추구매2줌, 양파구매1개, 고추구매적당량, 고추가루구매2큰술, 간장구매2큰술, 식초구매2큰술, 매실액구매2큰술, 액젓 (게세마리 멸치액젓)구매1큰술, 다진마늘구매1큰술, 다진생강구매1/5큰술, 설탕구매1/2큰술, 소금구매1/2작은술, 참기름구매1큰술, 통깨구매1큰술","부추는 5cm 정도 먹기 좋게 썰어줍니다., 양파와 고추도 얇게 채썰어줍니다., 양념재료를 넣고 살살 버무려 줍니다.부추에서 풋내가 나지 않도록 살살~ 버무려 주세요., 간단하게 부추무침이 완성됩니다., 삼겹살과 찰떡 궁합 맛을 자랑하는 부추무침., 그냥 먹을 때 보다 삼겹살과 함께 먹으면 그 맛 어우러짐이 정말 맛집니다., 쌈장 대신 부추무침을 올려 한 쌈 싸먹어도 그 맛이 엄지 척!",부침
915,새콤달콤 파래초무침,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/13/29997923894d834981efa8f30895e2ea1.jpg,아무나,60분 이내,"파래구매8뭉치(800g), 무(중)구매1/2개(800g), 식초구매10숟가락, 소금(중간굵은)구매1숟가락, 설탕구매3숟가락, 참깨구매3숟가락, 소금구매1숟가락, 설탕구매3숟가락","무를 채칼을 이용하여 채를 썰어 줍니다.* 칼로 채를 썰경우엔 너무 곱게만 하지 않으면 됩니다.(굵기 조절하는 채칼일 경우 2번에 두고 채를 썰어요.)* 무는 뿌리쪽이 아닌 초록색쪽이 더 달고 식감도 좋아요.* 계량은 밥숟가락무(중)1/2개채칼, 채선 무를 볼에 담아 설탕을 넣고 조물조물 무쳐 줍니다.설탕3숟가락볼, 설탕에 무친 무에 소금을 넣어 조물조물 한후 절여지게 둡니다.중간굵은소금1숟가락, 무가 절여지는 동안 파래를 물에 담가 조물조물 거품이 생기도록 씻어 줍니다.* 3번정도, 파래에 이물질같은게 있어요.건져 냅니다., 3번 깨끗이 씻어 바구니에 담아 물기를 꼭 짜줍니다.* 뜨거운물에 살짝 데치는분도 있으니 참고 하세요., 절여진 무에 식초를 넣어 줍니다.식초5숟가락, 조물조물 잘 섞어 줍니다., 절여진 국물을 따로 버리지 않고 양념으로 사용을 합니다.국물양념있는쪽에 물기 꼭짠 파래를 넣어 양념이 배이도록 합니다.절인 무의 국물을 버리지 않고 양념으로 사용합니다.(겨울무에만 해당), 파래와 절인 무를 조물조물한후설탕+소금+식초를 넣어 간을 맞춥니다.간이 맞으면 마지막으로 참깨를 뿌려줍니다.설탕3숟가락, 소금1숟가락, 식초1숟가락, 무와 파래를 잘 섞어 버무려 줍니다.* 입맛에 따라서 참기름을 넣어도 됩니다.* 저희집은 식초를 사용할때엔 참기름을 넣지 않아요., 국물을 버리지 않고 자작하니 새콤달콤파래무침에 끼얹져 드셔도 됩니다.",부침
916,아삭아삭 바로 무쳐먹는 청경채겉절이 ★,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/24/c0f14de4366d6e1003f04c3d3e6754b61.jpg,아무나,10분 이내,"청경채구매7개, 양파구매1/4개, 다진마늘구매1/2숟가락, 고춧가루구매3숟가락, 멸치액젓구매2숟가락, 매실액구매2숟가락, 통깨구매1숟가락, 참기름구매1/4숟가락","청경채는 씻어 먹기 좋은 크기로 자르고, 양파는 채 썬다., 양념재료를 섞는다., 모든 재료를 넣고 가볍게 버무린다.",부침
