id,name,img,difficulty,cooktime,ingre,recipe,classification
488,햄으로 만드는 꽃 주먹밥 도시락 메뉴,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/22/b071eef4cab2e88c3b74eb57612a1b111.jpg,아무나,15분 이내,"밥구매1, 비엔나 소시지구매5, 당근구매약간, 피망구매1/4개, 호박구매약간, 대파구매1토막, 건더기 스프구매1T, 소금구매약간, 참기름구매약간, 케첩구매약간, 식용유구매약간","호박,당근,대파,피망은 다져 주고, 비엔나 소시지는 반을 자르고 열십자 모양으로 네 번에 칼집을 넣어주세요, 냄비에 소시지 데칠 물 약간을 올리고, 물이 끓으면 손질한 소세지를 넣어 살짝만 데쳐 찬물에 헹궈 줍니다, 달군 팬에 다진 재료 넣어 볶다가 소금약간 넣어 간 하고 살짝 볶아내요중불, 밥에 볶은 재료와 건더기 스프1,소금 약간,참기름 약간을 넣고 섞어주세요, 밥은 한 입 크기로 만들어 가운데를 누르고, 데친 햄을 넣고 모양을 만들어 줍니다 햄에 날 김으로 띠를 두르고 밥을 붙여도 됩니다, 비엔나 소시지 꽃 주먹밥 완성~",비빔
489,제철맞아 향내 가득! 새콤달콤 두릅비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/10/f242b17e26c28fe73baad53358d3c1911.png,아무나,15분 이내,"두릅구매300g, 메밀면구매1줌(130g), 고추장구매1+1/2큰술, 식초구매1큰술, 설탕구매1큰술, 참기름구매약간, 통깨구매약간, 다진 마늘구매1/2큰술, 간장구매1/2큰술, 미림구매2큰술","끓는 물에 소금을 조금 넣고 두릅을 살짝 데쳐주세요., 데친 두릅을 찬물에 씻어준 다음, 물기를 제거하고 준비해주세요., 소스 재료를 모두 넣어주세요. 미림을 넣고 맛있는 초장을 만들어 줍니다.TIP. 맛술 미림 덕분에 감칠맛이 배가 된답니다!, 소스를 골고루 섞어주세요., 메밀국수를 삶아줍니다. 삶는 중간에 찬물을 조금 부어 쫄깃하게 만들어주세요., 얼음물에 헹군 뒤 준비해주세요., 국수 위로 두릅과 초장을 올려주면 완성!",비빔
490,매콤하게 비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/25/c2dcd6624bcc5cb7eafb7b3330b340d01.jpg,초급,30분 이내,"소면구매2인분, 오이구매1개, 구운 달걀 또는삶은달걀구매1개, 다진청양고추구매2큰술, 고추장구매4큰술, 다진마늘구매1큰술, 매실청구매4큰술, 저염 간장구매2큰술, 진간장구매1큰술, 올리고당구매2큰술, 설탕구매1큰술, 식초구매4큰술, 참기름구매2큰술, 깨소금구매2큰술","*오이는 채 썰어주세요.*위의 분량의 양념중 참기름과 깨소금을 제외한 모든 양념을넣고 섞어 주세요., *냄비에 물을 넣고, 끓어 오르면 소면을 넣고 끓여 주세요.*찬물에 여러번 헹궈서 체에 받쳐 물기를 빼주세요., 완성 그릇에 소면을 담고 참기름을 소면위에 뿌리고, 그 위에 양념장과 오이채,달걀,깨소금,청양고추를 올려 주세요.",비빔
491,간장계란국수 : 입맛 없을 때 쉽고 간편요리 간장국수 레시피!,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/18/181632758627d2bc2320c40459ad2a851.jpg,아무나,15분 이내,"소면구매1인분, 대파구매5cm, 달걀 노른자구매1개, 설탕구매2큰술, 간장구매3큰술, 참기름구매1큰술, 다진마늘구매1/2큰술, 참깨구매","먼저 대파 5cm 정도 준비해서 송송 썰어주세요.매운맛을 좋아하신다면 청양고추 추가하셔도 좋아요., 소면은 1인분 준비해서 끓는물에 3분간 삶은 뒤찬물에 헹궈주세요., 양푼에 면을 넣고설탕 2큰술, 간장 3큰술, 참기름 1큰술,다진마늘 1/2큰술, 참깨를 넣고 잘 섞어주세요., 그릇에 옮겨 담은 뒤계란 노른자와 대파 살짝 뿌려서 잘 섞어서 드시면 됩니다.",비빔
492,한 그릇의 행복 '명란 아보카도 비빔밥',https://recipe1.ezmember.co.kr/cache/recipe/2017/12/01/1e67291b65d157c61b44b393780ccd5f1.jpg,초급,15분 이내,"저염숙성명란젓, 아보카도구매, 조미김구매, 달걀구매, 참기름구매, 밥구매","[재료 준비]저염 숙성 명란젓, 아보카도, 조미김, 달걀, 참기름, 밥‘저염 숙성 명란젓’이 들어가기 때문에 따로 간을 할 필요가 없어요. 짜지도 않고 짭쪼롬하니 딱 맛이 좋아요 :D, 저염 숙성 명란젓의 위쪽에 길게 칼집을 넣어 펼쳐주세요, 저염 숙성 명란젓의 속 부분만 숟가락으로 슥슥~ 긁어 따로 준비해주세요, [아보카도 손질 하기 #1]* 아보카도의 씨를 중심으로 칼집을 내준다* 맛있는 아보카도 고르는 법 *껍질의 색이 녹색에서 약간 어둡게 변할 때쯤손으로 눌러보고 조금 탄력 있게 들어 가는 게 좋습니다딱딱한 아보카도는 후숙을 거친 후 드세요 :D, [아보카도 손질 하기 #2]* 아보카도를 양손으로 잡고 살짝 비튼다, [아보카도 손질 하기 #3]* 손쉽게 아보카도가 반으로 쪼개진 걸 확인, [아보카도 손질 하기 #4]* 칼로 아보카도 씨를 살짝 꽂아 씨를 빼낸다, [아보카도 손질 하기 #5]* 숟가락을 이용하여 테두리를 껍질과 분리해서 살살 빼내주면 아보카도 손질 완료!, 손질한 아보카도를 보기도 좋고, 먹기도 좋게 잘라주세요, 비빔밥의 완성, 계란 프라이도 준비해 주세요, 밥 위에 예쁘게 썬 아보카도, 계란 프라이, 저염 숙성 명란, 잘라놓은 조미김을 차곡차곡 올려주세요!플레이팅 완성 후 참기름까지 살짝 뿌려주면 ‘명란 아보카도 비빔밥’ 요리 끝!",비빔
493,건강 영양소 한그릇 아보카도 비빔밥 [리큅 채유기&쿠커 레시피],https://recipe1.ezmember.co.kr/cache/recipe/2017/08/25/def127b9bc846d88aaaf9e2096bed0201.jpg,아무나,10분 이내,"아보카도구매1개, 차돌박이구매100g, 달걀구매1개, 양파구매1/4개, 참기름구매, 소금구매, 후추구매, 밥구매1공기, 깻묵, 간장구매3T, 마요네즈구매3T, 꿀구매1.5T, 청양고추구매1개","아보카도1개, 차돌박이100g, 달걀1개, 양파1/4개, 참기름, 소금, 후추, 밥1공기, 깻묵, 간장3T, 마요네즈3T, 꿀1.5T,청양고추1개, 리큅 오일프레소로 참기름을 채유한다.잘 익은 아보카도의 씨와 껍질을 벗겨 슬라이스하고, 양파는 채 썰어 물아 담가매운맛을 없앤다., 아보카도, 차돌박이, 달걀에 소금과 후추 간을 하고 리큅 듀얼그릴에 직접 채유한 참기름을 두른 후 굽는다., 소스 재료에 청양고추를 다져 넣고 잘 섞어 소스를 완성한다., 구운 재료, 양파 채를 밥 위에 올리고 채유 후 깻묵과 참기름을 적당량 뿌려 완성한다.",비빔
494,쉽고간단 두부참치쌈장~쌈밥에 잘어울리네요,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/08/765650b649538cebc55018dd0f22c3a11.jpg,아무나,15분 이내,"두부구매1/2모, 참치캔 200g구매1캔, 된장구매4큰술, 고추장구매1큰술, 다진마늘구매1작은술, 요리당구매2큰술, 땅콩소스구매1큰술, 들기름구매1큰술, 통깨구매1큰술","두부 반모를 끓는물에 살짝 데쳐서 건져내 그대로 식혀주세요, 된장4큰술과 고추장 1큰술을 섞어주세요, 참치캔 200g 1캔을 기름을 꼭짜서 2번에 넣어주세요, 다진마늘 1작은술과 들기름 1큰술/통깨 1큰술/요리당 2큰술을 넣어주시고 데쳐서 식은 두부를 물기를 꼭짠후 넣어주세요, 땅콩소스(월남땅콩소스)를 1큰술을 넣어주세요, 잘섞어주시고 부족하신 추가 간을 해주세요~집된장으로 하시는분들은 약간의 단맛이 더추가되셔야 될수도 있어요저는 시판용 재래된장을 이용했어요 참고들 하세요, 너무짜지도 않고 맵지도 않은영양만점인 두부참치쌈장이 쉽고 간단하게 만들어졌네요",비빔
495,매콤새콤달콤 쌀국수 비빔면,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/01/0d075069b4e350f4628b7086411a26a41.jpg,중급,60분 이내,"쌀국수구매160g, 오이구매1/2개, 당근구매1토막, 배구매1/2개, 콩나물구매1줌, 고추장구매3T, 고춧가루구매2T, 매실액구매2T, 사이다구매2T, 양조간장구매1T, 식초구매6T, 다진마늘구매1t, 깨소금(통깨)구매1T, 달걀구매1개, 참기름구매기호에맞게","쌀국수는 미지근한물에 30분이상 불려주세요, 배는 껍질제거 하고 곱게 채를 썰어주세요당근 오이도 씻어 곱게 채 썰어 줍니다달걀은 흰자와 노른자를 불리해 지단을 부치고채 썰어 주세요 달걀은 생략가능해요, 분량의 양념장을 넣어 양념장을 만들어요, 쌀국수면 삶기물이 끓으면 쌀국수면을 넣고 1분30초간 삶아 흐르는찬물에 헹굼하고 물기를 제거하고 면기에 담습니다",비빔
496,초간단 아보카도 오징어 젓갈 비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2021/08/27/330c559ff425d784d99cff251ae04a161.jpg,아무나,10분 이내,"아보카도구매1개, 달걀구매1개, 양파구매40g, 청양고추구매1/2개, 오징어 젓갈구매1큰술, 식용유구매약간, 밥구매1/2공기","양파와 청양고추는 다져 줍니다, *아보카도는 껍질과 씨를 제거하고 썰어 줍니다*달걀은 풀어 놓고, 팬에 식용유를 두르고 달걀물을 넣고 가장자리가 익어가면 젓가락으로 저으면서 스크램블을 만들어 줍니다, 오징어 젓갈도 다져 줍니다, *그릇에 밥을 고루 펴 담고*그 위에 아보카도,양파,스크램블,오징어 젓갈,청양고추를 담아 줍니다",비빔
497,(간단) 콩나물밥 만들기~!,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/27/e1e8060d5a05e23301de5a4bfe1453b01.jpg,아무나,10분 이내,"콩나물구매1줌, 쌀밥구매1공기, 진간장구매2숟가락, 참기름구매1숟가락, 고추가루구매1숟가락, 다진마늘구매1티스푼, 매실액기스구매1스푼, 부추 또는쪽파구매1줌, 통깨구매찹찹","재료 사진 입니다 ㅎㅎ, 껍질 및 손질 작업후 세척합니다, 팔팔끓는물에 콩나물과 소금을 넣어줍니다, 뚜껑을 덮고 3분 정도 익혀줍니다, 저는 식감을 위해 찬물로 한번 씻어줬습니다., 밭솥에 있는 밥을 퍼내고 콩나물을 올려줍니다., 양념재료 그대로 넣어주고 섞어주먼 끝입니다.",비빔
498,새콤 달콤 상큼! 쫄면 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/25/07cbe64d76609baaadeb35fbe3fb21371.png,아무나,30분 이내,"쫄면구매2인분, 콩나물구매100g, 오이구매1/4개, 당근구매1/4개, 깻잎구매5장, 고추장구매3큰술, 고추가루구매3큰술, 간장구매1큰술, 식초구매3큰술, 설탕구매2큰술, 물엿구매1큰술, 간마늘구매1/2큰술, 참깨구매1큰술, 삶은달걀구매1/4개","오이, 당근, 깻잎은 채썰어 준비하고, 콩나물은 끓는 물에 소금 약간 넣고 3분간 삶아 건져내 찬물에 씻어 물기를 빼 준비한다,오이 1/4개, 당근 1/4개, 깻잎 5장, 콩나물 100g, 볼에 양념장을 모두 넣고 섞어 준비한다.[양념장] 고추장 3큰술, 고추가루 3큰술, 간장 1큰술, 식초 3큰술, 설탕 2큰술, 물엿 1큰술, 간마늘 1/2큰술볼, 쫄면은 가닥가닥 잘 때어 끓는 물에 넣고 식초1큰술 넣고 5분정도 삶아 건져 내 찬물에 문질러 씻어 물기를 빼 준다.쫄면 2인분식초를 넣고 삶아주면 쫄면의 잡내와 첨가물이 제거 된다., 물기 뺀 쫄면에 참기름1큰술을 넣어 버무린다.참기름으로 버무리면 코팅제 역할을 해주어 면이 부는 것을 막아준다., 접시에 쫄면을 놓고 야채를 올리고 양념장을 올린 후 달걀과 깨를 뿌려 완성 한다.삶은달걀 1/4개, 참깨 1큰술접시",비빔
499,누룽지 알밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/2a719f0f3b197ea332869fcaa4a5a4b1.jpg,아무나,30분 이내,"알구매, 김치구매, 맛살구매, 햄구매, 밥구매, 들기름구매","김치는 헹구어서 잘게 썰고 설탕과 들기름을 넣고 볶아주세요, 맛살을 결대로 찢어서 준비해주세요, 햄을 맛살크기로 잘라주세요, 뚝배기에 참기름을 발라서 준비해주세요, 뚝배기에 기름을 바르신후 밥을 꾹꾹 눌러 담아주세요. 그리고 중불!! 따닥 따다닥~ 소리가 나기 시작하면 3분 뒤에 준비해둔 재료를 올려주세요.",비빔
500,[행운님 x 만개] 만개의셰프!믿고 먹는 소문난 집밥! 꼬막비빔밥 ★,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/28/a448be4fa0e1c54a56e000146fdd7e351.png,아무나,90분 이내,"꼬막구매1kg, 쪽파구매10대, 미나리구매10대, 청양고추구매2~3개, 밥구매3공기, 참기름구매1숟가락, 물구매6컵, 굵은소금구매2숟가락, 식초구매2숟가락, 간장구매4숟가락, 액젓구매1숟가락, 생강술구매1숟가락, 고춧가루구매1+1/2숟가락, 매실청구매2숟가락, 설탕구매1/2숟가락, 다진 마늘구매1숟가락, 다진 대파구매2숟가락, 간 깨구매1숟가락, 참기름구매1숟가락","꼬막은 여러 번 문질러 씻은 후 굵은 소금과 식초를 넣은 물에 넣고 검은 봉지나 알루미늄포일을 씌워 20~30분 해감한 다음 흐르는 물로 깨끗이 씻어요.식초의 향이 이물질을 빨리 토해 내게 해 해감 시간이 단축 돼요., 끓는 물에 찬물 반 컵을 붓고 온도를 낮춘 다음 꼬막을 넣어 한쪽 방향으로 계속 저어 삶아요. 꼬막의 입이 2~3개 정도 벌어지면 불을 끄고 꼬막을 체로 건져내요.체꼬막 삶은 물을 가라앉힌 다음 깨끗한 윗물을 받아 껍질을 벗긴 꼬막살을 헹굴 때 사용해요., 꼬막의 껍질을 벗기고 살을 발라낸 후 꼬막 삶은 물의 윗물로 헹궈요.입이 벌어지지 않은 꼬막은 껍질 뒷부분에 숟가락을 대고 가볍게 비틀어 열어요., 양념장 재료를 섞어 양념장을 만들어요.깨와 참기름은 버무리기 직전에 넣어 고루 섞어요., 쪽파와 미나리는 1~2cm 정도 길이로 썰고 청양고추는 송송 썰어요., 꼬막에 양념장 반과 채소(5)의 반을 넣어 비비고, 남은 양념장과 채소, 참기름을 넣은 다음 밥을 버무려 그릇에 담아 완성해요.그릇김가루나 김을 곁들이면 고소함이 배가 돼요.",비빔
501,달래양념장 - 봄나물 달래양념장 콩나물밥에 쓱쓱 비벼먹으면 꿀맛~,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/12/b6ec8873ef5e27c66788699bd29612321.jpg,초급,30분 이내,"달래구매80g, 진간장구매8숟가락, 고추가루구매1/2숟가락, 다진마늘구매1/2숟가락, 설탕구매1/2숟가락, 깨소금구매1숟가락, 참기름구매1숟가락","달래는 뿌리쪽 껍질을 벗기고 안쪽의 거뭇한것을 제거해서 깨끗이 씻어요스텐볼, 깨끗이 씻은 달래는 먹기좋은크기(2센티정도) 잘라줘요도마,요리용나이프, 준비한 간장양념을 잘섞은다음 달래를 넣어줘요볼,요리용스푼깨소금 참기름은 제일 마지막으로 넣어줘요, 향긋한 달래양념장 완성~~~고추가루는 입맛에 맞게 조절해요",비빔
502,비빔만두 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/18/99c233c20d6a01be9d0dcdafc686f2221.jpg,아무나,30분 이내,"만두구매, 양배추구매, 오이구매, 당근구매, 깻잎구매, 고추장구매, 고추장구매, 식초구매, 설탕구매, 사과주스구매, 참기름구매, 깨구매","당근, 오이, 양배추, 깻잎을 먹기 좋게 채썰어주세요. 작은 양배추 1/4개 , 오이 1/2개, 당근 1/5개, 깻잎 10장 사용해주었답니다., 고추장, 식초, 사과주스, 설탕, 참기름, 깨를 넣어 양념장을 만들어주세요. 고추장 1큰술, 식초 1스푼, 주스 2스푼, 설탕 1스푼, 참기름 1티스푼, 깨 1스푼 사용해주었어요., 달구어진 팬에 기름을 두르고 만두를 노릇하게 구워주세요. 만두 종류는 상관없어요~, 그릇에 썰어둔 야채와 만두를 담고 양념장을 올려주면 비빔만두 완성이에요. 참고로 야채를 더욱 더 아삭아삭하고 맛있게 즐기고 싶으시면 냉수에 담구었다 사용해주세요. 차갑고 아삭함이 살아서 더욱 더 맛있답니다.",비빔
503,쉽게 만드는 간장비빔국수!!,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/04/681bacb2ca4d053385d1f99692dee4891.jpg,초급,20분 이내,"국수구매62g, 오이맛 고추 or깻잎or양파구매1개, 삶은계란구매1개, 다진마늘구매8g, 진간장구매1T, 올리고당구매1T, 참기름구매1t, 후추구매살짝, 깨구매살짝","식재료를 세척 후 채썰기해요.(깻잎, 양파 등 원하는 식재료 사용가능)오이맛고추1개칼,도마, 삶은달걀 껍질을 까요.삶은달걀(1개), 양념 섞어 준비해요.다진마늘(8g), 진간장(14g), 올리고당(6g), 참기름(4g), 후추살짝, 깨살짝숟가락,그릇, 그릇에 물을 떠서 준비해 두어요., 냄비에 물을 받아 강불을 켜고 끓여요.냄비강불, 물이 끓으면 국수를 넣어요.국수(62g)강불, 젓가락을 이용해 국수를 물에 잠기게 해요.(냄비에 닿으면 국수가 탈 위험이 있어요.)젓가락강불, 국수가 끓어오르면 준비해둔 물을 부어요.(10분간 면을 삶아요.)물강불, 면이 익으면 체로 건져 찬물로 헹궈요.찬물체불끄기, 면의 물기 제거한 후 양념에 넣어요.다진마늘(8g), 진간장(14g), 올리고당(6g), 참기름(4g), 후추살짝, 깨살짝, 국수(62g), 준비해둔 채소를 넣어 잘 비비면 완성!오이맛고추(69g)",비빔
504,비빔만두/쫄만두,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/29/40785eee1a72abdb3d3381109d39b33c1.jpg,초급,30분 이내,"쫄면구매, 삶은달걀구매, 콩나물구매, 양배추구매, 양파구매, 쌈채구매, 오이구매, 만두?구매?, 식초구매, 비빔양념장구매, 참기름구매, 깨구매","양배추와 양파는 곱게 채썰어 냉수에 담가 아삭함을 살린다. 콩나물은 꼬리따고 끓는 물에 소금넣어 데친 후 재빨리 찬물샤워마쳐 물기 제거해 준다쫄면에 아삭한 콩나물과 양배추는 필수!!!, 그외 상추, 깻잎, 오이도 채썰어 준비한다., 쫄면도 가닥가닥 떼어낸 후 끓는 물에 식초(4인기준 3수저)넣어 데쳐 재빨리 냉수에 헹궈 물기 제거한다. 쫄면을 삶을 때 식초를 넣으면 면 특유의 냄새를 제거할 수 있을 뿐 아니라 면이 더 탄력있어 맛이 좋아진대요~, 삶은 달걀과 양념장을 준비한다. 양념장만드는 법은 사진을 클릭하세요~, 면과 갖은 채소를 양념장에 버무려 담아도 되지만 이번엔 면만 양념장, 참기름, 깨에 버무린 후 채소를 따로 곁들여 봤어요~",비빔
505,열무비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/19/e5dbd11dc912ba26f4adb79ee3e7f46b1.jpg,아무나,20분 이내,"국수구매4인분, 열무김치구매100g, 고추장구매2스푼, 설탕구매1스푼, 통깨구매1스푼, 참기름구매1스푼, 매실액구매1스푼, 고춧가루구매약간","열무비빔국수를 소개합니다., 국수는 3가지맛으로 준비했습니다.삶아서 얼음물에 깨끗하게 씻어주세요., 채반을 이용해서 물기를 빼주세요., 열무김치와 고추장,고춧가루, 매실액,설탕,통깨,참기름를 넣어주세요., 양념이 잘 섞이도록 미리 버무려 주세요., 삶아놓은 국수를 넣어서 함께 버무려 주세요., 위생장갑을 끼고 조물조물 잘 양념이 베이도록 버무려 주세요., 열무비빔국수가 완성이 되었습니다., 단맛을 원한다면 설탕을 조금더 넣어주세요.매콤함을 좋아하시면 고춧가루를 더 넣어주세요., 오늘은 토마토를 갈아서 토마토주스와 함께 먹는 열무비빔국수가 참 좋았습니다.",비빔
506,짭쪼름한 명란알이 톡톡 명란마요 덮밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/02/6841563d7dfdce9506a80bd232fa3d301.jpg,초급,30분 이내,"밥구매1공기, 계란구매1개, 오이구매1/4개, 배추김치구매40g, 식용유구매2큰술, 명란젓구매30g, 마요네즈구매2큰술, 간장구매1/2큰술, 설탕구매1/2티스푼, 깨소금구매1꼬집, 참기름구매1/2티스푼","재료를 준비해주세요~., 계란은 풀어서 팬에 식용유 1큰술을넣고 지단을 부쳐서 식혀주세요~., 김치는 잘게다져 팬에 식용유 1큰술을 넣고 기름에 김치를 중불에 3분정도 볶아주세요~., 지단이 식었다면채썰어서 준비해주세요~., 오이눈 씨부분을 제거하고 얇게 채썰어주세요~., 명란젓은 숟가락으로 긁어서 속안에 알만 준비해주세요~., 양념재료를 모두 넣고 잘섞어주세요~.(간장, 명란알, 마요네즈,참기름,깨소금), 밥을 원하는 그릇에 예쁘게 담아주세요~., 준비해놓은 재료를 자유롭게 올려주세요~.",비빔
507,"간단한 한그릇 요리, 스팸마요덮밥 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2017/06/26/72ec6d0d9ac253acb23313bc61c49c451.jpg,아무나,10분 이내,"밥구매1공기, 스팸구매200g, 달걀구매2개, 양파(소)구매1개, 조미김구매적당량, 식용유구매조금, 마요네즈구매적당량, 맛간장구매2T, 식초구매1T, 올리고당구매2T, 물구매200ml","재료의 양은 취향에 따라 조절하세요.소스 재료는 입맛에 따라 가감하세요., 스팸은 적당한 두께로 슬라이스 한 후 달군 후라이팬에? 살짝 오일을 두른 뒤 앞뒤로 노릇노릇하게 구워주세요.스팸, 식용유칼,도마,후라이팬,뒤집개중불, 구운 스팸은 먹기 좋은 크기로 잘라주세요.보통은 스팸을 작게 잘라서 볶는데 저는 이 방법이 편하더라구요.이렇게 굽든 저렇게 굽든 맛은 같으니 둘 중 편한 방법으로 만드세요.가위, 계란 2개를 잘 풀어서 계란물을 만든 뒤 달군 후라이팬에 식용유를 두른 후 스크램블 에그를 만들어 주세요.계란 2개, 식용유후라이팬중불, 데리야끼소스가 없는 관계로 간단하게 만들었는데요...냄비에 간장 2T, 식초 1T, 올리고당 2T, 물 200ml (종이컵 1컵),간장 2T, 식초 1T, 올리고당 2T, 물 200ml냄비,어른수저중불, 그리고 ?채썬 양파를 넣고 중불에서 졸여주세요.양파에 양념이 잘 베어서 익을때까지 졸여주시면 되요.양파칼,도마중불, 그릇에 밥을 담고 양파를 얹어 준 후 데리야끼 소스를 조금만 부어주세요.밥, 데리야끼소스접시너무 많이 붓으면 짤 수도 있으니 처음엔 조금만 붓고 먹으면서 간이 부족하다 싶으면 조금씩 붓어주세요., 그 위로 스크램블 에그와 구운 스팸, 잘게 자른 조미김을 얹은 후 마요네즈를 듬뿍 뿌려주면 스팸 마요 덮밥 완성이에요.스크램블에그, 조미김, 마요네즈, 구운 스팸",비빔
508,참치비빔국수&참치주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/04/ea9f821737f465897f13a84fd1b9258a1.jpg,초급,30분 이내,"양조간장구매, 매실즙구매, 올리고당구매, 배즙구매, 참기름구매, 들기름구매, 밀국수1인분, 참치캔 소구매1개, 파슬리가루구매, 아마씨가루 또는구매깨소금","양념장을 넉넉하게 준비한다. 배즙을 넣으면 단맛을 많이 넣지 않아도 좋고 너무 짜지않아 슴슴하면서 촉촉한 비빔국수를 만들어 준다, 참치캔의 기름을 쪽 뺀 뒤 기름을 두르지 않은 프라이팬에 달달 볶다가 위의 양념장 한 두스푼과 파슬리가루를 넣고 볶는다, 국수를 삶아 찬 물에 행궈 물기를 빼둔다, 양념장에 국수를 비비고~, 양념장에 볶은 참치를 올린다, 참기름과 아마씨 가루도 얹어주고~, ★참치주먹밥: 현미밥에 참기름과 깨, 김가루 넣어 비벼준 후, 가운데를 손가락으로 꾹 눌러 국수양념장에 볶은 참치를 넣고 동그랗게 마무리 한다",비빔
509,김치로 비빔국수 소면말이 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/09/d15c038d0f88bf5a687c56a83b1ae0ab1.jpg,아무나,15분 이내,"소면구매2인분, 김치구매2줌, 참기름구매2큰술, 깨소금구매?, 고추가루구매1큰술, 다진마늘구매1/2큰술, 설탕구매1/2큰술, 올리고당구매1큰술, 식초구매1+1/2큰술, 고추장구매1큰술","양념장 먼저 만들게요~ 고추장 1큰술, 고추가루 1큰술, 설탕 1/2큰술 올리고당 1큰술, 식초 1큰술반, 다진마늘 1/2큰술 넣고 잘 섞어놓아주면 되요, 김치는 대략 두줌정도 되게 꺼내서 먹기 좋은 크기로 썰어줍니다, 여기에 참기름 2큰술 넣고, 깨소금 1큰술 넣어 잘 섞어 주세요, 국수 삶는법은 아시죠? 물이끓으면 소면 2인분 넣고 중간중간 휘저으면서 익혀주세요 면을 익히는 중간중간 찬물을 3번 나누어 넣으면 더 쫄깃한 면을 즐길 수 있답니다~ 잘 익은 면은 찬물로 충분히 바락바락 헹궈 물기를 빼고 그릇에 담아주세요, 만든 양념 1큰술 넣고 양념한 기침 올려 깨소금 뿌려주면 완성~",비빔
510,●고추기름 오카샤(오징어 카레 사워) 덮밥or우동●,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/05/2b29d5d85fd68a85be93871343ad50f81.jpg,초급,15분 이내,"오징어구매1마리, 양파구매1/2개, 당근구매1/5개, 녹차티백구매1개, 오뚜기3분카레구매1개, 고추가루구매1T, 소금구매1꼬집, 후추구매1꼬집","손질된 오징어를 흐르는물에 깨끗이씻어 녹차티백으로 차갑게 우려낸물에 재료준비할동안 담가놓습니다.(녹차티백이없으면 식초2숟갈 넣은물에 담가두세요 비린내뿐만아니라 살이탱탱해져요), 양파,당근을 작은크기로 잘라줍니다.(큼직하게썰면 익는데 시간이 오래걸려요~ㅠ), 녹차티백에 담가놓은 오징어를꺼내 먹기좋게 썰어줍니다. (저는 칼질하는것을좋아해 한면에 칼질을 내었더니 식감이더좋더라구요), 카놀라유2T에 고추가루 1T를 넣고 약한불에 볶아주어 고추기름을 내줍니다.(센불로볶을시 고추가루가 타버려요!), 고추기름에 당근,양파를 넣고 소금한꼬집,후추한꼬집으로 간을해준후 중간불로 달달볶다가반투명해질때쯤 오징어를 넣어 같이 볶아주세요., 물 50ml(종이컵반컵)를 넣고 끓어오르면 오뚜기 3분카레를 넣어준후 센불에 끓입니다.->우동을넣어드실분은 여기서 우동을 넣어서 같이 끓이면됩디다.(카레가루 이용시 물 100ml를넣고 카레가루를 3T정도 넣어주면되요^^!!), 계란1개를 풀어서 넣어준 후 두바퀴만 져어 30초뒤 불을끕니다., 쌀밥에 얹어주기만하면 완성!조미된김을 비벼먹어도 ♡치즈를 얹어먹어도♡군만두나 스팸등을 올려먹어도 맛있어요!제일 맛있는건 엄마표 김치를 올려먹는것^^",비빔
511,크래미 유부초밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/15/9d8f05a2f513c0b6ea39c371b2b6a6f41.jpg,아무나,60분 이내,"밥구매2공기, 유부초밥 재료구매1, 크래미구매8~10, 오이구매1+1/2, 마요네즈구매, 머스타드구매, 깨구매","맛있는데 예쁘기까지~!!크래미유부초밥을 만들어봅시당~^^, 오이 껍질을 벗겨주세요~오이는 채써는 것도 좋지만,영상처럼 얇게 썰어주는게 크래미와 겉돌지 않는 거 같아요~, 마요네즈와 머스타드를 넣고 오이와 크래미를 버무려주세요~, 밥을 유부에 넣을 때는 가운데가 움푹 들어 갈 수 있게 손으로 눌러줍니다~샐러드가 들어갈 자리를 만들어 주는 거에요~, 예쁘게 접시에 담아내면 끝~!!!",비빔
